Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/rssi-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/rssi-test/build/main.elf --no-reset -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...

Rssi table with 269 samples
RSSI, timestamp, counter

-27	204671	0
-28	304840	1
-27	405586	2
-27	505999	3
-26	604767	4
-26	704651	5
-26	804678	6
-26	904651	7
-26	1005703	8
-26	1106295	9
-26	1205014	10
-26	1304754	11
-26	1405445	12
-26	1504736	13
-27	1604754	14
-27	1704736	15
-28	1807004	16
-27	1905513	17
-27	2004886	18
-27	2104736	19
-28	2204910	20
-28	2305267	21
-28	2404731	22
-27	2504727	23
-27	2604754	24
-26	2704733	25
-26	2804727	26
-29	2904727	27
-31	3005082	28
-31	3104754	29
-34	3204912	30
-34	3306727	31
-33	3404749	32
-35	3504736	33
-33	3604736	34
-35	3704745	35
-36	3805040	36
-33	3904727	37
-34	4004736	38
-33	4104745	39
-34	4204919	40
-32	4304735	41
-32	4406693	42
-31	4504736	43
-33	4605043	44
-31	4704900	45
-30	4804745	46
-32	4904727	47
-30	5004727	48
-30	5104727	49
-30	5205010	50
-30	5304843	51
-30	5406917	52
-30	5504754	53
-31	5606360	54
-32	5704745	55
-32	5806410	56
-31	5904736	57
-31	6004727	58
-31	6104745	59
-32	6206606	60
-35	6304942	61
-34	6404731	62
-35	6504727	63
-33	6604754	64
-33	6704917	65
-33	6804727	66
-34	6904727	67
-34	7004752	68
-34	7106441	69
-34	7205167	70
-34	7305645	71
-34	7404785	72
-34	7504745	73
-33	7604745	74
-33	7705031	75
-32	7804745	76
-32	7905231	77
-32	8004799	78
-33	8104727	79
-32	8205262	80
-32	8304744	81
-33	8404740	82
-31	8504736	83
-33	8604764	84
-33	8705702	85
-33	8804745	86
-33	8909068	87
-33	9005312	88
-33	9104736	89
-33	9205369	90
-33	9304736	91
-33	9405233	92
-33	9504727	93
-33	9605201	94
-33	9704736	95
-32	9804744	96
-32	9904914	97
-34	10004738	98
-34	10105080	99
-34	10204901	100
-34	10305199	101
-34	10404740	102
-33	10504754	103
-33	10604754	104
-34	10704727	105
-35	10805362	106
-33	10904745	107
-35	11004736	108
-33	11104745	109
-33	11204892	110
-33	11304753	111
-33	11404984	112
-32	11504923	113
-31	11604956	114
-33	11704745	115
-33	11804826	116
-32	11904736	117
-32	12006307	118
-33	12104736	119
-32	12206389	120
-34	12304726	121
-32	12404722	122
-32	12504818	123
-31	12604727	124
-31	12704745	125
-31	12804736	126
-31	12905548	127
-31	13004745	128
-31	13104736	129
-31	13206904	130
-32	13304744	131
-31	13406364	132
-31	13504729	133
-33	13604727	134
-32	13704754	135
-31	13805019	136
-31	13905834	137
-32	14004745	138
-32	14105664	139
-31	14204910	140
-31	14306306	141
-31	14404740	142
-32	14504736	143
-31	14605225	144
-31	14704754	145
-31	14804754	146
-31	14904764	147
-31	15004736	148
-31	15104745	149
-32	15205022	150
-33	15304735	151
-31	15405037	152
-31	15506293	153
-32	15604754	154
-33	15704745	155
-31	15805017	156
-31	15904736	157
-31	16004736	158
-31	16104736	159
-31	16204919	160
-32	16304753	161
-32	16404740	162
-32	16504745	163
-32	16604727	164
-33	16704736	165
-32	16804979	166
-32	16904736	167
-31	17004745	168
-31	17105352	169
-32	17204910	170
-31	17304744	171
-33	17404740	172
-33	17504745	173
-33	17605084	174
-33	17705198	175
-33	17804745	176
-33	17905402	177
-33	18004811	178
-33	18104727	179
-34	18206745	180
-33	18306163	181
-33	18405029	182
-33	18504969	183
-33	18604754	184
-33	18704754	185
-34	18804745	186
-34	18904754	187
-34	19004827	188
-35	19104745	189
-34	19205080	190
-33	19304735	191
-34	19405031	192
-34	19505226	193
-36	19604736	194
-33	19704727	195
-33	19807398	196
-33	19904736	197
-33	20005324	198
-33	20104754	199
-33	20204892	200
-33	20304753	201
-33	20404722	202
-33	20504736	203
-32	20606103	204
-33	20706743	205
-32	20804727	206
-33	20904777	207
-32	21004723	208
-32	21105019	209
-34	21204919	210
-33	21304735	211
-32	21405217	212
-32	21506114	213
-33	21604745	214
-34	21705549	215
-33	21805012	216
-33	21905335	217
-33	22004867	218
-34	22104802	219
-36	22205477	220
-36	22304744	221
-34	22404740	222
-33	22507360	223
-34	22604745	224
-33	22704981	225
-33	22804727	226
-31	22905290	227
-32	23004817	228
-33	23105411	229
-35	23204919	230
-35	23306064	231
-33	23404819	232
-35	23504746	233
-37	23604822	234
-35	23704802	235
-35	23804965	236
-33	23904727	237
-34	24004745	238
-33	24104727	239
-34	24204919	240
-33	24304744	241
-33	24404722	242
-34	24504745	243
-32	24604745	244
-32	24704727	245
-33	24804773	246
-33	24904939	247
-32	25004754	248
-33	25104747	249
-32	25204901	250
-33	25304757	251
-33	25404740	252
-33	25504745	253
-33	25606451	254
-32	25704754	255
-32	25804754	0
-33	25904736	1
-30	26005385	2
-39	26104745	3
-43	26204901	4
-36	26304751	5
-29	26404747	6
-28	26504754	7
-29	26604839	8
-29	26705485	9
-28	26804736	10
-28	26904736	11
-30	27004894	12
