Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/rssi-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/rssi-test/build/main.elf --no-reset -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...

Rssi table with 269 samples
RSSI, timestamp, counter

-33	204671	0
-33	304840	1
-30	405586	2
-30	505999	3
-32	604767	4
-30	704651	5
-30	804678	6
-30	904651	7
-29	1005703	8
-30	1106295	9
-30	1205014	10
-30	1304754	11
-29	1405445	12
-31	1504736	13
-31	1604754	14
-32	1704736	15
-33	1807004	16
-32	1905513	17
-31	2004886	18
-32	2104736	19
-32	2204910	20
-32	2305267	21
-31	2404731	22
-32	2504727	23
-30	2604754	24
-30	2704733	25
-29	2804727	26
-31	2904727	27
-33	3005082	28
-33	3104754	29
-35	3204912	30
-35	3306727	31
-34	3404749	32
-36	3504736	33
-35	3604736	34
-36	3704745	35
-36	3805040	36
-37	3904727	37
-37	4004736	38
-36	4104745	39
-35	4204919	40
-35	4304735	41
-37	4406693	42
-39	4504736	43
-38	4605043	44
-35	4704900	45
-33	4804745	46
-33	4904727	47
-33	5004727	48
-34	5104727	49
-36	5205010	50
-35	5304843	51
-35	5406917	52
-35	5504754	53
-37	5606360	54
-35	5704745	55
-37	5806410	56
-40	5904736	57
-39	6004727	58
-36	6104745	59
-37	6206606	60
-36	6304942	61
-38	6404731	62
-39	6504727	63
-41	6604754	64
-42	6704917	65
-40	6804727	66
-35	6904727	67
-38	7004752	68
-39	7106441	69
-40	7205167	70
-38	7305645	71
-37	7404785	72
-35	7504745	73
-34	7604745	74
-37	7705031	75
-38	7804745	76
-38	7905231	77
-36	8004799	78
-36	8104727	79
-35	8205262	80
-34	8304744	81
-33	8404740	82
-33	8504736	83
-35	8604764	84
-36	8705702	85
-36	8804745	86
-36	8909068	87
-36	9005312	88
-36	9104736	89
-35	9205369	90
-35	9304736	91
-35	9405233	92
-35	9504727	93
-35	9605201	94
-35	9704736	95
-36	9804744	96
-37	9904914	97
-33	10004738	98
-33	10105080	99
-32	10204901	100
-32	10305199	101
-32	10404740	102
-30	10504754	103
-32	10604754	104
-31	10704727	105
-34	10805362	106
-32	10904745	107
-32	11004736	108
-33	11104745	109
-32	11204892	110
-31	11304753	111
-31	11404984	112
-34	11504923	113
-35	11604956	114
-35	11704745	115
-33	11804826	116
-31	11904736	117
-31	12006307	118
-31	12104736	119
-30	12206389	120
-31	12304726	121
-31	12404722	122
-32	12504818	123
-31	12604727	124
-33	12704745	125
-32	12804736	126
-33	12905548	127
-31	13004745	128
-31	13104736	129
-32	13206904	130
-33	13304744	131
-32	13406364	132
-31	13504729	133
-34	13604727	134
-31	13704754	135
-31	13805019	136
-31	13905834	137
-33	14004745	138
-33	14105664	139
-34	14204910	140
-34	14306306	141
-33	14404740	142
-32	14504736	143
-31	14605225	144
-32	14704754	145
-33	14804754	146
-32	14904764	147
-32	15004736	148
-32	15104745	149
-32	15205022	150
-32	15304735	151
-31	15405037	152
-31	15506293	153
-30	15604754	154
-31	15704745	155
-32	15805017	156
-31	15904736	157
-30	16004736	158
-31	16104736	159
-31	16204919	160
-31	16304753	161
-32	16404740	162
-30	16504745	163
-30	16604727	164
-30	16704736	165
-30	16804979	166
-31	16904736	167
-31	17004745	168
-31	17105352	169
-31	17204910	170
-31	17304744	171
-31	17404740	172
-31	17504745	173
-30	17605084	174
-31	17705198	175
-30	17804745	176
-29	17905402	177
-29	18004811	178
-29	18104727	179
-30	18206745	180
-29	18306163	181
-29	18405029	182
-29	18504969	183
-29	18604754	184
-29	18704754	185
-29	18804745	186
-30	18904754	187
-30	19004827	188
-30	19104745	189
-29	19205080	190
-29	19304735	191
-30	19405031	192
-30	19505226	193
-32	19604736	194
-30	19704727	195
-31	19807398	196
-30	19904736	197
-30	20005324	198
-31	20104754	199
-30	20204892	200
-30	20304753	201
-32	20404722	202
-29	20504736	203
-29	20606103	204
-29	20706743	205
-30	20804727	206
-30	20904777	207
-31	21004723	208
-30	21105019	209
-31	21204919	210
-30	21304735	211
-30	21405217	212
-30	21506114	213
-31	21604745	214
-30	21705549	215
-30	21805012	216
-30	21905335	217
-31	22004867	218
-31	22104802	219
-32	22205477	220
-31	22304744	221
-30	22404740	222
-31	22507360	223
-32	22604745	224
-33	22704981	225
-32	22804727	226
-31	22905290	227
-30	23004817	228
-29	23105411	229
-30	23204919	230
-29	23306064	231
-30	23404819	232
-31	23504746	233
-32	23604822	234
-30	23704802	235
-30	23804965	236
-30	23904727	237
-31	24004745	238
-30	24104727	239
-30	24204919	240
-31	24304744	241
-30	24404722	242
-30	24504745	243
-31	24604745	244
-31	24704727	245
-30	24804773	246
-31	24904939	247
-31	25004754	248
-31	25104747	249
-31	25204901	250
-31	25304757	251
-31	25404740	252
-31	25504745	253
-30	25606451	254
-31	25704754	255
-32	25804754	0
-33	25904736	1
-33	26005385	2
-31	26104745	3
-36	26204901	4
-33	26304751	5
-34	26404747	6
-36	26504754	7
-38	26604839	8
-37	26705485	9
-36	26804736	10
-36	26904736	11
-38	27004894	12
