"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
1.770310402E-1,5.536925262E1,1.043754900E1,2.601809311E1,6.637541766E1,0.000000000E0,4.218750000E0,3.548026509E-4,3.535533906E0,3.000000000E0,-1.000000000E0
1.177036166E0,5.536925581E1,1.043754933E1,2.606209946E1,6.641942326E1,0.000000000E0,4.218750000E0,5.832102219E-4,3.535533906E0,3.000000000E0,-1.000000000E0
2.177042961E0,5.536925786E1,1.043754925E1,2.629854965E1,6.665587328E1,0.000000000E0,1.757812500E2,7.743705222E-4,3.535533906E0,3.000000000E0,-1.000000000E0
3.177031398E0,5.536925954E1,1.043754858E1,2.641891098E1,6.677623511E1,0.000000000E0,1.757812500E2,7.743705222E-4,3.535533906E0,3.000000000E0,-1.000000000E0
4.177035689E0,5.536925954E1,1.043754858E1,2.641891098E1,6.677623511E1,0.000000000E0,1.757812500E2,7.743705601E-4,3.535533906E0,3.000000000E0,-1.000000000E0
5.177040458E0,5.536925954E1,1.043754858E1,2.641891105E1,6.677623518E1,0.000000000E0,NaN,7.743705601E-4,4.618321461E0,3.534917809E0,-1.000000000E0
6.177029252E0,5.536925954E1,1.043754858E1,2.641891105E1,6.677623518E1,0.000000000E0,NaN,7.743705601E-4,4.618321461E0,3.534917809E0,-1.000000000E0
7.177034736E0,5.536925954E1,1.043754858E1,2.641891105E1,6.677623518E1,0.000000000E0,NaN,7.743705601E-4,4.618321461E0,3.534917809E0,-1.000000000E0
8.177041531E0,5.536925954E1,1.043754858E1,2.641891105E1,6.677623518E1,0.000000000E0,NaN,7.743705601E-4,4.618321461E0,3.534917809E0,-1.000000000E0
9.177031636E0,5.536925954E1,1.043754858E1,2.641891105E1,6.677623518E1,0.000000000E0,NaN,7.743705601E-4,4.618321461E0,3.534917809E0,-1.000000000E0
1.017703831E1,5.536925954E1,1.043754858E1,2.641891105E1,6.677623518E1,0.000000000E0,NaN,7.743705601E-4,4.618321461E0,3.534917809E0,-1.000000000E0
1.117704558E1,5.536925954E1,1.043754858E1,2.641891105E1,6.677623518E1,0.000000000E0,NaN,7.743705601E-4,4.618321461E0,3.534917809E0,-1.000000000E0
1.217703354E1,5.536925954E1,1.043754858E1,2.641891105E1,6.677623518E1,0.000000000E0,NaN,7.743705601E-4,4.618321461E0,3.534917809E0,-1.000000000E0
1.317702162E1,5.536925954E1,1.043754858E1,2.641891105E1,6.677623518E1,0.000000000E0,NaN,7.743705601E-4,4.618321461E0,3.534917809E0,-1.000000000E0
1.417700970E1,5.536925954E1,1.043754858E1,2.641891105E1,6.677623518E1,0.000000000E0,NaN,7.743705601E-4,4.618321461E0,3.534917809E0,-1.000000000E0
1.517699862E1,5.536925954E1,1.043754858E1,2.641891105E1,6.677623518E1,0.000000000E0,NaN,7.743705601E-4,4.618321461E0,3.534917809E0,-1.000000000E0
1.617698681E1,5.536925954E1,1.043754858E1,2.641891105E1,6.677623518E1,0.000000000E0,NaN,7.743705601E-4,4.618321461E0,3.534917809E0,-1.000000000E0
1.717697537E1,5.536925954E1,1.043754858E1,2.641891105E1,6.677623518E1,0.000000000E0,NaN,7.743705601E-4,4.618321461E0,3.534917809E0,-1.000000000E0
1.817696357E1,5.536925954E1,1.043754858E1,2.641891105E1,6.677623518E1,0.000000000E0,NaN,7.743705601E-4,4.618321461E0,3.534917809E0,-1.000000000E0
1.917695177E1,5.536925954E1,1.043754858E1,2.641891105E1,6.677623518E1,0.000000000E0,NaN,7.743705601E-4,4.618321461E0,3.534917809E0,-1.000000000E0
2.017693973E1,5.536925954E1,1.043754858E1,2.641891105E1,6.677623518E1,0.000000000E0,NaN,7.743705601E-4,4.618321461E0,3.534917809E0,-1.000000000E0
2.117692840E1,5.536925954E1,1.043754858E1,2.641891105E1,6.677623518E1,0.000000000E0,NaN,7.743705601E-4,4.618321461E0,3.534917809E0,-1.000000000E0
2.217691672E1,5.536925954E1,1.043754858E1,2.641891105E1,6.677623518E1,0.000000000E0,NaN,7.743705601E-4,4.618321461E0,3.534917809E0,-1.000000000E0
2.317690456E1,5.536925954E1,1.043754858E1,2.641891105E1,6.677623518E1,0.000000000E0,NaN,7.743705601E-4,4.618321461E0,3.534917809E0,-1.000000000E0
2.417689335E1,5.536925954E1,1.043754858E1,2.641891105E1,6.677623518E1,0.000000000E0,NaN,1.727591448E-3,4.618321461E0,3.534917809E0,-1.000000000E0
2.517688203E1,5.536926783E1,1.043754476E1,2.445811152E1,6.481543863E1,1.350542007E-2,NaN,2.310162312E-3,4.827847220E0,3.242904293E0,-1.000000000E0
2.617686951E1,5.536927261E1,1.043754852E1,2.437346987E1,6.473079242E1,1.257327251E-2,NaN,2.403939933E-3,4.829787259E0,3.240014208E0,-1.000000000E0
2.717685807E1,5.536927268E1,1.043755000E1,2.443291676E1,6.479023774E1,2.141925874E-2,NaN,2.832482302E-3,4.832104747E0,3.236556927E0,-1.000000000E0
2.817684603E1,5.536927360E1,1.043754341E1,2.442373058E1,6.478105838E1,2.027130275E-2,NaN,3.089958138E-3,4.830420792E0,3.239069621E0,-1.000000000E0
2.917683494E1,5.536927152E1,1.043754519E1,2.436713926E1,6.472446544E1,2.682655459E-2,NaN,3.319575336E-3,4.827947175E0,3.242755481E0,-1.000000000E0
3.017682374E1,5.536927096E1,1.043754869E1,2.445291041E1,6.481023299E1,4.934679870E-2,NaN,3.696527637E-3,4.823357031E0,3.249579047E0,-1.000000000E0
3.117681181E1,5.536926827E1,1.043755233E1,2.431755300E1,6.467487209E1,1.997485389E-2,NaN,3.867496681E-3,4.826554285E0,3.244828311E0,-1.000000000E0
3.217680049E1,5.536926981E1,1.043755230E1,2.429884845E1,6.465616738E1,3.553017832E-2,NaN,4.312171402E-3,4.824686460E0,3.247604902E0,-1.000000000E0
3.317678881E1,5.536927369E1,1.043755397E1,2.422232251E1,6.457963919E1,4.157723280E-2,NaN,4.330682100E-3,4.819113515E0,3.255868849E0,-1.000000000E0
3.417677748E1,5.536927373E1,1.043755426E1,2.420798046E1,6.456529684E1,2.245588256E-2,NaN,4.406596550E-3,4.821282013E0,3.252656880E0,-1.000000000E0
