"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
4.382967949E-3,5.536932941E1,1.043863860E1,2.520926285E1,6.556543125E1,NaN,NaN,5.733058785E-3,3.500000000E1,2.514619446E1,-1.000000000E0
5.239903927E-2,5.536933099E1,1.043872928E1,2.520926285E1,6.556533562E1,NaN,NaN,2.202023513E-2,5.087029152E1,2.514619446E1,-1.000000000E0
6.424156427E-1,5.536936494E1,1.043847855E1,2.555611801E1,6.591245035E1,1.800000072E-1,9.421875000E1,2.206485429E-2,7.415519082E0,2.400000000E1,-1.000000000E0
1.777417541E0,5.536936507E1,1.043847922E1,2.534585190E1,6.570218352E1,0.000000000E0,9.421875000E1,2.212465454E-2,8.738361775E0,2.400000000E1,-1.000000000E0
2.777396560E0,5.536936557E1,1.043847956E1,2.519186020E1,6.554819140E1,0.000000000E0,9.421875000E1,2.212465454E-2,6.914373101E0,1.600000000E1,-1.000000000E0
3.777385950E0,5.536936557E1,1.043847956E1,2.519186020E1,6.554819140E1,0.000000000E0,9.421875000E1,2.212465454E-2,5.598231443E0,1.600000000E1,-1.000000000E0
4.777374864E0,5.536936557E1,1.043847956E1,2.519186020E1,6.554819140E1,0.000000000E0,9.421875000E1,2.212465454E-2,5.270449451E0,1.200000000E1,-1.000000000E0
5.777363062E0,5.536936557E1,1.043847956E1,2.519186020E1,6.554819140E1,0.000000000E0,9.421875000E1,2.212465454E-2,5.284343490E0,1.200000000E1,-1.000000000E0
6.777883410E0,5.536936557E1,1.043847956E1,2.519186020E1,6.554819140E1,0.000000000E0,9.421875000E1,2.212465454E-2,5.003351716E0,1.200000000E1,-1.000000000E0
7.777890444E0,5.536936557E1,1.043847956E1,2.519186020E1,6.554819140E1,0.000000000E0,9.421875000E1,2.212465454E-2,4.804353694E0,1.200000000E1,-1.000000000E0
8.777879238E0,5.536936557E1,1.043847956E1,2.519186020E1,6.554819140E1,0.000000000E0,9.421875000E1,2.212465454E-2,4.718916755E0,1.200000000E1,-1.000000000E0
9.777888179E0,5.536936557E1,1.043847956E1,2.519186020E1,6.554819140E1,0.000000000E0,9.421875000E1,2.212465454E-2,4.559926136E0,1.200000000E1,-1.000000000E0
1.077788794E1,5.536936557E1,1.043847956E1,2.519186020E1,6.554819140E1,0.000000000E0,9.421875000E1,2.212465454E-2,4.471897433E0,1.200000000E1,-1.000000000E0
1.177787471E1,5.536936557E1,1.043847956E1,2.519186020E1,6.554819140E1,0.000000000E0,9.421875000E1,2.212465454E-2,4.254168676E0,1.200000000E1,-1.000000000E0
1.277788258E1,5.536936557E1,1.043847956E1,2.519186020E1,6.554819140E1,0.000000000E0,9.421875000E1,2.212465458E-2,4.280819069E0,1.200000000E1,-1.000000000E0
1.377788222E1,5.536936557E1,1.043847956E1,2.519186027E1,6.554819148E1,0.000000000E0,NaN,2.212465458E-2,4.359001652E0,1.200030156E1,-1.000000000E0
1.477786803E1,5.536936557E1,1.043847956E1,2.519186027E1,6.554819148E1,0.000000000E0,NaN,2.212465458E-2,4.292500863E0,1.200054780E1,-1.000000000E0
