188	33849957	-45	134	
189	33874337	-49	134	
190	33901850	-48	134	
191	34201262	-38	134	
192	34228724	-41	134	
193	34257462	-40	134	
194	34280590	-41	134	
195	34306219	-36	134	
196	34334339	-41	134	
197	34357464	-39	134	
198	34379964	-37	134	
199	34400587	-41	134	
200	34423716	-41	134	
201	34451212	-43	134	
202	34481214	-40	134	
203	34508714	-37	134	
204	34531214	-41	134	
205	34551212	-38	134	
206	34572466	-39	134	
207	34598087	-39	134	
208	34621214	-40	134	
209	34649339	-49	134	
210	34678089	-45	134	
211	34698712	-38	134	
212	34727466	-35	134	
213	34756838	-46	134	
214	34779964	-40	134	
215	34800589	-41	134	
216	34822464	-37	134	
217	34848713	-45	134	
218	34869341	-41	134	
219	34897463	-45	134	
220	34923089	-39	134	
221	34943715	-38	134	
222	34969964	-37	134	
223	34990588	-40	134	
224	35013091	-41	134	
225	35039963	-43	134	
226	35061214	-45	134	
227	35087465	-43	134	
228	35107535	-37	134	
229	35131221	-42	134	
230	35156833	-41	134	
231	35182463	-46	134	
232	35209976	-42	134	
233	35508074	-41	134	
234	35533720	-49	134	
235	35562463	-49	134	
236	35586842	-41	134	
237	35615588	-50	134	
238	35639965	-43	134	
239	35664340	-44	134	
240	35685590	-42	134	
241	35709963	-51	134	
242	35736222	-48	134	
243	35760588	-52	134	
244	35786840	-43	134	
245	35809965	-43	134	
246	35838090	-49	134	
247	35859963	-44	134	
248	35881842	-52	134	
249	35911213	-40	134	
250	35931840	-47	134	
251	35961840	-41	134	
252	35986221	-44	134	
253	36011839	-45	134	
254	36036222	-45	134	
255	36060589	-41	134	
256	36087465	-48	134	
257	36111912	-50	134	
258	36140598	-44	134	
259	36169955	-40	134	
260	36193092	-48	134	
261	36216830	-48	134	
262	36246221	-84	134	
263	36269332	-50	134	
264	36294965	-51	134	
265	36324955	-53	134	
266	36348092	-49	134	
267	36369330	-45	134	
268	36419342	-47	134	
269	36448705	-44	134	
270	36473715	-40	134	
271	36494957	-39	134	
272	36520610	-39	134	
273	36812441	-43	134	
274	36833722	-53	134	
275	36855581	-87	134	
276	36878093	-43	134	
277	36906831	-37	134	
278	36933091	-43	134	
279	36962458	-37	134	
280	36986841	-50	134	
281	37042458	-39	134	
282	37062466	-52	134	
283	37083081	-42	134	
284	37106294	-43	134	
285	37133097	-43	134	
286	37161208	-46	134	
287	37184341	-79	134	
288	37212458	-44	134	
289	37238089	-41	134	
290	37258709	-85	134	
291	37288090	-46	134	
292	37313708	-43	134	
293	37342466	-84	134	
294	155952491	-39	134	
295	155977470	-45	134	
296	156281864	-48	134	
297	156308698	-37	134	
298	156333691	-56	134	
299	156384315	-42	134	
300	156408692	-43	134	
301	156429317	-42	134	
302	156478066	-45	134	
303	156498067	-37	134	
304	156527441	-40	134	
305	156553065	-43	134	
306	156581193	-42	134	
307	156611190	-36	134	
308	156669318	-34	134	
309	156693065	-53	134	
310	156713691	-38	134	
311	156736197	-41	134	
312	156786197	-36	134	
313	156813067	-44	134	
314	156838691	-39	134	
315	156865565	-47	134	
316	156888068	-48	134	
317	156918065	-45	134	
318	156946196	-44	134	
319	156966197	-48	134	
320	156989941	-42	134	
321	157019940	-39	134	
322	157043068	-52	134	
323	157073065	-48	134	
324	157101191	-52	134	
325	157121260	-83	134	
326	157147447	-45	134	
327	157169940	-45	134	
328	157196199	-42	134	
329	157224940	-44	134	
330	157253066	-38	134	
331	157278711	-44	134	
332	157585552	-44	134	
333	157606201	-42	134	
334	157636196	-40	134	
335	157658691	-39	134	
336	157687441	-43	134	
337	157736197	-36	134	
338	157766196	-34	134	
339	157788064	-41	134	
340	157809318	-45	134	
341	157829939	-36	134	
342	157851191	-39	134	
343	157876816	-44	134	
344	157899316	-44	134	
345	157925564	-47	134	
346	157951193	-82	134	
347	157980564	-54	134	
348	158008066	-39	134	
349	158030566	-48	134	
350	158084316	-41	134	
351	158113762	-40	134	
352	158141199	-38	134	
353	158171189	-43	134	
354	158195568	-44	134	
355	158223689	-50	134	
356	158249316	-40	134	
357	158272441	-43	134	
358	158296196	-42	134	
359	158319314	-41	134	
360	158347442	-41	134	
361	158370564	-40	134	
362	158394941	-44	134	
363	158424316	-40	134	
364	158451816	-41	134	
365	158480564	-39	134	
366	158530567	-42	134	
367	158579959	-43	134	
368	158888676	-35	134	
369	158915570	-40	134	
370	158944940	-39	134	
371	158965566	-37	134	
372	158986196	-38	134	
373	159010564	-37	134	
374	159036817	-42	134	
375	159078064	-40	134	
376	159103692	-41	134	
377	159128134	-43	134	
378	159148698	-42	134	
379	159169941	-39	134	
380	159190565	-40	134	
381	159246196	-42	134	
382	159269315	-42	134	
383	159298689	-41	134	
384	159349317	-43	134	
385	159374314	-41	134	
386	159394940	-40	134	
387	159418691	-83	134	
388	159446196	-38	134	
389	159469314	-39	134	
390	159498067	-41	134	
391	159525564	-44	134	
392	159546196	-42	134	
393	159590566	-84	134	
394	159615565	-39	134	
395	159644314	-37	134	
396	159664317	-40	134	
397	159691189	-37	134	
398	159718690	-35	134	
399	159773691	-41	134	
400	159794315	-42	134	
401	159818689	-42	134	
402	159842442	-41	134	
403	159871814	-40	134	
404	159901835	-45	134	
405	160215613	-36	134	
406	160238075	-34	134	
407	160290565	-35	134	
408	160311190	-42	134	
409	160332439	-36	134	
410	160358692	-39	134	
411	160378689	-35	134	
412	160399940	-36	134	
413	160425565	-33	134	
414	160449315	-36	134	
415	160473064	-33	134	
416	160498067	-41	134	
417	160526195	-35	134	
418	160549315	-33	134	
419	160579315	-34	134	
420	160599315	-34	134	
421	160622439	-35	134	
422	160644942	-34	134	
423	160673063	-43	134	
424	160695565	-36	134	
425	160716196	-35	134	
426	160738065	-34	134	
427	160783065	-37	134	
428	160804315	-36	134	
429	160824313	-81	134	
430	160851817	-34	134	
431	160873063	-34	134	
432	160893065	-40	134	
433	160914313	-34	134	
434	160936197	-45	134	
435	160985563	-40	134	
436	161009942	-87	134	
437	161053063	-37	134	
438	161074317	-41	134	
439	161097438	-36	134	
440	161125010	-40	134	
441	161151199	-35	134	
442	161175565	-38	134	
443	161201814	-35	134	
444	161229961	-35	134	
445	161531174	-34	134	
446	161554946	-41	134	
447	161574938	-39	134	
448	161596197	-34	134	
449	161618063	-35	134	
450	161643065	-36	134	
451	161671815	-45	134	
452	161701815	-34	134	
453	161728063	-43	134	
454	161748692	-42	134	
455	161777438	-32	134	
456	161799315	-36	134	
457	161826196	-39	134	
458	161847440	-36	134	
459	161876195	-36	134	
460	161899317	-45	134	
461	161925563	-36	134	
462	161945565	-35	134	
463	161996196	-36	134	
464	162018065	-33	134	
465	162043688	-41	134	
466	162071192	-35	134	
467	162099313	-32	134	
468	162126885	-41	134	
469	162149323	-39	134	
470	162169940	-35	134	
471	162189938	-35	134	
472	162217442	-33	134	
473	162244938	-34	134	
474	162268690	-37	134	
475	162294940	-36	134	
476	162321190	-34	134	
477	162343063	-39	134	
478	162369942	-39	134	
479	162389938	-49	134	
480	162409940	-38	134	
481	162439315	-36	134	
482	162467440	-39	134	
483	162496195	-34	134	
484	162521817	-48	134	
485	162551833	-33	134	
486	162884924	-33	134	
487	162942446	-35	134	
488	162968065	-44	134	
489	162994938	-33	134	
490	163021192	-44	134	
491	163042438	-42	134	
492	163086197	-84	134	
493	163108135	-33	134	
494	163137448	-33	134	
495	163164940	-40	134	
496	163184940	-33	134	
497	163206195	-44	134	
498	163286815	-33	134	
499	163309313	-33	134	
500	163337442	-32	134	
501	163388063	-32	134	
502	163408692	-47	134	
503	163433688	-34	134	
504	163454940	-39	134	
505	163476815	-36	134	
506	163499315	-34	134	
507	163526195	-34	134	
508	163548067	-34	134	
509	163576195	-36	134	
510	163606195	-43	134	
511	163631815	-33	134	
512	163683690	-42	134	
513	163727440	-33	134	
514	163750565	-33	134	
515	163774313	-32	134	
516	163829942	-45	134	
517	163853708	-35	134	
518	164154364	-38	134	
519	164179324	-35	134	
520	164209315	-42	134	
521	164232440	-46	134	
522	164255565	-33	134	
523	164275563	-34	134	
524	164304317	-34	134	
525	164329313	-33	134	
526	164354315	-34	134	
527	164376196	-37	134	
528	164399940	-84	134	
529	164426814	-36	134	
530	164451192	-34	134	
531	164473064	-33	134	
532	164500565	-34	134	
533	164526196	-41	134	
534	164550565	-33	134	
535	164574939	-33	134	
536	164594942	-34	134	
537	164624314	-33	134	
538	164654315	-33	134	
539	164682440	-35	134	
540	164703065	-39	134	
541	164729314	-34	134	
542	164753692	-35	134	
543	164783064	-34	134	
544	164810565	-36	134	
545	164839315	-35	134	
546	164891815	-48	134	
547	164912440	-35	134	
548	164939940	-35	134	
549	164983690	-34	134	
550	165013690	-33	134	
551	165037439	-39	134	
552	165084940	-47	134	
553	165105695	-33	134	
554	165132499	-44	134	
555	165152458	-34	134	
556	165471790	-34	134	
557	165501193	-38	134	
558	165524305	-40	134	
559	165552439	-36	134	
560	165575555	-36	134	
561	165602437	-33	134	
562	165629307	-34	134	
563	165657437	-46	134	
564	165685555	-36	134	
565	165708064	-39	134	
566	165736186	-33	134	
567	165783064	-44	134	
568	165803055	-34	134	
569	165831187	-35	134	
570	165884930	-48	134	
571	165909937	-37	134	
572	165938057	-33	134	
573	262379959	-37	134	
574	262678648	-38	134	
575	262698649	-38	134	
576	262726150	-79	134	
577	262781149	-39	134	
578	262811150	-39	134	
579	262832400	-38	134	
580	262861775	-39	134	
581	262881774	-57	134	
582	262904902	-39	134	
583	262933649	-46	134	
584	262998652	-36	134	
585	263022399	-36	134	
586	263042400	-37	134	
587	263068025	-40	134	
588	263088650	-56	134	
589	263111835	-35	134	
590	263132416	-86	134	
591	263179265	-38	134	
592	263221152	-41	134	
593	263244890	-41	134	
594	263269275	-38	134	
595	263311142	-83	134	
596	263334900	-38	134	
597	263364890	-47	134	
598	263386783	-38	134	
599	263413640	-51	134	
600	263438025	-46	134	
601	263466773	-40	134	
602	263489275	-40	134	
603	263516140	-41	134	
604	263544902	-41	134	
605	263573015	-40	134	
606	263594900	-45	134	
607	263622392	-82	134	
608	263648650	-35	134	
609	263671765	-41	134	
610	263691796	-34	134	
611	264003634	-43	134	
612	264028031	-36	134	
613	264048648	-40	134	
614	264073652	-36	134	
615	264101773	-36	134	
616	264129961	-36	134	
617	264171789	-37	134	
618	264194275	-34	134	
619	264221767	-39	134	
620	264243650	-33	134	
621	264272390	-35	134	
622	264293027	-37	134	
623	264316140	-38	134	
624	264388027	-49	134	
625	264417389	-63	134	
626	264446149	-51	134	
627	264476142	-35	134	
628	264499275	-45	134	
629	264520515	-42	134	
630	264542401	-40	134	
631	264568640	-38	134	
632	264589900	-39	134	
633	264611142	-40	134	
634	264631149	-38	134	
635	264683642	-84	134	
636	264713650	-40	134	
637	264736140	-41	134	
638	264758026	-41	134	
639	264782390	-42	134	
640	264811775	-39	134	
641	264834267	-39	134	
642	264875525	-44	134	
643	264896141	-39	134	
644	264919899	-40	134	
645	264941764	-40	134	
646	264971776	-36	134	
647	264993034	-36	134	
648	265291816	-36	134	
649	265320541	-40	134	
650	265343024	-43	134	
651	265364266	-36	134	
652	265391774	-60	134	
653	265442391	-38	134	
654	265467399	-47	134	
655	265493639	-48	134	
656	265516151	-46	134	
657	265543014	-47	134	
658	265564899	-47	134	
659	265586773	-37	134	
660	265610524	-40	134	
661	265631764	-54	134	
662	265683024	-40	134	
663	265706139	-36	134	
664	265728026	-46	134	
665	265757389	-43	134	
666	265781149	-42	134	
667	265811141	-42	134	
668	265836149	-41	134	
669	265864889	-37	134	
670	265886783	-35	134	
671	265910514	-34	134	
672	265930524	-87	134	
673	265981139	-44	134	
674	266007399	-44	134	
675	266033016	-38	134	
676	266054274	-35	134	
677	266077389	-39	134	
678	266099276	-82	134	
679	266119960	-40	134	
680	266149290	-53	134	
681	266171141	-84	134	
682	266199899	-39	134	
683	266221764	-50	134	
684	266243026	-83	134	
685	266267389	-40	134	
686	266296781	-36	134	
687	266324911	-87	134	
688	266620510	-52	134	
689	266644904	-45	134	
690	266718026	-47	134	
691	266744273	-39	134	
692	266772399	-52	134	
693	266793025	-40	134	
694	266823024	-48	134	
695	266849273	-38	134	
696	266871776	-83	134	
697	266900523	-41	134	
698	266921774	-40	134	
699	266946150	-83	134	
700	266974899	-38	134	
701	266997398	-37	134	
702	267020526	-37	134	
703	267041773	-37	134	
704	267064899	-36	134	
705	267086781	-34	134	
706	267112462	-36	134	
707	267135539	-37	134	
708	267164901	-35	134	
709	267185515	-36	134	
710	267210525	-35	134	
711	267231141	-40	134	
712	267274899	-87	134	
713	267299891	-36	134	
714	267321149	-42	134	
715	267346139	-41	134	
716	267401151	-34	134	
717	267425514	-36	134	
718	267445525	-35	134	
719	267474892	-35	134	
720	267498649	-35	134	
721	267521764	-35	134	
722	267546783	-36	134	
723	267576771	-33	134	
724	267598649	-34	134	
725	267624266	-38	134	
726	267648044	-34	134	
727	267939259	-35	134	
728	267961156	-35	134	
729	267984273	-38	134	
730	268011777	-35	134	
731	268039273	-38	134	
732	268086783	-82	134	
733	268110586	-36	134	
734	268131791	-36	134	
735	268184890	-37	134	
736	268213025	-36	134	
737	268234267	-38	134	
738	268263650	-37	134	
739	268293640	-38	134	
740	268344277	-37	134	
741	268391765	-38	134	
742	268419902	-40	134	
743	268449265	-38	134	
744	268471150	-39	134	
745	268497392	-38	134	
746	268542400	-39	134	
747	268572392	-39	134	
748	268601775	-38	134	
749	268626140	-38	134	
750	268649277	-40	134	
751	268674890	-37	134	
752	268696150	-41	134	
753	268717392	-38	134	
754	268737400	-38	134	
755	268793642	-37	134	
756	268821150	-37	134	
757	268844890	-38	134	
758	268874902	-39	134	
759	268900515	-40	134	
760	268921775	-38	134	
761	268943036	-37	134	
762	269289314	-37	134	
763	269314916	-39	134	
764	269343027	-38	134	
765	269391140	-40	134	
766	269414277	-39	134	
767	269439890	-38	134	
768	269469900	-37	134	
769	269539267	-83	134	
770	269579900	-37	134	
771	269607392	-38	134	
772	269631150	-39	134	
773	269651765	-37	134	
774	269672402	-40	134	
775	269694890	-39	134	
776	269721150	-37	134	
777	269748642	-39	134	
778	269773025	-36	134	
779	269793015	-39	134	
780	269816783	-41	134	
781	269837390	-40	134	
782	269865525	-40	134	
783	269889267	-40	134	
784	269916150	-39	134	
785	269944265	-38	134	
786	269965527	-39	134	
787	269991140	-40	134	
788	270014900	-87	134	
789	270040517	-40	134	
790	270088650	-39	134	
791	270113089	-39	134	
792	270134916	-38	134	
793	270156140	-40	134	
794	270184902	-39	134	
795	270270517	-41	134	
796	270291795	-39	134	
797	270587384	-38	134	
798	270608031	-43	134	
799	270664901	-43	134	
800	270692401	-45	134	
801	270720524	-39	134	
802	270744902	-42	134	
803	270771774	-39	134	
804	270793651	-43	134	
805	270815526	-39	134	
806	270842401	-45	134	
807	270869899	-40	134	
808	270924278	-38	134	
809	270950524	-36	134	
810	270971776	-40	134	
811	270998651	-42	134	
812	271023651	-38	134	
813	271075526	-37	134	
814	271101776	-39	134	
815	271128711	-39	134	
816	271158044	-38	134	
817	271181766	-41	134	
818	271208026	-40	134	
819	271229268	-41	134	
820	271286782	-42	134	
821	271306774	-39	134	
822	271331151	-37	134	
823	271381768	-40	134	
824	271403651	-39	134	
825	271424891	-41	134	
826	271449278	-41	134	
827	271471766	-37	134	
828	271496782	-40	134	
829	271546774	-41	134	
830	271571151	-41	134	
831	271595535	-39	134	
832	271892387	-40	134	
833	271915531	-38	134	
834	271992403	-39	134	
835	272021150	-43	134	
836	272048651	-40	134	
837	272073652	-87	134	
838	272099901	-37	134	
839	272123087	-42	134	
840	272144919	-37	134	
841	272168641	-42	134	
842	272190526	-41	134	
843	272219268	-41	134	
844	272248651	-42	134	
845	272298643	-41	134	
846	272325526	-39	134	
847	379152452	-38	134	
848	379173074	-36	134	
849	379476142	-37	134	
850	379498038	-38	134	
851	379518035	-37	134	
852	379541788	-36	134	
853	379563660	-40	134	
854	379585536	-83	134	
855	379611787	-42	134	
856	379633662	-40	134	
857	379689287	-35	134	
858	379714912	-39	134	
859	379739285	-43	134	
860	379768038	-39	134	
861	379793035	-37	134	
862	379821162	-39	134	
863	379846162	-40	134	
864	379867412	-40	134	
865	379888660	-43	134	
866	379909914	-44	134	
867	379939910	-42	134	
868	379988664	-39	134	
869	380010535	-60	134	
870	380039912	-42	134	
871	380097412	-42	134	
872	380118100	-49	134	
873	380138051	-48	134	
874	380185539	-43	134	
875	380206152	-45	134	
876	380231162	-41	134	
877	380276777	-45	134	
878	380303662	-59	134	
879	380329279	-48	134	
880	380380537	-41	134	
881	380403654	-37	134	
882	380429287	-36	134	
883	380476180	-37	134	
884	380776773	-37	134	
885	380799291	-35	134	
886	380823037	-33	134	
887	380844912	-37	134	
888	380872412	-39	134	
889	380900536	-37	134	
890	380923039	-34	134	
891	380947411	-37	134	
892	380970537	-38	134	
893	380996787	-36	134	
894	381018037	-38	134	
895	381038661	-34	134	
896	381086789	-38	134	
897	381109974	-37	134	
898	381134303	-37	134	
899	381180536	-35	134	
900	381206787	-34	134	
901	381229279	-33	134	
902	381288037	-43	134	
903	381309279	-37	134	
904	381381789	-45	134	
905	381411777	-47	134	
906	381434912	-40	134	
907	381464279	-44	134	
908	381491787	-42	134	
909	381515527	-42	134	
910	381537414	-41	134	
911	381586777	-58	134	
912	381613039	-40	134	
913	381639277	-43	134	
914	381669287	-36	134	
915	381718029	-39	134	
916	381738662	-38	134	
917	381762403	-38	134	
918	381783684	-47	134	
919	382096772	-43	134	
920	382123731	-36	134	
921	382153050	-37	134	
922	382177415	-39	134	
923	382206153	-43	134	
924	382228038	-42	134	
925	382280528	-52	134	
926	382304288	-38	134	
927	382334280	-37	134	
928	382384913	-39	134	
929	382406780	-43	134	
930	382434913	-37	134	
931	382482405	-43	134	
932	382505538	-41	134	
933	382531153	-42	134	
934	382579913	-43	134	
935	382609903	-47	134	
936	382639915	-40	134	
937	382669278	-43	134	
938	382714290	-49	134	
939	382744278	-39	134	
940	382792415	-39	134	
941	382818028	-48	134	
942	382848038	-48	134	
943	382873030	-40	134	
944	382894288	-41	134	
945	382916778	-41	134	
946	382939915	-48	134	
947	382969278	-41	134	
948	382996163	-40	134	
949	383016155	-41	134	
950	383044913	-44	134	
951	383065528	-49	134	
952	383091185	-44	134	
953	383394331	-46	134	
954	383418679	-42	134	
955	383443662	-41	134	
956	383473665	-46	134	
957	383501779	-45	134	
958	383525539	-46	134	
959	383576779	-51	134	
960	383598664	-45	134	
961	383619281	-41	134	
962	383639289	-49	134	
963	383664278	-87	134	
964	383686165	-43	134	
965	383713654	-39	134	
966	383733664	-49	134	
967	383786779	-48	134	
968	383838041	-46	134	
969	383882404	-47	134	
970	383912416	-86	134	
971	383934279	-57	134	
972	383961164	-39	134	
973	383987406	-82	134	
974	384008664	-45	134	
975	384031779	-43	134	
976	384082414	-45	134	
977	384108728	-42	134	
978	384137430	-46	134	
979	384178662	-43	134	
