185	118576022	-82	134	
186	118625401	-73	134	
187	118654147	-70	134	
188	118683524	-82	134	
189	118727274	-83	134	
190	118749149	-77	134	
191	118796024	-80	134	
192	118824149	-81	134	
193	118849772	-72	134	
194	118896655	-74	134	
195	118917272	-80	134	
196	118939775	-79	134	
197	118966653	-82	134	
198	118987899	-81	134	
199	119014149	-70	134	
200	119034148	-79	134	
201	119109271	-78	134	
202	119136665	-73	134	
203	119156653	-73	134	
204	119211023	-79	134	
205	119236675	-88	134	
206	119542259	-70	134	
207	119636658	-83	134	
208	119662898	-78	134	
209	119736655	-79	134	
210	119764773	-79	134	
211	119837898	-71	134	
212	119888523	-71	134	
213	119912898	-79	134	
214	119938523	-78	134	
215	119962896	-75	134	
216	119987275	-74	134	
217	120014146	-86	134	
218	120038523	-85	134	
219	120067273	-66	134	
220	120119893	-77	134	
221	120143533	-77	134	
222	120172898	-81	134	
223	120196021	-75	134	
224	120221650	-68	134	
225	120251646	-73	134	
226	120274773	-74	134	
227	120296023	-79	134	
228	120322273	-77	134	
229	120346021	-69	134	
230	120375399	-76	134	
231	120400396	-62	134	
232	120421647	-63	134	
233	120447273	-64	134	
234	120467897	-65	134	
235	120489771	-70	134	
236	120544774	-75	134	
237	120566672	-78	134	
238	120859758	-78	134	
239	120889149	-67	134	
240	120941024	-76	134	
241	120969146	-66	134	
242	120989147	-72	134	
243	121009772	-94	134	
244	121032897	-74	134	
245	121059771	-82	134	
246	121087899	-82	134	
247	121111143	-77	134	
248	121139157	-83	134	
249	121164772	-67	134	
250	121185397	-64	134	
251	121214771	-64	134	
252	121240399	-79	134	
253	121269145	-89	134	
254	239879013	-60	134	
255	240235254	-55	134	
256	240260212	-58	134	
257	240355836	-58	134	
258	240404583	-57	134	
259	240424583	-60	134	
260	240453958	-58	134	
261	240479582	-58	134	
262	240507711	-56	134	
263	240537707	-55	134	
264	240567083	-56	134	
265	240595834	-59	134	
266	240640208	-59	134	
267	240662708	-61	134	
268	240712709	-59	134	
269	240739583	-63	134	
270	240765208	-56	134	
271	240792082	-62	134	
272	240814584	-70	134	
273	240844582	-56	134	
274	240872707	-60	134	
275	240892708	-56	134	
276	240916462	-56	134	
277	240946462	-55	134	
278	240969584	-70	134	
279	240999581	-57	134	
280	241047708	-61	134	
281	241073955	-61	134	
282	241096462	-60	134	
283	241122780	-56	134	
284	241151459	-58	134	
285	241179580	-57	134	
286	241205179	-61	134	
287	241512068	-56	134	
288	241532708	-61	134	
289	241562704	-60	134	
290	241585208	-60	134	
291	241613954	-60	134	
292	241662708	-56	134	
293	241692704	-55	134	
294	241714580	-57	134	
295	241756464	-56	134	
296	241777705	-57	134	
297	241803328	-61	134	
298	241825832	-59	134	
299	241852078	-59	134	
300	241877705	-61	134	
301	241907080	-62	134	
302	241934579	-57	134	
303	241957078	-57	134	
304	242010829	-61	134	
305	242040203	-61	134	
306	242067707	-61	134	
307	242097703	-55	134	
308	242122154	-57	134	
309	242150211	-56	134	
310	242175829	-61	134	
311	242198953	-57	134	
312	242222707	-57	134	
313	242245827	-57	134	
314	242273954	-61	134	
315	242297079	-61	134	
316	242321454	-63	134	
317	242350827	-58	134	
318	242378331	-56	134	
319	242407077	-57	134	
320	242428953	-61	134	
321	242457079	-61	134	
322	242506430	-61	134	
323	242815190	-56	134	
324	242842079	-60	134	
325	242871452	-60	134	
326	242892079	-55	134	
327	242912702	-60	134	
328	242937077	-60	134	
329	242963328	-57	134	
330	243004577	-60	134	
331	243030203	-60	134	
332	243054577	-55	134	
333	243096458	-59	134	
334	243117153	-61	134	
335	243147082	-58	134	
336	243172704	-60	134	
337	243195827	-60	134	
338	243225203	-57	134	
339	243275827	-61	134	
340	243300828	-56	134	
341	243321451	-62	134	
342	243345203	-70	134	
343	243372701	-61	134	
344	243424578	-54	134	
345	243452076	-57	134	
346	243472702	-55	134	
347	243495827	-60	134	
348	243517077	-70	134	
349	243542076	-58	134	
350	243570828	-59	134	
351	243617701	-57	134	
352	243645203	-59	134	
353	243700201	-61	134	
354	243720828	-62	134	
355	243745201	-61	134	
356	243768952	-59	134	
357	243798327	-58	134	
358	243828297	-60	134	
359	244142133	-62	134	
360	244164584	-61	134	
361	244217076	-60	134	
362	244237701	-56	134	
363	244258948	-63	134	
364	244285202	-57	134	
365	244326454	-58	134	
366	244352077	-61	134	
367	244375823	-59	134	
368	244399576	-62	134	
369	244424576	-56	134	
370	244452701	-58	134	
371	244505826	-70	134	
372	244525826	-58	134	
373	244548948	-62	134	
374	244599577	-56	134	
375	244642698	-61	134	
376	244664577	-57	134	
377	244709572	-59	134	
378	244750827	-60	134	
379	244778322	-56	134	
380	244799574	-55	134	
381	244840822	-54	134	
382	244862698	-70	134	
383	244912072	-58	134	
384	244936454	-58	134	
385	244957699	-60	134	
386	244979573	-57	134	
387	245000822	-59	134	
388	245051448	-59	134	
389	245077697	-56	134	
390	245102076	-59	134	
391	245128365	-55	134	
392	245457685	-58	134	
393	245481448	-53	134	
394	245501450	-55	134	
395	245522697	-59	134	
396	245544572	-56	134	
397	245569573	-63	134	
398	245598322	-54	134	
399	245628322	-57	134	
400	245654574	-55	134	
401	245675196	-70	134	
402	245703947	-60	134	
403	245725822	-58	134	
404	245752697	-56	134	
405	245773947	-58	134	
406	245802699	-64	134	
407	245825822	-56	134	
408	245852072	-63	134	
409	245872072	-64	134	
410	245895822	-58	134	
411	245922697	-63	134	
412	245944574	-59	134	
413	245970196	-56	134	
414	245997697	-63	134	
415	246025822	-63	134	
416	246075822	-54	134	
417	246096453	-64	134	
418	246116528	-63	134	
419	246143952	-60	134	
420	246171448	-63	134	
421	246195196	-64	134	
422	246221447	-59	134	
423	246247697	-63	134	
424	246269572	-55	134	
425	246296451	-56	134	
426	246316453	-55	134	
427	246336451	-56	134	
428	246365822	-64	134	
429	246393947	-56	134	
430	246422697	-62	134	
431	246448290	-55	134	
432	246752010	-64	134	
433	246811446	-57	134	
434	246840197	-63	134	
435	246894570	-54	134	
436	246921447	-58	134	
437	246947695	-56	134	
438	247012696	-56	134	
439	247034570	-61	134	
440	247063947	-58	134	
441	247091445	-55	134	
442	247111520	-59	134	
443	247132702	-54	134	
444	247158320	-56	134	
445	247213321	-58	134	
446	247235820	-58	134	
447	247263944	-61	134	
448	247314571	-62	134	
449	247335194	-57	134	
450	247360195	-62	134	
451	247403319	-63	134	
452	247425820	-60	134	
453	247452695	-61	134	
454	247474570	-59	134	
455	247502694	-58	134	
456	247532697	-70	134	
457	247558319	-62	134	
458	247610197	-55	134	
459	247633944	-63	134	
460	247653945	-64	134	
461	247677070	-62	134	
462	247700820	-62	134	
463	247727693	-55	134	
464	247756423	-55	134	
465	248053256	-54	134	
466	248080821	-64	134	
467	248135893	-55	134	
468	248158949	-56	134	
469	248182068	-61	134	
470	248230821	-63	134	
471	248255818	-61	134	
472	248280819	-58	134	
473	248326448	-56	134	
474	248353319	-64	134	
475	248399569	-70	134	
476	248427069	-58	134	
477	248452692	-55	134	
478	248477070	-61	134	
479	248501442	-62	134	
480	248521444	-60	134	
481	248550819	-61	134	
482	248580819	-63	134	
483	248629569	-55	134	
484	248655818	-60	134	
485	248680192	-59	134	
486	248737068	-64	134	
487	248765817	-65	134	
488	248838943	-63	134	
489	248866448	-63	134	
490	248910193	-58	134	
491	248940193	-60	134	
492	248963943	-54	134	
493	249011443	-54	134	
494	249032068	-59	134	
495	249058911	-54	134	
496	249368371	-56	134	
497	249398319	-61	134	
498	249450819	-56	134	
499	249478940	-65	134	
500	249502067	-70	134	
501	249528942	-61	134	
502	249555817	-62	134	
503	249612067	-70	134	
504	249662692	-58	134	
505	249709565	-56	134	
506	249729567	-59	134	
507	249757692	-70	134	
508	249811442	-70	134	
509	249864565	-61	134	
510	346306252	-58	134	
511	346604909	-58	134	
512	346624921	-58	134	
513	346707419	-60	134	
514	346737421	-63	134	
515	346758671	-61	134	
516	346788046	-61	134	
517	346808044	-57	134	
518	346859922	-56	134	
519	346903669	-70	134	
520	346924922	-61	134	
521	346948669	-62	134	
522	346968670	-62	134	
523	346994295	-59	134	
524	347038045	-61	134	
525	347058670	-65	134	
526	347105688	-62	134	
527	347126217	-64	134	
528	347147411	-62	134	
529	347171168	-59	134	
530	347195538	-57	134	
531	347237418	-58	134	
532	347261163	-69	134	
533	347313043	-60	134	
534	347339913	-56	134	
535	347364293	-57	134	
536	347393036	-63	134	
537	347415544	-58	134	
538	347471160	-59	134	
539	347499294	-59	134	
540	347521160	-57	134	
541	347574919	-64	134	
542	347598035	-58	134	
543	347618061	-64	134	
544	347907397	-59	134	
545	347929918	-63	134	
546	347954284	-58	134	
547	347974918	-62	134	
548	347999909	-62	134	
549	348056168	-60	134	
550	348098034	-58	134	
551	348120607	-59	134	
552	348148058	-57	134	
553	348169916	-60	134	
554	348198669	-59	134	
555	348219282	-58	134	
556	348242417	-60	134	
557	348268659	-60	134	
558	348314292	-60	134	
559	348372407	-60	134	
560	348402417	-57	134	
561	348425534	-62	134	
562	348494918	-59	134	
563	348516156	-61	134	
564	348537416	-59	134	
565	348609908	-60	134	
566	348639916	-59	134	
567	348684283	-62	134	
568	348708666	-63	134	
569	348738031	-61	134	
570	348760543	-59	134	
571	348801781	-59	134	
572	348822416	-61	134	
573	348846158	-63	134	
574	348868041	-63	134	
575	348898031	-63	134	
576	348919312	-60	134	
577	349218085	-58	134	
578	349246804	-60	134	
579	349290540	-58	134	
580	349318040	-59	134	
581	349340530	-63	134	
582	349368666	-58	134	
583	349393655	-62	134	
584	349419914	-63	134	
585	349442406	-59	134	
586	349491164	-59	134	
587	349513031	-58	134	
588	349536789	-58	134	
589	349558029	-65	134	
590	349609289	-59	134	
591	349632404	-58	134	
592	349654291	-62	134	
593	349707404	-63	134	
594	349737415	-64	134	
595	349762404	-61	134	
596	349791164	-60	134	
597	349836780	-57	134	
598	349856788	-63	134	
599	349907405	-63	134	
600	349933663	-59	134	
601	349959278	-59	134	
602	350003665	-59	134	
603	350025528	-63	134	
604	350046163	-58	134	
605	350075530	-59	134	
606	350126232	-58	134	
607	350148054	-63	134	
608	350169288	-62	134	
609	350223049	-57	134	
610	350526775	-64	134	
611	350546787	-62	134	
612	350591164	-61	134	
613	350618661	-60	134	
614	350644287	-58	134	
615	350670537	-58	134	
616	350698662	-59	134	
617	350719285	-57	134	
618	350749288	-58	134	
619	350775535	-57	134	
620	350798037	-63	134	
621	350826787	-57	134	
622	350848036	-62	134	
623	350872410	-61	134	
624	350968038	-58	134	
625	351038661	-60	134	
626	351061786	-62	134	
627	351111851	-59	134	
628	351136803	-59	134	
629	351157409	-59	134	
630	351201152	-61	134	
631	351226159	-59	134	
632	351247412	-63	134	
633	351272401	-63	134	
634	351327412	-58	134	
635	351351776	-62	134	
636	351371785	-62	134	
637	351401152	-60	134	
638	351550554	-57	134	
639	351865521	-59	134	
640	351887411	-58	134	
641	351910533	-58	134	
642	351938036	-59	134	
643	351965533	-64	134	
644	352013036	-61	134	
645	352036783	-60	134	
646	352058034	-62	134	
647	352111223	-64	134	
648	352139300	-58	134	
649	352189901	-62	134	
650	352219909	-57	134	
651	352270526	-59	134	
652	352318034	-61	134	
653	352375524	-62	134	
654	352397408	-62	134	
655	352423650	-58	134	
656	352468658	-63	134	
657	352498650	-59	134	
658	352528033	-59	134	
659	352575525	-64	134	
660	352601158	-61	134	
661	352622398	-65	134	
662	352663658	-61	134	
663	352719900	-60	134	
664	352747408	-61	134	
665	352771148	-61	134	
666	352801159	-62	134	
667	352826775	-60	134	
668	353215576	-58	134	
669	353241171	-57	134	
670	353317408	-57	134	
671	353340522	-63	134	
672	353366157	-58	134	
673	353396148	-58	134	
674	353419282	-58	134	
675	353441147	-59	134	
676	353506156	-63	134	
677	353533646	-58	134	
678	353578033	-59	134	
679	353598646	-63	134	
680	353621156	-60	134	
681	353647398	-58	134	
682	353674906	-59	134	
683	353699271	-61	134	
684	353743033	-62	134	
685	353763646	-59	134	
686	353791781	-63	134	
687	353815523	-60	134	
688	353842406	-60	134	
689	353870521	-59	134	
690	353991782	-58	134	
691	354014896	-58	134	
692	354039280	-62	134	
693	354111219	-59	134	
694	354140546	-63	134	
695	354168667	-61	134	
696	354466773	-63	134	
697	354489905	-60	134	
698	354513655	-60	134	
699	354534280	-59	134	
700	354561155	-63	134	
701	354646785	-61	134	
702	354671154	-63	134	
703	354719905	-58	134	
704	354741779	-60	134	
705	354768653	-59	134	
706	354823029	-58	134	
707	354924904	-59	134	
708	354949904	-60	134	
709	355001779	-58	134	
710	355028029	-60	134	
711	355054902	-58	134	
712	355084280	-60	134	
713	355134341	-58	134	
714	355155546	-62	134	
715	355233020	-61	134	
716	355257403	-62	134	
717	355329893	-59	134	
718	355351153	-59	134	
719	355375520	-59	134	
720	355398028	-59	134	
721	355423018	-60	134	
722	355473030	-63	134	
723	355497413	-59	134	
724	355794265	-62	134	
725	355841778	-58	134	
726	355868654	-60	134	
727	355897401	-57	134	
728	355918652	-58	134	
729	355947403	-62	134	
730	355974902	-64	134	
731	355999901	-59	134	
732	356026154	-60	134	
733	356049276	-64	134	
734	356071152	-59	134	
735	356094902	-62	134	
736	356116849	-63	134	
737	356145541	-63	134	
738	356174904	-62	134	
739	356196141	-59	134	
740	356224902	-58	134	
741	356251769	-58	134	
742	463078313	-72	134	
743	463099072	-71	134	
744	463402192	-73	134	
745	463424048	-73	134	
746	463489651	-74	134	
747	463511530	-73	134	
748	463537774	-75	134	
749	463559657	-75	134	
750	463615274	-68	134	
751	463640906	-67	134	
752	463665273	-75	134	
753	463694030	-74	134	
754	463719025	-69	134	
755	463772154	-71	134	
756	463793400	-75	134	
757	463814654	-67	134	
758	463835898	-68	134	
759	463865906	-68	134	
760	463890273	-70	134	
761	463914654	-71	134	
762	463936531	-67	134	
763	463995279	-69	134	
764	464023399	-73	134	
765	464044029	-67	134	
766	464111584	-71	134	
767	464132173	-69	134	
768	464202772	-75	134	
769	464229655	-66	134	
770	464255272	-65	134	
771	464306537	-74	134	
772	464355272	-71	134	
773	464402172	-71	134	
774	464702757	-69	134	
775	464725281	-65	134	
776	464749021	-65	134	
777	464770904	-69	134	
778	464798396	-70	134	
779	464826534	-65	134	
780	464849022	-66	134	
781	464873402	-70	134	
782	464896527	-71	134	
783	464922779	-71	134	
784	464944021	-72	134	
785	465012777	-73	134	
786	465035895	-74	134	
787	465060278	-76	134	
788	465106587	-67	134	
789	465132798	-66	134	
790	465155270	-66	134	
791	465214028	-68	134	
792	465257145	-71	134	
793	465307776	-68	134	
794	465360896	-66	134	
795	465417776	-74	134	
796	465441521	-67	134	
797	465463401	-65	134	
798	465512771	-72	134	
799	465539026	-63	134	
800	465565269	-73	134	
801	465620275	-68	134	
802	465644019	-67	134	
803	465664652	-64	134	
804	465688394	-63	134	
805	465709670	-73	134	
806	466022754	-70	134	
807	466049653	-67	134	
808	466079018	-69	134	
809	466103401	-68	134	
810	466132203	-70	134	
811	466154044	-71	134	
812	466230268	-66	134	
813	466260276	-66	134	
814	466332769	-71	134	
815	466360899	-66	134	
816	466408394	-71	134	
817	466431524	-68	134	
818	466457142	-74	134	
819	466505899	-67	134	
820	466595269	-66	134	
821	466640273	-71	134	
822	466692769	-72	134	
823	466744023	-70	134	
824	466774018	-67	134	
825	466799023	-66	134	
826	466842768	-63	134	
827	466865898	-70	134	
828	466895267	-65	134	
829	466942148	-64	134	
830	466970891	-66	134	
831	467017149	-64	134	
832	467042786	-66	134	
833	467369691	-65	134	
834	467399665	-72	134	
835	467427774	-64	134	
836	467451524	-64	134	
837	467502774	-70	134	
838	467524648	-72	134	
839	467565274	-70	134	
840	467590273	-72	134	
841	467612148	-64	134	
842	467659648	-71	134	
843	467712773	-71	134	
844	467738398	-70	134	
845	467764023	-71	134	
846	467808398	-64	134	
847	467838398	-70	134	
848	467860271	-69	134	
849	467887150	-67	134	
850	467913396	-64	134	
851	467934648	-65	134	
852	467957773	-69	134	
853	468034649	-67	134	
854	468104647	-67	134	
855	468232832	-70	134	
856	468259040	-71	134	
857	468312147	-70	134	
858	468339020	-66	134	
859	468366550	-67	134	
860	468659005	-65	134	
861	468859028	-68	134	
862	468905269	-68	134	
863	468934023	-69	134	
864	468959019	-65	134	
865	468999023	-65	134	
866	469028394	-69	134	
867	469057146	-64	134	
868	469078395	-69	134	
869	469106588	-67	134	
870	469127789	-66	134	
871	469202146	-68	134	
872	469226525	-69	134	
873	469279022	-68	134	
874	469308393	-68	134	
875	469336527	-69	134	
876	469356527	-65	134	
877	469415270	-65	134	
878	469444645	-65	134	
879	469469020	-65	134	
880	469515895	-65	134	
881	469539645	-66	134	
882	469559643	-65	134	
883	469614020	-67	134	
884	469637143	-66	134	
885	469664647	-67	134	
886	470014001	-65	134	
887	470039648	-67	134	
888	470065894	-68	134	
889	470091519	-71	134	
890	470117827	-69	134	
891	470145290	-66	134	
892	470165892	-66	134	
893	470223396	-69	134	
894	470247142	-66	134	
895	470270894	-68	134	
896	470344017	-67	134	
897	470370894	-66	134	
898	470393393	-74	134	
899	470414643	-69	134	
900	470437767	-66	134	
901	470463395	-72	134	
902	470539643	-72	134	
903	470560268	-63	134	
904	470632766	-64	134	
905	470662768	-68	134	
906	470707766	-66	134	
907	470735893	-70	134	
908	470758393	-68	134	
909	470810893	-65	134	
910	470838393	-65	134	
911	470861518	-69	134	
912	470912142	-65	134	
913	470932143	-67	134	
914	470960891	-69	134	
915	471279684	-67	134	
916	471302783	-69	134	
917	471327767	-69	134	
918	471347767	-66	134	
919	471374017	-68	134	
920	471456521	-65	134	
921	471506525	-67	134	
922	471554015	-67	134	
923	471595893	-64	134	
924	471617140	-65	134	
925	471660268	-66	134	
926	471712764	-64	134	
927	471790891	-64	134	
928	471811516	-68	134	
929	471863391	-67	134	
930	471914014	-68	134	
931	471934016	-64	134	
932	471963391	-66	134	
933	472012141	-68	134	
934	472035890	-65	134	
935	472060891	-64	134	
936	472087764	-66	134	
937	472107828	-65	134	
938	472154034	-65	134	
939	472179642	-67	134	
940	472209014	-64	134	
941	472234015	-65	134	
942	472260890	-64	134	
943	472616507	-65	134	
944	472644641	-66	134	
945	472699016	-66	134	
946	472721513	-67	134	
947	472750890	-68	134	
948	472780264	-68	134	
949	472803389	-69	134	
950	472825888	-67	134	
951	472846523	-67	134	
952	472897762	-70	134	
953	472918391	-68	134	
954	472944012	-70	134	
955	473012766	-69	134	
956	473035887	-68	134	
957	473062764	-71	134	
958	589478157	-70	134	
959	589535030	-75	134	
960	589841222	-75	134	
961	589861867	-72	134	
962	589941236	-77	134	
963	589968113	-76	134	
964	589995613	-73	134	
965	590040613	-76	134	
966	590068113	-70	134	
967	590096244	-76	134	
968	590141923	-77	134	
969	590168758	-71	134	
970	590192486	-69	134	
971	590243106	-71	134	
972	590272486	-73	134	
973	590296854	-68	134	
974	590351862	-73	134	
975	590395604	-72	134	
976	590440610	-74	134	
977	590463729	-74	134	
978	590488737	-75	134	
979	590513729	-72	134	
980	590538735	-77	134	
981	590566237	-74	134	
982	590591235	-75	134	
