"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
3.808867931E-2,5.536789836E1,1.043500870E1,1.864632797E1,5.900649378E1,0.000000000E0,NaN,3.962537307E-5,3.535533906E0,3.000000000E0,-1.000000000E0
1.038081765E0,5.536789848E1,1.043500811E1,1.864651108E1,5.900667748E1,0.000000000E0,NaN,6.131879808E-5,3.535533906E0,3.000000000E0,-1.000000000E0
2.038075686E0,5.536789853E1,1.043500777E1,1.864498520E1,5.900515195E1,0.000000000E0,NaN,7.289198907E-5,3.535533906E0,3.000000000E0,-1.000000000E0
3.038597941E0,5.536789857E1,1.043500761E1,1.864541245E1,5.900557937E1,0.000000000E0,NaN,7.818873286E-5,3.535533906E0,3.000000000E0,-1.000000000E0
4.038604617E0,5.536789857E1,1.043500752E1,1.864431381E1,5.900448083E1,0.000000000E0,NaN,8.524367899E-5,3.535533906E0,3.000000000E0,-1.000000000E0
5.038598657E0,5.536789861E1,1.043500744E1,1.864492416E1,5.900509126E1,0.000000000E0,NaN,8.524367899E-5,3.535533906E0,3.000000000E0,-1.000000000E0
6.038604617E0,5.536789861E1,1.043500744E1,1.864492416E1,5.900509126E1,0.000000000E0,NaN,8.524367899E-5,3.535533906E0,3.000000000E0,-1.000000000E0
7.038607955E0,5.536789861E1,1.043500744E1,1.864492416E1,5.900509126E1,0.000000000E0,NaN,8.524367899E-5,3.535533906E0,3.000000000E0,-1.000000000E0
8.038602352E0,5.536789861E1,1.043500744E1,1.864492416E1,5.900509126E1,0.000000000E0,NaN,8.524367899E-5,3.535533906E0,3.000000000E0,-1.000000000E0
9.038606167E0,5.536789861E1,1.043500744E1,1.864492416E1,5.900509126E1,0.000000000E0,NaN,8.524371691E-5,3.535533906E0,3.000000000E0,-1.000000000E0
1.003860867E1,5.536789861E1,1.043500744E1,1.864492424E1,5.900509133E1,0.000000000E0,NaN,8.524371691E-5,4.618317423E0,3.534923084E0,-1.000000000E0
1.103860295E1,5.536789861E1,1.043500744E1,1.864492424E1,5.900509133E1,0.000000000E0,NaN,8.524371691E-5,4.618317423E0,3.534923084E0,-1.000000000E0
1.203860509E1,5.536789861E1,1.043500744E1,1.864492424E1,5.900509133E1,0.000000000E0,NaN,8.524371691E-5,4.618317423E0,3.534923084E0,-1.000000000E0
1.303861177E1,5.536789861E1,1.043500744E1,1.864492424E1,5.900509133E1,0.000000000E0,NaN,8.524371691E-5,4.618317423E0,3.534923084E0,-1.000000000E0
1.403860533E1,5.536789861E1,1.043500744E1,1.864492424E1,5.900509133E1,0.000000000E0,NaN,8.524371691E-5,4.618317423E0,3.534923084E0,-1.000000000E0
1.503860664E1,5.536789861E1,1.043500744E1,1.864492424E1,5.900509133E1,0.000000000E0,NaN,8.524371691E-5,4.618317423E0,3.534923084E0,-1.000000000E0
1.603861201E1,5.536789861E1,1.043500744E1,1.864492424E1,5.900509133E1,0.000000000E0,NaN,8.524371691E-5,4.618317423E0,3.534923084E0,-1.000000000E0
1.703860486E1,5.536789861E1,1.043500744E1,1.864492424E1,5.900509133E1,0.000000000E0,NaN,8.524371691E-5,4.618317423E0,3.534923084E0,-1.000000000E0
1.803859890E1,5.536789861E1,1.043500744E1,1.864492424E1,5.900509133E1,0.000000000E0,NaN,8.524371691E-5,4.618317423E0,3.534923084E0,-1.000000000E0
1.903859174E1,5.536789861E1,1.043500744E1,1.864492424E1,5.900509133E1,0.000000000E0,NaN,8.524371691E-5,4.618317423E0,3.534923084E0,-1.000000000E0
2.003858531E1,5.536789861E1,1.043500744E1,1.864492424E1,5.900509133E1,0.000000000E0,NaN,8.524371691E-5,4.618317423E0,3.534923084E0,-1.000000000E0
2.103857791E1,5.536789861E1,1.043500744E1,1.864492424E1,5.900509133E1,0.000000000E0,NaN,8.524371691E-5,4.618317423E0,3.534923084E0,-1.000000000E0
2.203857219E1,5.536789861E1,1.043500744E1,1.864492424E1,5.900509133E1,0.000000000E0,NaN,8.524371691E-5,4.618317423E0,3.534923084E0,-1.000000000E0
2.303856540E1,5.536789861E1,1.043500744E1,1.864492424E1,5.900509133E1,0.000000000E0,NaN,8.524371691E-5,4.618317423E0,3.534923084E0,-1.000000000E0
2.403855848E1,5.536789861E1,1.043500744E1,1.864492424E1,5.900509133E1,0.000000000E0,NaN,8.524371691E-5,4.618317423E0,3.534923084E0,-1.000000000E0
2.503855228E1,5.536789861E1,1.043500744E1,1.864492424E1,5.900509133E1,0.000000000E0,NaN,8.524371691E-5,4.618317423E0,3.534923084E0,-1.000000000E0
2.603854489E1,5.536789861E1,1.043500744E1,1.864492424E1,5.900509133E1,0.000000000E0,NaN,8.524371691E-5,4.618317423E0,3.534923084E0,-1.000000000E0
2.703853834E1,5.536789861E1,1.043500744E1,1.864492424E1,5.900509133E1,0.000000000E0,NaN,8.524371691E-5,4.618317423E0,3.534923084E0,-1.000000000E0
2.803853106E1,5.536789861E1,1.043500744E1,1.864492424E1,5.900509133E1,0.000000000E0,NaN,8.524371691E-5,4.618317423E0,3.534923084E0,-1.000000000E0
2.903852487E1,5.536789861E1,1.043500744E1,1.864492424E1,5.900509133E1,0.000000000E0,NaN,2.324650284E-3,4.618317423E0,3.534923084E0,-1.000000000E0
3.003851819E1,5.536791512E1,1.043498715E1,2.276527442E1,6.312546081E1,7.581157438E-3,NaN,2.876066590E-3,4.794594951E0,3.291868206E0,-1.000000000E0
3.103851211E1,5.536791215E1,1.043498016E1,2.277841890E1,6.313861300E1,4.464581511E-2,NaN,3.131836812E-3,4.796827606E0,3.288613987E0,-1.000000000E0
3.203850484E1,5.536790993E1,1.043497911E1,2.281600434E1,6.317619982E1,1.557020147E-2,NaN,3.406251253E-3,4.797277997E0,3.287956941E0,-1.000000000E0
3.303849876E1,5.536790746E1,1.043497901E1,2.281502916E1,6.317522505E1,3.566139949E-2,NaN,4.215439182E-3,4.795043656E0,3.291214573E0,-1.000000000E0
3.403849173E1,5.536790447E1,1.043496734E1,2.287825789E1,6.323846643E1,1.315244902E-2,NaN,4.333085585E-3,4.797604656E0,3.287480281E0,-1.000000000E0
3.503848493E1,5.536790390E1,1.043496890E1,2.292049806E1,6.328070503E1,5.682384248E-3,NaN,"",4.801449065E0,3.281862871E0,-1.000000000E0
3.603847861E1,5.536790183E1,1.043496332E1,2.297467573E1,6.333488882E1,1.320716888E-2,NaN,"",4.801903588E0,3.281197794E0,-1.000000000E0
