"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
4.131078720E-3,5.536805299E1,1.043547730E1,2.883489990E1,6.919455363E1,NaN,NaN,0.000000000E0,1.052427311E2,1.876907158E1,-1.000000000E0
5.503904819E-2,5.536805299E1,1.043547730E1,2.377587509E1,6.413552882E1,NaN,NaN,3.305094642E-2,6.493553787E2,1.876907158E1,-1.000000000E0
1.511367798E0,5.536834654E1,1.043555939E1,2.156661606E1,6.192614692E1,3.700000048E-1,6.609375000E1,3.326599724E-2,6.644426156E0,1.200000000E1,-1.000000000E0
2.096367717E0,5.536834734E1,1.043556249E1,2.156045151E1,6.191997901E1,3.700000048E-1,6.609375000E1,3.568132779E-2,6.733287531E0,1.200000000E1,-1.000000000E0
3.096360922E0,5.536833656E1,1.043552930E1,1.935226059E1,5.971182434E1,0.000000000E0,3.621093750E1,3.711745616E-2,3.535533906E0,4.000000000E0,-1.000000000E0
4.096354485E0,5.536832965E1,1.043551010E1,1.865780258E1,5.901738739E1,0.000000000E0,6.714843750E1,3.789437745E-2,3.535533906E0,4.000000000E0,-1.000000000E0
5.096347690E0,5.536832651E1,1.043549912E1,1.915371323E1,5.951330997E1,0.000000000E0,4.851562500E1,3.851854205E-2,3.535533906E0,3.000000000E0,-1.000000000E0
6.096340895E0,5.536832361E1,1.043549065E1,1.934847641E1,5.970808242E1,0.000000000E0,7.839843750E1,3.851854205E-2,3.535533906E0,3.000000000E0,-1.000000000E0
7.096791029E0,5.536832361E1,1.043549065E1,1.934847641E1,5.970808242E1,0.000000000E0,7.839843750E1,3.851854205E-2,3.535533906E0,3.000000000E0,-1.000000000E0
8.096796393E0,5.536832361E1,1.043549065E1,1.934847641E1,5.970808242E1,0.000000000E0,7.839843750E1,3.851854205E-2,3.535533906E0,3.000000000E0,-1.000000000E0
9.096790075E0,5.536832361E1,1.043549065E1,1.934847641E1,5.970808242E1,0.000000000E0,7.839843750E1,3.851854205E-2,3.535533906E0,3.000000000E0,-1.000000000E0
