"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
7.102012634E-3,5.536790745E1,1.043391786E1,2.042481232E1,6.078612422E1,NaN,NaN,1.150098715E-9,3.500000000E1,2.735531998E1,-1.000000000E0
7.102012634E-3,5.536790745E1,1.043391786E1,2.042313004E1,6.078444193E1,NaN,NaN,4.949794939E-2,3.500000000E1,2.021357536E1,-1.000000000E0
1.268339992E0,5.536755105E1,1.043438718E1,-1.727085114E0,3.863377741E1,1.500000060E-1,2.292187500E2,4.958260916E-2,3.703343382E0,1.200000000E1,-1.000000000E0
1.319333911E0,5.536755055E1,1.043438617E1,-1.777317047E0,3.858354659E1,1.500000060E-1,2.292187500E2,5.173080911E-2,3.711341537E0,1.200000000E1,-1.000000000E0
2.331661105E0,5.536756975E1,1.043439003E1,1.583187485E1,5.619273205E1,2.199999988E-1,1.733203125E2,5.265408723E-2,3.664796735E0,8.000000000E0,-1.000000000E0
3.332339883E0,5.536757779E1,1.043439363E1,1.499264145E1,5.535349387E1,0.000000000E0,1.859765625E2,5.323196707E-2,3.535533906E0,6.000000000E0,-1.000000000E0
4.338211894E0,5.536758299E1,1.043439355E1,1.272665024E1,5.308750210E1,0.000000000E0,1.676953125E2,5.373197711E-2,3.535533906E0,6.000000000E0,-1.000000000E0
5.331654906E0,5.536758747E1,1.043439296E1,1.182857895E1,5.218943087E1,0.000000000E0,1.427343750E2,5.417812812E-2,3.535533906E0,6.000000000E0,-1.000000000E0
6.313149333E0,5.536759137E1,1.043439128E1,1.187606430E1,5.223691750E1,0.000000000E0,2.805468750E2,5.417812812E-2,3.535533906E0,6.000000000E0,-1.000000000E0
7.313150764E0,5.536759137E1,1.043439128E1,1.187606430E1,5.223691750E1,0.000000000E0,2.805468750E2,5.417812812E-2,3.535533906E0,6.000000000E0,-1.000000000E0
8.313132286E0,5.536759137E1,1.043439128E1,1.187606430E1,5.223691750E1,0.000000000E0,2.805468750E2,5.417812812E-2,3.535533906E0,4.000000000E0,-1.000000000E0
9.313117623E0,5.536759137E1,1.043439128E1,1.187606430E1,5.223691750E1,0.000000000E0,2.805468750E2,5.417812812E-2,3.535533906E0,4.000000000E0,-1.000000000E0
1.031310713E1,5.536759137E1,1.043439128E1,1.187606430E1,5.223691750E1,0.000000000E0,2.805468750E2,5.417812812E-2,3.535533906E0,4.000000000E0,-1.000000000E0
1.131308520E1,5.536759137E1,1.043439128E1,1.187606430E1,5.223691750E1,0.000000000E0,2.805468750E2,5.417812812E-2,3.535533906E0,4.000000000E0,-1.000000000E0
1.231307507E1,5.536759137E1,1.043439128E1,1.187606430E1,5.223691750E1,0.000000000E0,2.805468750E2,5.417812815E-2,3.535533906E0,4.000000000E0,-1.000000000E0
1.331305921E1,5.536759137E1,1.043439128E1,1.187606437E1,5.223691758E1,0.000000000E0,NaN,5.417812815E-2,4.327851766E0,4.082937699E0,-1.000000000E0
1.431303334E1,5.536759137E1,1.043439128E1,1.187606437E1,5.223691758E1,0.000000000E0,NaN,5.417812815E-2,4.327851766E0,4.082937699E0,-1.000000000E0
1.531301200E1,5.536759137E1,1.043439128E1,1.187606437E1,5.223691758E1,0.000000000E0,NaN,5.417812815E-2,4.327851766E0,4.082937699E0,-1.000000000E0
1.631300080E1,5.536759137E1,1.043439128E1,1.187606437E1,5.223691758E1,0.000000000E0,NaN,5.417812815E-2,4.327851766E0,4.082937699E0,-1.000000000E0
1.731297445E1,5.536759137E1,1.043439128E1,1.187606437E1,5.223691758E1,0.000000000E0,NaN,5.417812815E-2,4.327851766E0,4.082937699E0,-1.000000000E0
1.831295204E1,5.536759137E1,1.043439128E1,1.187606437E1,5.223691758E1,0.000000000E0,NaN,5.417812815E-2,4.327851766E0,4.082937699E0,-1.000000000E0
1.931294012E1,5.536759137E1,1.043439128E1,1.187606437E1,5.223691758E1,0.000000000E0,NaN,5.417812815E-2,4.327851766E0,4.082937699E0,-1.000000000E0
2.031291485E1,5.536759137E1,1.043439128E1,1.187606437E1,5.223691758E1,0.000000000E0,NaN,5.417812815E-2,4.327851766E0,4.082937699E0,-1.000000000E0
2.131288993E1,5.536759137E1,1.043439128E1,1.187606437E1,5.223691758E1,0.000000000E0,NaN,5.417812815E-2,4.327851766E0,4.082937699E0,-1.000000000E0
2.231286490E1,5.536759137E1,1.043439128E1,1.187606437E1,5.223691758E1,0.000000000E0,NaN,5.417812815E-2,4.142437281E0,6.004156345E0,-1.000000000E0
2.331284225E1,5.536759137E1,1.043439128E1,1.187606437E1,5.223691758E1,0.000000000E0,NaN,5.417812815E-2,4.142437281E0,6.004156345E0,-1.000000000E0
2.431282091E1,5.536759137E1,1.043439128E1,1.187606437E1,5.223691758E1,0.000000000E0,NaN,5.417812815E-2,4.142437281E0,6.004156345E0,-1.000000000E0
2.531280375E1,5.536759137E1,1.043439128E1,1.187606437E1,5.223691758E1,0.000000000E0,NaN,5.417812815E-2,4.327851766E0,4.082937699E0,-1.000000000E0
2.631278086E1,5.536759137E1,1.043439128E1,1.187606437E1,5.223691758E1,0.000000000E0,NaN,5.417812815E-2,4.327851766E0,4.082937699E0,-1.000000000E0
2.731276202E1,5.536759137E1,1.043439128E1,1.187606437E1,5.223691758E1,0.000000000E0,NaN,5.417812815E-2,4.327851766E0,4.082937699E0,-1.000000000E0
2.831274390E1,5.536759137E1,1.043439128E1,1.187606437E1,5.223691758E1,0.000000000E0,NaN,5.417812815E-2,4.327851766E0,4.082937699E0,-1.000000000E0
