Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/antenna-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/antenna-test/build/main.elf -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...
ESP-ROM:esp32c3-api1-20210207
Build:Feb  7 2021
rst:0x15 (USB_UART_CHIP_RESET),boot:0xc (SPI_FAST_FLASH_BOOT)
Saved PC:0x40384672
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fcd5820,len:0x3fc
load:0x403cc710,len:0x844
load:0x403ce710,len:0x24c4
entry 0x403cc710
Angle: 0
-42	5032567523
-42	5032577537
-42	5032587514
-42	5032597528
-42	5032607514
-42	5032617519
-42	5032627496
-42	5032637528
-42	5032647514
-42	5032657510
-42	5032667505
-42	5032677537
-42	5032687514
-42	5032697519
-41	5032707523
-42	5032717510
-42	5032727514
-41	5032737510
-42	5032747496
-42	5032757510
-41	5032767523
-42	5032777519
-42	5032787523
-42	5032797519
-41	5032807496
-41	5032817537
-42	5032827496
-42	5032837510
-42	5032847496
-42	5032857537
-42	5032867514
-40	5032877537
-42	5032887523
-41	5032897537
-42	5032907514
-42	5032917519
-42	5032927514
-42	5032937528
-40	5032947809
-42	5032957521
-42	5032967514
-42	5032977510
-41	5032987514
-42	5032997528
-41	5033007514
-42	5033017501
-41	5033027496
-41	5033037519
-42	5033047523
-42	5033057528
-41	5033067496
-41	5033077510
-42	5033087699
-41	5033097528
-42	5033107523
-42	5033117528
-40	5033127523
-42	5033137537
-42	5033147496
-40	5033157537
-40	5033167819
-42	5033177519
-42	5033187496
-42	5033197519
-42	5033207523
-42	5033217519
-42	5033227496
-43	5033237519
-41	5033247514
-42	5033257537
-42	5033267523
-43	5033277501
-42	5033287505
-42	5033297510
-42	5033307523
-42	5033317616
-42	5033327514
-42	5033337580
-42	5033347514
-43	5033357528
-44	5033367496
-42	5033377537
-44	5033387514
-44	5033397501
-44	5033407523
-45	5033417537
-47	5033427523
-45	5033437510
-43	5033447523
-43	5033457537
-44	5033467496
-43	5033477537
-43	5033487505
-43	5033497510
-44	5033507496
-44	5033517519
-44	5033527505
-43	5033537528
-44	5033547496
-44	5033557510
-42	5033567523
-42	5033577528
-42	5033587505
-43	5033597528
-42	5033607514
-42	5033617528
-42	5033627514
-42	5033637510
-42	5033647496
-41	5033657519
-41	5033667514
-43	5033677537
-43	5033687496
-41	5033697519
-43	5033707505
-41	5033717537
-43	5033727505
-43	5033737537
-42	5033747505
-41	5033757528
-41	5033767514
-41	5033777510
-41	5033787523
-41	5033797519
-42	5033807514
-41	5033817528
-42	5033827523
-42	5033837501
-42	5033847514
-41	5033857528
-42	5033867703
-41	5033877528
-41	5033887523
-41	5033897519
-41	5033907496
-41	5033917528
-42	5033927514
-41	5033937519
-40	5033947799
-41	5033957539
-42	5033967496
-41	5033977519
-42	5033987505
-42	5033997510
-41	5034007514
-41	5034017510
-43	5034027523
-41	5034037519
-41	5034047505
-41	5034057519
-42	5034067505
-42	5034077510
-42	5034087523
-42	5034097510
-42	5034107496
-42	5034117537
-42	5034127505
-42	5034137537
-42	5034147505
-42	5034157519
-42	5034167505
-42	5034177537
-42	5034187496
-42	5034197510
-42	5034207523
-42	5034217528
-42	5034227523
-42	5034237519
-42	5034247505
-42	5034257510
-42	5034267523
-43	5034277510
-42	5034287496
-42	5034297510
-42	5034307505
-42	5034317519
-42	5034327505
-42	5034337519
-42	5034347505
-44	5034357537
-42	5034367514
-42	5034377519
-42	5034387505
-42	5034397537
-42	5034407496
-42	5034417510
-42	5034427523
-42	5034437537
-42	5034447523
-42	5034457528
-42	5034467496
-42	5034477537
-42	5034487755
-42	5034497519
-42	5034507505
-42	5034517537
-42	5034527514
-42	5034537537
-42	5034547523
-41	5034557537
-41	5034567505
-42	5034577537


Angle: 5
-42	5035077528
-43	5035087496
-42	5035097510
-42	5035107514
-42	5035117519
-42	5035127523
-43	5035137537
-42	5035147514
-42	5035157528
-42	5035167496
-42	5035177537
-42	5035187523
-42	5035197528
-42	5035207523
-42	5035217537
-42	5035227514
-42	5035237537
-42	5035247496
-42	5035257528
-42	5035267514
-42	5035277510
-42	5035287514
-42	5035297510
-43	5035307523
-43	5035317519
-43	5035327523
-42	5035337537
-42	5035347505
-42	5035357510
-42	5035367523
-42	5035377519
-43	5035387523
-42	5035397501
-44	5035407523
-43	5035417510
-42	5035427523
-43	5035437519
-43	5035447505
-43	5035457510
-44	5035467514
-44	5035477519
-44	5035487505
-44	5035497537
-43	5035507508
-42	5035517510
-44	5035527496
-43	5035537537
-44	5035547496
-42	5035557510
-42	5035567496
-44	5035577510
-43	5035587514
-44	5035597510
-42	5035607523
-44	5035617537
-44	5035627514
-43	5035637528
-44	5035647645
-44	5035657510
-44	5035667611
-42	5035677537
-42	5035687523
-42	5035697537
-42	5035707505
-43	5035717519
-42	5035727514
-42	5035737528
-43	5035747496
-42	5035757519
-42	5035767496
-42	5035777519
-42	5035787523
-42	5035797510
-42	5035807514
-42	5035817537
-42	5035827496
-42	5035837510
-42	5035847505
-42	5035857778
-42	5035867505
-42	5035877519
-42	5035887505
-42	5035897528
-42	5035907523
-42	5035917519
-42	5035927523
-42	5035937519
-42	5035947799
-42	5035957512
-42	5035967514
-41	5035977519
-42	5035987496
-41	5035997537
-41	5036007496
-41	5036017519
-41	5036027514
-41	5036037528
-41	5036047505
-41	5036058026
-41	5036067505
-43	5036077519
-43	5036087505
-42	5036097537
-42	5036107523
-42	5036117528
-42	5036127505
-42	5036137528
-42	5036147514
-41	5036157501
-42	5036168279
-42	5036177519
-41	5036187496
-42	5036197528
-41	5036207523
-42	5036217510
-42	5036227496
-42	5036237528
-41	5036247496
-42	5036257519
-42	5036267523
-42	5036277537
-41	5036287505
-42	5036297537
-42	5036307523
-42	5036317537
-41	5036327523
-42	5036337528
-40	5036347514
-41	5036357519
-42	5036367505
-42	5036377510
-42	5036387496
-42	5036397537
-42	5036407505
-40	5036417537
-40	5036427523
-40	5036437528
-40	5036447496
-41	5036457528
-40	5036467496
-41	5036477537
-41	5036488558
-41	5036497537
-39	5036507523
-41	5036517519
-40	5036527496
-39	5036537510
-39	5036547514
-39	5036557537
-41	5036567496
-41	5036577537
-40	5036587505
-41	5036597537
-39	5036607514
-40	5036617510
-40	5036627505
-41	5036637510
-40	5036647523
-40	5036657537
-41	5036667496
-41	5036677519
-41	5036687514
-41	5036697537
-40	5036707505
-41	5036717510
-41	5036727496
-40	5036737537
-40	5036747496
-41	5036757528
-41	5036767496
-42	5036777519
-41	5036787523
-41	5036797519
-42	5036807606
-41	5036817510
-41	5036827505
-40	5036837510
-42	5036847505
-40	5036857519
-40	5036867514
-40	5036877510
-40	5036887505
-41	5036897537
-40	5036907514
-40	5036917537
-40	5036927514
-42	5036937519
-42	5036947818
-40	5036957530
-42	5036967514
-42	5036977501
-42	5036987496
-41	5036997528
-42	5037007514
-42	5037017537
-41	5037027514
-42	5037037510
-42	5037047496
-42	5037057537
-42	5037067505
-42	5037077519
-42	5037087523


Angle: 10
-42	5037587505
-43	5037597537
-42	5037607496
-42	5037617528
-43	5037627496
-43	5037637510
-42	5037647505
-43	5037657537
-43	5037667496
-43	5037677510
-44	5037687496
-43	5037697519
-44	5037707523
-43	5037717519
-43	5037727496
-43	5037737519
-44	5037747514
-43	5037757528
-43	5037767514
-43	5037777510
-44	5037787523
-42	5037797510
-43	5037807523
-44	5037817528
-44	5037827505
-43	5037837519
-43	5037847514
-42	5037857537
-42	5037867514
-43	5037877510
-43	5037887514
-43	5037897510
-42	5037907505
-42	5037917510
-42	5037927496
-43	5037937519
-44	5037947817
-44	5037957530
-42	5037967496
-42	5037977528
-43	5037987505
-42	5037997519
-42	5038007496
-42	5038017528
-41	5038027523
-41	5038037510
-42	5038047523
-40	5038057510
-41	5038067514
-41	5038077537
-41	5038087523
-40	5038097510
-41	5038107505
-42	5038117527
-42	5038127621
-42	5038137510
-42	5038147514
-42	5038157519
-42	5038167514
-42	5038177510
-42	5038187514
-41	5038197528
-40	5038207505
-40	5038217510
-40	5038227514
-42	5038237519
-40	5038247523
-41	5038257528
-42	5038267523
-42	5038277519
-42	5038287505
-42	5038297528
-42	5038307505
-42	5038317528
-40	5038327496
-42	5038337528
-40	5038347514
-42	5038357528
-42	5038367523
-41	5038377510
-42	5038387505
-42	5038397519
-42	5038407496
-42	5038417519
-41	5038427514
-41	5038437537
-41	5038447514
-40	5038457519
-41	5038467514
-41	5038477510
-41	5038487505
-41	5038497528
-41	5038507523
-41	5038517537
-41	5038527514
-41	5038537519
-41	5038547496
-41	5038557519
-42	5038567523
-42	5038577510
-42	5038587523
-42	5038597510
-42	5038607496
-42	5038618009
-42	5038627505
-42	5038637510
-42	5038647496
-43	5038657519
-43	5038667523
-43	5038677510
-43	5038687505
-43	5038697519
-43	5038707523
-43	5038717573
