Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/antenna-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/antenna-test/build/main.elf -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...
ESP-ROM:esp32c3-api1-20210207
Build:Feb  7 2021
rst:0x15 (USB_UART_CHIP_RESET),boot:0xc (SPI_FAST_FLASH_BOOT)
Saved PC:0x40384672
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fcd5820,len:0x3fc
load:0x403cc710,len:0x844
load:0x403ce710,len:0x24c4
entry 0x403cc710
Angle: 0
-42	5357447523
-42	5357457537
-42	5357467523
-42	5357477537
-44	5357487505
-42	5357497519
-42	5357507505
-42	5357517501
-44	5357527523
-42	5357537519
-42	5357547514
-42	5357557537
-42	5357567514
-42	5357577510
-42	5357587514
-42	5357597537
-41	5357607505
-43	5357617501
-43	5357627523
-41	5357637528
-41	5357647496
-42	5357657744
-41	5357667496
-43	5357677537
-43	5357687523
-43	5357697510
-42	5357707523
-42	5357717510
-41	5357727496
-42	5357737519
-41	5357747496
-41	5357757510
-41	5357767523
-41	5357777519
-43	5357787514
-42	5357797510
-43	5357807514
-41	5357817519
-43	5357827523
-43	5357837528
-41	5357847496
-42	5357857519
-42	5357867514
-43	5357877519
-42	5357887505
-42	5357897537
-41	5357907496
-42	5357917528
-41	5357927514
-43	5357937519
-42	5357947799
-43	5357957539
-43	5357967505
-43	5357977519
-42	5357987505
-43	5357997519
-43	5358007523
-42	5358017733
-43	5358027523
-42	5358037519
-43	5358047523
-43	5358057501
-42	5358067514
-44	5358077519
-42	5358087514
-42	5358097528
-42	5358107514
-42	5358117519
-42	5358127514
-43	5358137528
-41	5358147505
-43	5358157537
-42	5358167523
-41	5358177519
-41	5358187505
-43	5358197528
-41	5358207523
-42	5358217528
-41	5358227496
-42	5358237501
-41	5358247505
-41	5358257519
-41	5358267523
-42	5358277510
-41	5358287496
-42	5358297510
-41	5358307514
-40	5358317510
-41	5358327523
-41	5358337537
-41	5358347523
-42	5358357519
-42	5358367523
-42	5358377510
-41	5358387496
-42	5358397519
-42	5358408275
-41	5358417510
-41	5358427505
-43	5358437537
-42	5358447523
-42	5358457528
-42	5358467523
-41	5358477510
-43	5358487523
-42	5358497501
-42	5358507496
-43	5358517510
-42	5358527514
-42	5358537519
-42	5358547505
-42	5358557501
-42	5358567523
-42	5358577528
-42	5358587523
-42	5358597519
-42	5358607505
-42	5358617537
-42	5358627505
-42	5358637528
-42	5358647523
-42	5358657537
-42	5358667523
-42	5358677501
-42	5358687523
-42	5358697528
-42	5358707542
-42	5358717519
-42	5358727514
-42	5358737510
-43	5358747514
-41	5358757519
-42	5358767514
-41	5358777510
-42	5358787514
-42	5358797510
-42	5358807496
-42	5358817537
-41	5358827496
-42	5358837723
-43	5358847523
-41	5358857528
-42	5358867496
-42	5358877501
-41	5358887514
-41	5358897537
