"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
5.282604694E-2,5.536810683E1,1.043564640E1,1.960714340E1,5.996661258E1,NaN,NaN,1.055552008E-2,2.099902972E2,4.311981964E1,-1.000000000E0
6.289968491E-1,5.536820174E1,1.043564337E1,1.773097992E0,4.213255854E1,1.700000018E-1,3.434765625E2,1.090834663E-2,8.980928369E0,1.600000000E1,-1.000000000E0
2.072990894E0,5.536820002E1,1.043563868E1,2.516750336E0,4.287621603E1,0.000000000E0,3.434765625E2,1.090834663E-2,1.119590208E1,1.600000000E1,-1.000000000E0
3.072983265E0,5.536820002E1,1.043563868E1,2.516750336E0,4.287621603E1,0.000000000E0,3.434765625E2,1.090834663E-2,8.421721876E0,1.200000000E1,-1.000000000E0
4.072976351E0,5.536820002E1,1.043563868E1,2.516750336E0,4.287621603E1,0.000000000E0,3.434765625E2,1.090834663E-2,8.032642531E0,1.200000000E1,-1.000000000E0
5.072969675E0,5.536820002E1,1.043563868E1,2.516750336E0,4.287621603E1,0.000000000E0,3.434765625E2,1.090834663E-2,7.865056513E0,1.200000000E1,-1.000000000E0
6.072962523E0,5.536820002E1,1.043563868E1,2.516750336E0,4.287621603E1,0.000000000E0,3.434765625E2,1.090834663E-2,7.698939957E0,1.200000000E1,-1.000000000E0
7.073261857E0,5.536820002E1,1.043563868E1,2.516750336E0,4.287621603E1,0.000000000E0,3.434765625E2,1.090834663E-2,7.532695772E0,1.200000000E1,-1.000000000E0
8.073267102E0,5.536820002E1,1.043563868E1,2.516750336E0,4.287621603E1,0.000000000E0,3.434765625E2,1.090834663E-2,7.236307930E0,1.200000000E1,-1.000000000E0
9.073261261E0,5.536820002E1,1.043563868E1,2.516750336E0,4.287621603E1,0.000000000E0,3.434765625E2,1.090834663E-2,7.645685359E0,1.200000000E1,-1.000000000E0
1.007326949E1,5.536820002E1,1.043563868E1,2.516750336E0,4.287621603E1,0.000000000E0,3.434765625E2,1.090834663E-2,6.554891095E0,1.200000000E1,-1.000000000E0
1.107327354E1,5.536820002E1,1.043563868E1,2.516750336E0,4.287621603E1,0.000000000E0,3.434765625E2,1.090834663E-2,6.717024427E0,1.200000000E1,-1.000000000E0
1.207326937E1,5.536820002E1,1.043563868E1,2.516750336E0,4.287621603E1,0.000000000E0,3.434765625E2,1.090834663E-2,6.899124958E0,1.200000000E1,-1.000000000E0
1.307327950E1,5.536820002E1,1.043563868E1,2.516750336E0,4.287621603E1,0.000000000E0,3.434765625E2,1.090834666E-2,6.536307420E0,1.200000000E1,-1.000000000E0
1.407328880E1,5.536820002E1,1.043563868E1,2.516750408E0,4.287621611E1,0.000000000E0,NaN,1.090834666E-2,6.536307420E0,1.200000000E1,-1.000000000E0
1.507328463E1,5.536820002E1,1.043563868E1,2.516750408E0,4.287621611E1,0.000000000E0,NaN,1.090834666E-2,6.098598055E0,1.200000000E1,-1.000000000E0
1.607328832E1,5.536820002E1,1.043563868E1,2.516750408E0,4.287621611E1,0.000000000E0,NaN,1.090834666E-2,5.699199986E0,8.000000000E0,-1.000000000E0
