"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
4.763603210E-2,5.536988952E1,1.043670653E1,2.824594498E1,6.860407643E1,NaN,NaN,5.882423482E-3,3.500000000E1,1.808270454E1,-1.000000000E0
6.148269176E-1,5.536984548E1,1.043675808E1,2.012820053E1,6.048628322E1,3.799999952E-1,1.311328125E2,6.113288761E-3,3.717324796E0,8.000000000E0,-1.000000000E0
1.212826371E0,5.536984418E1,1.043676093E1,2.014834213E1,6.050642199E1,3.799999952E-1,1.304296875E2,6.673145208E-3,3.840145777E0,8.000000000E0,-1.000000000E0
2.212814927E0,5.536984908E1,1.043676294E1,2.233926010E1,6.269733723E1,0.000000000E0,1.307812500E2,7.417197459E-3,3.535533906E0,6.000000000E0,-1.000000000E0
3.212803960E0,5.536985545E1,1.043676655E1,2.397573471E1,6.433380725E1,0.000000000E0,1.314843750E2,7.895598690E-3,3.535533906E0,4.000000000E0,-1.000000000E0
4.212792873E0,5.536985947E1,1.043676923E1,2.409615707E1,6.445422628E1,0.000000000E0,1.314843750E2,8.311605935E-3,3.535533906E0,3.000000000E0,-1.000000000E0
5.212781668E0,5.536986304E1,1.043677124E1,2.529854965E1,6.565661630E1,0.000000000E0,1.096875000E2,8.633672393E-3,3.535533906E0,3.000000000E0,-1.000000000E0
6.213047028E0,5.536986568E1,1.043677334E1,2.500429916E1,6.536236328E1,0.000000000E0,1.096875000E2,8.633672393E-3,3.535533906E0,3.000000000E0,-1.000000000E0
7.213049173E0,5.536986568E1,1.043677334E1,2.500429916E1,6.536236328E1,0.000000000E0,1.096875000E2,8.633672393E-3,3.535533906E0,3.000000000E0,-1.000000000E0
8.213035941E0,5.536986568E1,1.043677334E1,2.500429916E1,6.536236328E1,0.000000000E0,1.096875000E2,8.633672393E-3,3.535533906E0,3.000000000E0,-1.000000000E0
9.213044286E0,5.536986568E1,1.043677334E1,2.500429916E1,6.536236328E1,0.000000000E0,1.096875000E2,8.633672393E-3,3.535533906E0,3.000000000E0,-1.000000000E0
1.021304774E1,5.536986568E1,1.043677334E1,2.500429916E1,6.536236328E1,0.000000000E0,1.096875000E2,8.633672393E-3,3.535533906E0,3.000000000E0,-1.000000000E0
1.121303630E1,5.536986568E1,1.043677334E1,2.500429916E1,6.536236328E1,0.000000000E0,1.096875000E2,8.633672393E-3,3.535533906E0,3.000000000E0,-1.000000000E0
1.221304059E1,5.536986568E1,1.043677334E1,2.500429916E1,6.536236328E1,0.000000000E0,1.096875000E2,8.633672430E-3,3.535533906E0,3.000000000E0,-1.000000000E0
