5195095,-50,-56,-58,-57,-54,-58,-56,-57,-53,-61,-58,-63,-55,-52,-53,-58,-53
5244779,-50,-54,-59,-57,-55,-56,-56,-58,-53,-62,-58,-63,-53,-52,-54,-57,-53
5294802,-50,-56,-59,-57,-54,-56,-56,-56,-54,-62,-58,-63,-54,-54,-55,-58,-54
5344768,-50,-54,-58,-57,-55,-56,-56,-56,-54,-61,-58,-62,-53,-53,-53,-57,-53
5394775,-50,-55,-59,-57,-54,-56,-56,-57,-54,-61,-58,-63,-53,-53,-53,-57,-53
5444768,-52,-56,-59,-57,-54,-56,-56,-56,-54,-61,-59,-62,-53,-52,-55,-57,-55
5494793,-51,-54,-59,-57,-54,-56,-56,-56,-53,-61,-58,-63,-53,-52,-53,-57,-53
5544759,-50,-56,-59,-57,-55,-57,-57,-56,-54,-62,-58,-63,-54,-52,-54,-57,-55
5594784,-50,-55,-59,-57,-55,-57,-57,-57,-54,-61,-58,-63,-53,-54,-55,-58,-55
5644759,-50,-56,-60,-57,-54,-57,-55,-57,-54,-61,-58,-63,-55,-52,-55,-57,-55
5694802,-51,-55,-58,-57,-54,-56,-55,-56,-54,-61,-59,-63,-54,-52,-53,-57,-55
5744759,-50,-56,-60,-57,-54,-57,-57,-57,-54,-61,-58,-63,-53,-52,-55,-57,-55
5794793,-51,-56,-58,-57,-55,-58,-56,-57,-54,-61,-58,-63,-53,-53,-53,-57,-53
5844759,-50,-55,-59,-56,-54,-56,-55,-56,-53,-62,-58,-63,-53,-52,-53,-57,-53
5894775,-50,-54,-59,-57,-54,-57,-55,-56,-53,-61,-58,-63,-53,-52,-54,-57,-54
5944768,-50,-55,-58,-57,-54,-57,-56,-57,-54,-61,-59,-63,-53,-52,-55,-57,-55
5994802,-50,-56,-59,-57,-54,-56,-55,-56,-53,-62,-58,-63,-53,-52,-53,-57,-53
6044777,-50,-55,-59,-57,-54,-56,-55,-56,-53,-62,-58,-63,-53,-52,-53,-57,-55
6094802,-50,-56,-59,-56,-54,-56,-56,-56,-53,-61,-58,-63,-54,-52,-53,-58,-55
6144759,-51,-56,-60,-57,-55,-57,-57,-57,-54,-62,-59,-63,-54,-52,-55,-58,-55
6195423,-51,-55,-58,-57,-54,-56,-56,-56,-53,-61,-57,-63,-53,-53,-54,-57,-54
6244770,-50,-56,-60,-57,-54,-56,-55,-56,-53,-62,-59,-63,-54,-52,-56,-58,-54
6294802,-50,-56,-59,-56,-54,-55,-55,-56,-54,-62,-58,-63,-53,-52,-53,-57,-53
6344786,-51,-55,-59,-57,-54,-57,-57,-57,-54,-61,-59,-63,-54,-52,-55,-57,-55
6394793,-51,-55,-58,-57,-55,-57,-55,-57,-53,-61,-58,-63,-53,-54,-55,-58,-55
6444768,-51,-56,-59,-57,-54,-56,-55,-56,-54,-61,-58,-63,-55,-54,-55,-58,-55
6494802,-52,-56,-59,-57,-55,-56,-55,-56,-53,-62,-58,-63,-53,-52,-54,-57,-54
6544768,-51,-57,-58,-57,-55,-56,-56,-56,-54,-62,-59,-63,-55,-54,-55,-58,-55
6594775,-51,-55,-59,-57,-54,-56,-56,-56,-53,-61,-59,-63,-53,-52,-55,-58,-55
6644777,-50,-54,-59,-56,-54,-56,-55,-56,-53,-61,-58,-63,-55,-52,-53,-58,-54
6694793,-50,-55,-59,-56,-54,-56,-55,-56,-54,-61,-58,-63,-53,-53,-53,-58,-53
6744759,-52,-55,-59,-56,-54,-57,-56,-56,-53,-61,-59,-63,-55,-53,-53,-58,-54
6794775,-50,-55,-60,-57,-54,-56,-55,-57,-54,-61,-59,-63,-53,-53,-55,-57,-53
6844786,-52,-54,-58,-56,-54,-55,-55,-56,-53,-61,-58,-63,-53,-52,-53,-57,-53
6894802,-50,-55,-59,-56,-54,-55,-55,-56,-53,-61,-58,-63,-54,-52,-53,-58,-53
6944882,-52,-56,-60,-57,-55,-57,-55,-57,-54,-61,-59,-63,-55,-52,-55,-57,-53
6994793,-50,-55,-58,-57,-54,-56,-55,-56,-54,-61,-58,-63,-55,-53,-53,-58,-53
7044768,-50,-55,-59,-57,-54,-57,-55,-57,-54,-63,-59,-63,-55,-52,-53,-58,-55
7094802,-52,-56,-59,-56,-54,-56,-55,-56,-54,-61,-57,-63,-55,-52,-53,-57,-53
7144786,-50,-55,-59,-57,-54,-56,-55,-56,-54,-62,-58,-63,-53,-52,-53,-57,-53
7194918,-51,-54,-58,-57,-54,-56,-55,-56,-54,-61,-59,-62,-53,-52,-53,-57,-53
7244779,-50,-56,-58,-57,-54,-56,-55,-56,-53,-61,-59,-62,-54,-52,-53,-57,-53
7294793,-51,-56,-58,-57,-54,-56,-55,-56,-53,-61,-58,-62,-54,-54,-53,-57,-53
7344786,-50,-56,-59,-57,-54,-55,-55,-56,-53,-61,-58,-63,-53,-52,-54,-57,-53
7394793,-51,-56,-58,-56,-54,-55,-55,-56,-53,-61,-57,-63,-53,-52,-53,-58,-53
7444777,-51,-54,-59,-56,-54,-55,-55,-56,-54,-61,-58,-63,-53,-53,-53,-57,-53
7494793,-51,-54,-58,-56,-55,-55,-55,-56,-54,-61,-58,-63,-53,-52,-54,-57,-53
7544759,-51,-54,-60,-57,-54,-55,-55,-56,-54,-61,-59,-62,-53,-54,-55,-58,-55
7594775,-51,-57,-58,-57,-54,-56,-55,-56,-53,-61,-58,-63,-55,-53,-53,-57,-54
7644768,-52,-55,-58,-56,-54,-56,-55,-56,-53,-61,-59,-63,-53,-54,-53,-57,-54
7694793,-51,-56,-58,-56,-54,-56,-55,-56,-53,-61,-58,-63,-53,-53,-53,-57,-53
7744768,-51,-54,-58,-57,-55,-56,-55,-56,-53,-61,-58,-63,-54,-52,-53,-57,-54
7794793,-51,-57,-58,-57,-54,-56,-55,-57,-53,-61,-58,-62,-53,-52,-53,-58,-53
7844786,-51,-55,-59,-57,-55,-56,-55,-56,-53,-62,-58,-63,-53,-52,-53,-58,-54
7894775,-52,-56,-59,-56,-54,-56,-55,-56,-53,-61,-58,-63,-53,-53,-53,-57,-53
7944777,-51,-54,-58,-57,-54,-56,-55,-56,-53,-62,-59,-63,-53,-52,-53,-57,-53
7994775,-52,-55,-58,-56,-54,-56,-55,-56,-54,-61,-58,-63,-53,-53,-53,-57,-54
8044759,-50,-55,-58,-56,-54,-56,-55,-56,-53,-61,-58,-63,-53,-52,-53,-57,-53
8094775,-50,-54,-58,-56,-54,-56,-57,-57,-54,-61,-58,-63,-54,-52,-53,-58,-54
8144786,-51,-56,-59,-57,-54,-56,-55,-56,-54,-61,-58,-63,-55,-53,-53,-57,-54
8194909,-52,-56,-58,-56,-53,-56,-55,-56,-54,-61,-58,-63,-53,-52,-55,-58,-55
8244788,-52,-55,-59,-57,-54,-56,-55,-56,-54,-61,-58,-63,-53,-52,-53,-57,-54
8294802,-51,-55,-58,-57,-54,-56,-56,-56,-54,-61,-58,-63,-54,-52,-53,-57,-53
8344768,-51,-56,-58,-57,-54,-56,-56,-56,-54,-61,-58,-63,-55,-52,-53,-57,-54
8394793,-50,-56,-58,-57,-53,-56,-56,-56,-53,-61,-58,-63,-53,-52,-53,-57,-53
8444768,-50,-56,-58,-57,-54,-55,-55,-56,-54,-61,-58,-62,-54,-52,-53,-57,-53
8494802,-50,-56,-59,-56,-54,-55,-55,-56,-53,-61,-58,-63,-53,-52,-54,-58,-53
8544769,-51,-55,-58,-57,-55,-55,-56,-56,-53,-61,-58,-63,-53,-53,-53,-57,-54
8594812,-52,-56,-59,-57,-54,-56,-56,-56,-54,-61,-58,-63,-55,-52,-53,-58,-54
8644787,-52,-55,-58,-56,-55,-55,-55,-56,-53,-61,-58,-62,-54,-53,-53,-58,-54
8694794,-52,-55,-58,-57,-54,-57,-57,-57,-54,-61,-58,-63,-54,-54,-53,-58,-54
8744770,-50,-56,-58,-57,-54,-56,-55,-56,-53,-61,-58,-63,-53,-52,-54,-57,-54
8794812,-51,-56,-58,-56,-54,-57,-55,-56,-54,-61,-59,-63,-53,-53,-53,-57,-54
8844796,-51,-58,-58,-56,-54,-55,-55,-56,-54,-62,-57,-63,-55,-54,-55,-57,-53
8894794,-50,-55,-58,-56,-54,-55,-56,-56,-53,-61,-58,-63,-53,-53,-53,-58,-53
8944778,-50,-55,-58,-57,-54,-55,-56,-57,-53,-61,-58,-63,-55,-53,-53,-57,-53
8994785,-51,-56,-58,-57,-54,-55,-56,-56,-54,-61,-58,-63,-53,-52,-53,-58,-54
9044778,-51,-57,-58,-56,-55,-55,-55,-57,-53,-61,-58,-63,-53,-52,-53,-57,-53
9094904,-51,-55,-59,-56,-54,-55,-56,-56,-54,-61,-59,-63,-54,-52,-53,-57,-54
9144778,-52,-55,-58,-56,-54,-55,-56,-56,-53,-61,-58,-63,-53,-52,-56,-57,-55
9195059,-52,-55,-58,-57,-54,-55,-56,-57,-53,-63,-59,-62,-53,-53,-54,-57,-54
9244788,-52,-56,-59,-57,-55,-56,-56,-57,-53,-61,-59,-63,-53,-52,-54,-57,-53
9294793,-50,-56,-58,-57,-54,-57,-56,-57,-54,-61,-59,-63,-53,-53,-55,-58,-55
9344777,-51,-54,-58,-57,-54,-56,-56,-56,-53,-61,-58,-63,-53,-53,-53,-57,-54
9394793,-50,-57,-58,-57,-54,-57,-56,-58,-54,-63,-59,-63,-54,-53,-53,-57,-55
9444777,-50,-55,-58,-57,-54,-56,-56,-56,-54,-61,-58,-63,-53,-52,-56,-57,-53
9494793,-50,-55,-58,-56,-54,-56,-56,-56,-53,-61,-58,-63,-54,-53,-54,-57,-53
9544768,-52,-55,-58,-57,-55,-55,-55,-56,-54,-61,-58,-63,-55,-53,-53,-57,-54
9594793,-51,-56,-59,-56,-54,-56,-57,-56,-54,-61,-58,-63,-54,-52,-55,-57,-54
9644759,-51,-55,-58,-57,-55,-55,-56,-56,-53,-61,-58,-63,-54,-53,-53,-58,-53
9694784,-50,-55,-59,-56,-55,-55,-56,-56,-54,-62,-59,-63,-54,-53,-54,-58,-55
9744768,-50,-54,-58,-57,-54,-55,-56,-56,-54,-61,-59,-63,-53,-53,-55,-57,-54
9794802,-51,-55,-59,-57,-55,-56,-57,-57,-54,-61,-58,-63,-53,-52,-55,-58,-55
9844777,-50,-56,-59,-57,-54,-57,-57,-56,-54,-61,-59,-63,-53,-54,-55,-58,-55
9894802,-50,-54,-58,-56,-55,-55,-55,-56,-53,-61,-58,-63,-54,-53,-55,-58,-54
9944759,-51,-54,-58,-57,-55,-56,-57,-57,-54,-61,-58,-63,-54,-52,-55,-57,-55
9994793,-51,-56,-58,-57,-54,-56,-56,-56,-54,-61,-59,-63,-54,-52,-54,-57,-54
10044768,-50,-54,-58,-56,-55,-55,-56,-56,-53,-61,-58,-63,-54,-52,-55,-57,-55
10094784,-51,-56,-59,-57,-54,-55,-56,-56,-54,-62,-59,-63,-53,-52,-54,-57,-55
10144944,-50,-55,-58,-57,-54,-55,-56,-56,-53,-61,-57,-63,-55,-53,-54,-57,-53
10194900,-51,-55,-58,-56,-54,-55,-56,-56,-53,-61,-58,-63,-53,-52,-53,-57,-53
10244779,-50,-54,-58,-56,-55,-56,-57,-58,-54,-62,-59,-63,-55,-52,-55,-58,-55
10294784,-51,-55,-58,-57,-54,-55,-56,-56,-53,-62,-59,-63,-53,-52,-55,-58,-55
10344777,-51,-56,-58,-56,-54,-55,-56,-56,-53,-61,-58,-63,-53,-52,-53,-57,-53
10394784,-50,-55,-58,-57,-55,-56,-56,-57,-54,-61,-57,-63,-53,-52,-53,-57,-53
10444768,-50,-54,-58,-57,-54,-55,-56,-57,-53,-61,-58,-63,-53,-52,-54,-57,-54
10494775,-50,-56,-59,-56,-55,-56,-57,-58,-54,-61,-58,-63,-54,-52,-55,-57,-55
10544768,-50,-56,-59,-57,-54,-55,-55,-57,-54,-63,-58,-63,-54,-52,-55,-58,-54
10594793,-51,-54,-58,-57,-54,-56,-57,-57,-54,-62,-58,-63,-54,-53,-55,-58,-55
10644777,-52,-54,-59,-57,-54,-56,-55,-58,-54,-61,-59,-63,-55,-52,-55,-57,-54
10694793,-51,-54,-58,-57,-55,-55,-55,-57,-54,-61,-58,-62,-53,-52,-53,-58,-53
10744777,-51,-54,-58,-57,-54,-56,-57,-58,-54,-61,-59,-63,-55,-54,-55,-57,-55
10794802,-51,-54,-58,-57,-54,-57,-57,-58,-54,-62,-59,-63,-55,-54,-55,-57,-55
10844787,-51,-56,-59,-56,-54,-57,-57,-57,-54,-62,-59,-62,-53,-54,-55,-58,-55
10894784,-50,-55,-59,-56,-54,-55,-55,-56,-54,-61,-59,-63,-55,-53,-55,-57,-55
10944786,-50,-54,-58,-56,-54,-55,-55,-57,-53,-61,-58,-62,-53,-52,-53,-57,-54
10994793,-51,-55,-59,-56,-55,-57,-57,-58,-54,-63,-58,-62,-54,-53,-55,-57,-55
11044777,-52,-56,-59,-56,-54,-57,-57,-56,-53,-61,-58,-63,-53,-52,-55,-58,-55
11094802,-51,-56,-59,-56,-55,-57,-55,-56,-54,-61,-58,-62,-55,-52,-55,-58,-55
11144768,-51,-55,-59,-57,-54,-55,-55,-58,-53,-61,-59,-62,-53,-52,-55,-57,-55
11194909,-51,-54,-58,-56,-55,-55,-55,-57,-53,-61,-58,-63,-54,-52,-53,-58,-54
11244779,-52,-55,-58,-56,-55,-55,-55,-56,-54,-61,-58,-63,-53,-53,-54,-57,-54
11294784,-51,-55,-59,-56,-54,-57,-55,-56,-54,-62,-58,-63,-54,-52,-55,-57,-55
11344777,-51,-55,-58,-56,-55,-56,-56,-57,-54,-61,-59,-63,-54,-52,-54,-58,-55
11394793,-51,-55,-60,-57,-55,-56,-56,-58,-54,-63,-59,-63,-53,-54,-54,-57,-54
11444786,-52,-54,-59,-57,-54,-57,-56,-58,-53,-61,-58,-62,-54,-52,-55,-58,-54
11494810,-50,-56,-58,-57,-54,-56,-56,-57,-53,-61,-58,-63,-53,-53,-54,-57,-54
11544768,-51,-54,-59,-56,-54,-57,-55,-57,-54,-61,-58,-63,-55,-52,-55,-57,-55
11594784,-50,-54,-59,-56,-55,-57,-55,-57,-54,-62,-59,-63,-53,-53,-55,-57,-55
11644777,-51,-54,-59,-57,-55,-56,-56,-56,-53,-61,-59,-63,-54,-52,-54,-57,-55
11694793,-51,-56,-59,-57,-55,-55,-55,-57,-54,-61,-58,-63,-53,-52,-54,-57,-55
11744759,-50,-56,-58,-57,-55,-56,-57,-57,-54,-61,-58,-63,-54,-54,-55,-57,-55
11794802,-52,-55,-58,-57,-55,-56,-56,-57,-53,-61,-57,-63,-54,-52,-54,-57,-55
11844768,-50,-55,-58,-57,-54,-57,-55,-57,-53,-61,-58,-63,-55,-52,-53,-57,-53
11894802,-51,-55,-58,-57,-55,-56,-56,-56,-54,-61,-59,-62,-54,-54,-55,-57,-55
11944786,-51,-55,-59,-56,-55,-57,-57,-58,-54,-61,-58,-63,-55,-53,-55,-57,-55
11994775,-51,-55,-59,-57,-55,-56,-55,-56,-53,-61,-58,-63,-55,-53,-54,-57,-53
12044786,-51,-55,-58,-57,-55,-56,-56,-56,-54,-61,-57,-63,-53,-53,-53,-57,-54
12094796,-52,-55,-59,-57,-55,-55,-56,-58,-53,-61,-57,-63,-55,-52,-53,-57,-54
12144777,-50,-56,-58,-57,-54,-56,-55,-56,-53,-61,-57,-63,-55,-52,-55,-57,-55
12194918,-51,-55,-59,-57,-54,-56,-56,-56,-53,-63,-58,-63,-54,-53,-53,-57,-55
12244779,-51,-55,-59,-57,-54,-57,-57,-56,-54,-61,-58,-63,-53,-52,-55,-57,-54
12295239,-50,-55,-59,-56,-54,-56,-55,-56,-54,-61,-58,-63,-53,-54,-53,-58,-55
12344768,-50,-56,-58,-56,-55,-56,-55,-56,-54,-61,-57,-63,-54,-53,-54,-57,-55
12394775,-50,-56,-59,-57,-54,-57,-55,-58,-53,-61,-59,-63,-54,-53,-53,-57,-54
12444786,-50,-55,-59,-57,-55,-57,-57,-57,-54,-63,-59,-63,-54,-54,-55,-57,-55
12494775,-52,-55,-59,-57,-54,-57,-57,-56,-54,-63,-59,-63,-55,-53,-54,-57,-54
12544777,-53,-57,-59,-57,-54,-57,-57,-57,-53,-61,-57,-63,-55,-52,-55,-57,-56
12594775,-50,-55,-58,-57,-55,-56,-56,-56,-53,-61,-57,-63,-53,-52,-54,-57,-54
12644759,-50,-56,-59,-56,-54,-56,-55,-56,-54,-61,-59,-63,-53,-54,-53,-57,-54
12694775,-52,-55,-59,-57,-54,-56,-55,-56,-53,-61,-59,-63,-54,-53,-55,-57,-54
12744759,-51,-54,-58,-57,-55,-56,-55,-56,-53,-61,-58,-63,-53,-53,-54,-57,-53
12794793,-52,-55,-58,-57,-54,-56,-56,-56,-54,-61,-59,-63,-53,-52,-53,-57,-53
12844786,-51,-54,-59,-57,-56,-56,-57,-56,-53,-61,-59,-63,-54,-52,-53,-58,-55
12894775,-50,-56,-58,-57,-54,-56,-55,-56,-54,-61,-58,-63,-53,-52,-53,-57,-53
12944777,-51,-56,-58,-57,-55,-56,-56,-56,-54,-61,-58,-63,-53,-52,-53,-57,-53
12994793,-52,-54,-59,-57,-55,-57,-55,-56,-53,-61,-57,-63,-54,-52,-53,-57,-53
13044777,-52,-56,-58,-58,-54,-56,-56,-56,-53,-62,-58,-63,-54,-54,-54,-57,-55
13094784,-53,-54,-59,-56,-56,-57,-56,-57,-53,-62,-59,-63,-54,-52,-53,-57,-54
13144777,-51,-55,-58,-57,-55,-56,-55,-56,-54,-61,-58,-63,-54,-53,-53,-57,-53
13194890,-51,-55,-58,-57,-54,-56,-55,-56,-54,-61,-59,-63,-54,-53,-55,-57,-55
13244788,-52,-55,-58,-57,-55,-56,-56,-56,-53,-61,-58,-63,-53,-52,-53,-57,-54
13294802,-51,-56,-58,-57,-55,-56,-55,-56,-53,-61,-58,-63,-53,-54,-54,-57,-54
13344938,-52,-55,-58,-57,-54,-56,-56,-56,-54,-61,-58,-63,-54,-53,-53,-57,-53
