49358178,-68,-68,-67,-64,-63,-71,-67,-66,-64,-73,-67,-74,-71,-70,-61,-62,-54
49460441,-69,-71,-65,-64,-63,-73,-67,-69,-64,-73,-67,-75,-73,-70,-60,-61,-55
49562704,-70,-67,-66,-64,-63,-73,-67,-67,-64,-74,-67,-75,-72,-70,-61,-61,-54
49665005,-70,-69,-66,-64,-63,-73,-67,-68,-65,-73,-67,-75,-75,-70,-61,-61,-54
49767149,-70,-70,-66,-63,-63,-72,-66,-69,-65,-74,-67,-74,-74,-70,-60,-61,-54
49869304,-69,-70,-66,-64,-63,-73,-66,-67,-64,-74,-66,-76,-73,-69,-61,-62,-56
49972570,-69,-69,-67,-63,-63,-73,-67,-67,-64,-73,-66,-76,-74,-70,-60,-61,-55
50074855,-69,-70,-67,-63,-63,-71,-67,-66,-65,-73,-66,-76,-75,-70,-60,-62,-55
50177372,-68,-68,-66,-63,-63,-72,-67,-66,-64,-74,-67,-76,-73,-69,-60,-62,-56
50279666,-67,-70,-67,-63,-63,-72,-66,-67,-64,-74,-66,-77,-73,-70,-60,-62,-55
50381935,-65,-72,-67,-64,-63,-71,-66,-67,-64,-74,-66,-76,-72,-70,-60,-62,-55
50484206,-65,-69,-67,-63,-63,-71,-66,-66,-64,-74,-66,-75,-71,-70,-60,-62,-55
50586518,-66,-72,-67,-63,-63,-72,-66,-66,-64,-73,-66,-76,-70,-70,-60,-62,-55
50688781,-65,-69,-67,-64,-63,-71,-66,-66,-64,-74,-66,-77,-70,-73,-61,-62,-57
50790908,-65,-69,-66,-64,-62,-72,-67,-66,-64,-74,-66,-75,-70,-72,-61,-62,-55
50894046,-65,-68,-67,-64,-63,-70,-67,-66,-64,-73,-67,-76,-70,-71,-61,-62,-55
50996349,-65,-67,-68,-64,-62,-72,-66,-66,-64,-72,-66,-75,-70,-71,-61,-62,-55
51098672,-66,-68,-67,-64,-63,-70,-67,-66,-64,-73,-66,-75,-70,-71,-61,-61,-55
51201195,-67,-68,-67,-64,-63,-70,-66,-66,-64,-74,-66,-75,-71,-70,-61,-61,-55
51303612,-68,-68,-67,-64,-63,-69,-67,-66,-64,-73,-66,-75,-71,-70,-61,-61,-55
51405922,-68,-70,-67,-64,-63,-70,-66,-66,-64,-72,-66,-74,-69,-70,-61,-61,-54
