5195112,-54,-56,-56,-54,-55,-57,-58,-59,-54,-63,-59,-63,-56,-63,-61,-63,-57
5244770,-54,-54,-56,-55,-56,-57,-59,-59,-54,-63,-59,-63,-56,-63,-61,-64,-57
5294793,-54,-55,-56,-54,-55,-57,-58,-60,-54,-63,-59,-63,-56,-62,-61,-64,-57
5344777,-55,-56,-56,-56,-56,-58,-59,-59,-54,-63,-60,-64,-57,-63,-61,-64,-56
5394784,-54,-55,-57,-56,-56,-59,-58,-59,-54,-63,-60,-63,-56,-63,-61,-64,-57
5444786,-54,-56,-56,-56,-56,-59,-58,-60,-55,-63,-60,-64,-56,-63,-61,-64,-58
5494775,-53,-55,-56,-56,-55,-58,-59,-59,-54,-63,-60,-63,-57,-63,-61,-63,-57
5544759,-53,-55,-56,-54,-55,-57,-58,-59,-56,-63,-59,-64,-58,-63,-61,-63,-57
5594784,-53,-55,-57,-56,-56,-58,-58,-59,-54,-62,-60,-64,-56,-63,-61,-63,-57
5644768,-54,-56,-56,-54,-56,-57,-59,-59,-55,-63,-59,-63,-56,-63,-61,-64,-57
5694793,-54,-55,-56,-56,-57,-57,-59,-59,-54,-63,-59,-63,-56,-63,-61,-64,-56
5744768,-54,-55,-56,-54,-55,-57,-58,-59,-54,-63,-60,-63,-56,-63,-61,-64,-58
5794793,-56,-56,-56,-54,-57,-59,-59,-60,-55,-63,-60,-63,-57,-63,-61,-64,-57
5844786,-54,-55,-56,-54,-56,-58,-58,-59,-54,-62,-59,-64,-57,-63,-61,-64,-57
5894943,-53,-54,-56,-54,-56,-57,-58,-59,-55,-62,-60,-64,-56,-63,-61,-64,-57
5944786,-53,-54,-56,-54,-56,-57,-58,-59,-55,-63,-59,-63,-57,-63,-61,-65,-58
5994793,-56,-54,-57,-54,-56,-57,-59,-59,-55,-62,-60,-63,-57,-63,-61,-65,-58
6044759,-54,-56,-56,-56,-57,-57,-58,-59,-54,-63,-60,-63,-56,-64,-61,-66,-57
6094802,-53,-55,-57,-56,-56,-59,-59,-59,-55,-63,-60,-63,-57,-63,-60,-66,-57
6144786,-56,-55,-57,-56,-56,-59,-59,-60,-54,-63,-60,-63,-57,-63,-61,-66,-57
6194890,-55,-55,-57,-56,-56,-59,-59,-60,-55,-62,-60,-63,-57,-63,-61,-66,-57
6244761,-53,-54,-57,-54,-56,-59,-59,-60,-54,-62,-59,-64,-57,-64,-61,-66,-57
6294784,-53,-56,-56,-54,-56,-59,-58,-59,-54,-62,-60,-63,-57,-64,-61,-66,-57
6344768,-55,-54,-57,-56,-56,-57,-59,-60,-55,-62,-59,-63,-56,-64,-61,-66,-57
6396850,-56,-54,-57,-56,-56,-57,-58,-59,-54,-62,-60,-63,-56,-64,-61,-66,-57
6444786,-53,-56,-57,-56,-57,-57,-58,-59,-54,-62,-60,-64,-56,-64,-61,-66,-57
6494885,-53,-55,-56,-55,-56,-57,-59,-59,-54,-62,-58,-63,-57,-64,-61,-66,-57
6544759,-54,-56,-56,-54,-56,-59,-59,-60,-55,-63,-60,-63,-56,-64,-61,-67,-57
6594784,-54,-56,-57,-56,-56,-57,-58,-59,-54,-62,-60,-63,-56,-64,-61,-66,-57
6644777,-53,-54,-56,-56,-56,-58,-59,-59,-55,-62,-59,-63,-56,-64,-61,-65,-56
6694784,-53,-54,-56,-55,-56,-57,-58,-59,-54,-63,-59,-64,-56,-63,-60,-65,-56
6745017,-53,-56,-56,-54,-56,-57,-59,-59,-54,-63,-59,-63,-58,-64,-60,-65,-57
6794775,-56,-54,-57,-54,-56,-59,-59,-59,-55,-62,-60,-63,-56,-64,-61,-65,-55
6844768,-54,-56,-56,-54,-56,-59,-59,-59,-54,-63,-60,-63,-56,-64,-60,-65,-56
6894927,-54,-55,-56,-54,-56,-58,-58,-59,-54,-62,-60,-63,-56,-64,-60,-65,-56
6944759,-53,-54,-56,-54,-56,-59,-58,-60,-54,-63,-59,-63,-56,-64,-60,-66,-56
6994775,-53,-54,-56,-55,-56,-58,-58,-59,-54,-62,-58,-63,-55,-64,-60,-66,-57
7044759,-53,-55,-57,-56,-56,-58,-58,-59,-55,-63,-59,-63,-57,-64,-61,-66,-57
7094775,-53,-54,-56,-54,-56,-58,-58,-59,-54,-62,-59,-63,-56,-64,-60,-66,-57
7145034,-53,-55,-56,-54,-56,-57,-58,-59,-55,-62,-59,-63,-56,-64,-60,-65,-56
7194899,-53,-56,-56,-54,-56,-59,-59,-59,-54,-62,-59,-63,-57,-64,-60,-66,-56
7244788,-54,-54,-56,-54,-56,-58,-58,-59,-54,-62,-60,-63,-56,-64,-61,-66,-56
7294802,-55,-56,-57,-56,-56,-59,-58,-60,-55,-62,-60,-63,-56,-65,-61,-66,-57
7344786,-53,-54,-56,-55,-57,-58,-58,-59,-55,-62,-59,-63,-57,-64,-60,-67,-57
7394784,-53,-54,-56,-55,-56,-59,-59,-60,-55,-63,-60,-63,-57,-64,-61,-66,-57
7444759,-53,-54,-56,-56,-56,-58,-58,-60,-55,-62,-60,-64,-57,-64,-60,-66,-57
7494793,-54,-54,-56,-55,-56,-59,-59,-60,-55,-62,-60,-64,-57,-64,-60,-66,-56
7544759,-54,-54,-57,-54,-56,-58,-60,-60,-55,-62,-60,-64,-57,-64,-60,-65,-57
7594793,-55,-54,-56,-54,-57,-57,-58,-60,-55,-62,-60,-63,-57,-64,-61,-65,-58
7644805,-53,-56,-57,-54,-56,-59,-58,-60,-55,-62,-60,-63,-56,-64,-60,-65,-57
7694802,-55,-55,-57,-56,-56,-59,-59,-59,-54,-63,-60,-63,-56,-64,-61,-65,-57
7744786,-53,-54,-56,-54,-56,-57,-59,-60,-54,-62,-60,-63,-57,-64,-61,-65,-57
7794802,-53,-54,-56,-54,-56,-57,-59,-60,-54,-62,-58,-63,-56,-64,-62,-65,-57
7844759,-53,-56,-56,-55,-56,-58,-58,-59,-54,-62,-60,-64,-56,-64,-61,-65,-56
7894802,-55,-55,-57,-56,-56,-59,-59,-60,-54,-62,-60,-64,-56,-64,-61,-65,-57
7944759,-53,-56,-56,-55,-56,-58,-59,-61,-55,-62,-60,-63,-56,-64,-61,-65,-57
7994784,-53,-54,-56,-54,-56,-58,-59,-59,-54,-62,-60,-63,-56,-64,-61,-66,-56
8044768,-53,-56,-56,-55,-56,-59,-58,-59,-54,-62,-59,-63,-57,-64,-60,-66,-56
8094775,-53,-55,-56,-55,-56,-58,-59,-60,-54,-62,-60,-64,-56,-64,-61,-66,-57
8144777,-55,-56,-57,-56,-56,-59,-59,-60,-54,-62,-60,-64,-57,-64,-61,-66,-57
8194908,-53,-54,-56,-55,-56,-58,-59,-59,-54,-62,-59,-64,-56,-64,-61,-65,-56
8244761,-55,-54,-57,-56,-56,-59,-60,-60,-54,-62,-59,-64,-57,-64,-61,-66,-55
8294784,-54,-55,-57,-56,-56,-59,-59,-61,-55,-62,-60,-64,-57,-64,-61,-66,-57
8344777,-55,-55,-57,-56,-56,-59,-59,-60,-55,-62,-60,-64,-56,-63,-61,-65,-57
8394775,-55,-54,-57,-56,-56,-58,-59,-59,-54,-63,-59,-64,-57,-64,-61,-65,-57
8444768,-54,-54,-57,-55,-56,-59,-59,-60,-54,-63,-60,-64,-57,-63,-61,-66,-55
8494784,-55,-56,-57,-56,-56,-59,-59,-61,-54,-62,-60,-64,-57,-63,-61,-66,-57
8544795,-55,-54,-57,-56,-55,-59,-59,-60,-55,-63,-60,-64,-56,-64,-61,-65,-57
8594785,-55,-54,-57,-54,-56,-59,-59,-60,-55,-62,-59,-64,-57,-64,-61,-65,-57
8644786,-55,-56,-57,-56,-56,-59,-59,-60,-55,-63,-60,-64,-57,-64,-61,-65,-57
8694785,-53,-56,-56,-55,-57,-59,-59,-59,-55,-62,-60,-64,-57,-64,-61,-65,-57
8744795,-54,-56,-57,-54,-56,-59,-59,-59,-55,-62,-60,-64,-57,-64,-61,-65,-57
8794803,-55,-56,-57,-56,-56,-59,-60,-59,-54,-63,-60,-64,-56,-64,-61,-65,-57
8844768,-54,-56,-56,-55,-56,-58,-59,-59,-55,-62,-60,-64,-57,-63,-61,-65,-57
8894812,-53,-55,-56,-54,-55,-59,-58,-59,-54,-62,-59,-64,-56,-63,-61,-65,-55
8944786,-56,-55,-56,-54,-56,-58,-58,-59,-54,-62,-59,-64,-56,-63,-61,-65,-55
8994812,-53,-56,-56,-57,-56,-59,-59,-59,-55,-62,-59,-64,-56,-63,-61,-65,-55
9044778,-55,-54,-57,-56,-56,-59,-59,-60,-56,-62,-60,-64,-57,-63,-61,-66,-56
9094803,-54,-54,-56,-54,-56,-57,-58,-59,-55,-62,-60,-64,-56,-63,-62,-66,-55
9144795,-54,-55,-56,-56,-55,-58,-59,-59,-54,-62,-59,-64,-57,-63,-61,-66,-56
9195050,-54,-55,-56,-55,-56,-59,-58,-59,-54,-62,-59,-64,-56,-63,-60,-66,-55
9244778,-53,-56,-56,-54,-56,-57,-59,-59,-54,-62,-58,-64,-56,-62,-61,-66,-55
9294784,-54,-56,-56,-55,-56,-59,-59,-59,-54,-62,-60,-64,-56,-63,-61,-67,-55
9344759,-55,-55,-57,-56,-57,-59,-59,-60,-55,-63,-59,-63,-56,-63,-62,-66,-56
9394838,-53,-54,-56,-54,-56,-58,-59,-59,-54,-62,-60,-64,-57,-62,-61,-67,-55
9444768,-54,-54,-56,-54,-56,-59,-58,-59,-54,-62,-59,-64,-57,-62,-61,-66,-55
9495034,-53,-55,-56,-54,-57,-58,-58,-59,-54,-62,-60,-64,-56,-62,-61,-66,-55
9544777,-53,-55,-56,-54,-55,-58,-59,-59,-54,-62,-60,-63,-56,-62,-61,-68,-57
9594784,-53,-54,-56,-54,-56,-57,-59,-60,-54,-62,-59,-64,-56,-62,-61,-68,-55
9644786,-54,-54,-56,-54,-56,-58,-58,-59,-54,-62,-59,-64,-57,-62,-61,-68,-55
9694802,-53,-54,-56,-54,-56,-58,-58,-59,-54,-62,-59,-64,-57,-62,-61,-68,-55
9744777,-54,-56,-56,-54,-56,-58,-58,-59,-54,-62,-59,-64,-57,-62,-60,-67,-55
9794784,-54,-55,-56,-54,-55,-58,-59,-59,-55,-62,-59,-64,-57,-63,-61,-66,-55
9844786,-54,-55,-56,-54,-55,-58,-58,-60,-55,-62,-59,-64,-58,-63,-61,-66,-55
9894802,-53,-56,-56,-54,-56,-59,-58,-59,-54,-62,-59,-64,-56,-62,-61,-66,-55
9944777,-54,-56,-56,-54,-55,-59,-59,-60,-54,-63,-59,-63,-56,-62,-61,-66,-55
9994784,-53,-56,-56,-54,-55,-58,-59,-59,-54,-61,-58,-63,-57,-62,-61,-67,-56
10044759,-54,-54,-56,-54,-56,-58,-59,-60,-54,-63,-58,-63,-58,-62,-61,-66,-55
10094802,-53,-54,-56,-54,-56,-57,-58,-61,-54,-63,-58,-64,-55,-62,-61,-66,-55
10144759,-53,-55,-56,-54,-56,-59,-59,-60,-54,-62,-58,-64,-56,-63,-61,-65,-57
10194899,-55,-54,-57,-56,-56,-59,-59,-61,-55,-62,-59,-64,-57,-62,-61,-65,-57
10244770,-54,-56,-56,-55,-57,-58,-58,-60,-55,-62,-59,-64,-57,-63,-61,-65,-56
10294784,-54,-54,-56,-54,-56,-57,-58,-59,-56,-62,-59,-64,-58,-63,-61,-65,-55
10344786,-54,-54,-56,-54,-55,-58,-59,-59,-54,-63,-59,-64,-57,-63,-61,-65,-55
10394775,-54,-55,-56,-54,-56,-57,-59,-59,-55,-62,-58,-64,-56,-63,-61,-65,-55
10444777,-53,-56,-56,-55,-56,-58,-58,-59,-55,-63,-59,-64,-57,-63,-61,-65,-55
10494775,-53,-56,-56,-54,-56,-57,-58,-59,-55,-62,-58,-64,-57,-63,-61,-65,-56
10544991,-53,-56,-56,-55,-55,-58,-58,-59,-55,-62,-58,-64,-58,-63,-61,-65,-55
10594784,-54,-54,-56,-55,-56,-58,-58,-59,-55,-62,-58,-64,-56,-62,-61,-64,-55
10644768,-54,-54,-56,-54,-55,-58,-58,-59,-55,-62,-59,-64,-58,-63,-61,-65,-55
10694793,-53,-55,-56,-54,-56,-57,-58,-60,-54,-62,-58,-64,-56,-63,-61,-65,-55
10744759,-53,-54,-56,-54,-56,-59,-58,-60,-54,-62,-59,-64,-57,-62,-61,-65,-55
10794793,-54,-54,-56,-56,-56,-59,-58,-59,-54,-63,-58,-64,-55,-62,-61,-65,-55
10844759,-53,-54,-56,-54,-56,-59,-59,-59,-54,-62,-58,-64,-57,-62,-61,-65,-56
10894793,-53,-54,-56,-54,-56,-57,-58,-59,-55,-62,-58,-64,-57,-62,-61,-65,-55
10944777,-55,-55,-56,-54,-56,-58,-59,-60,-55,-62,-59,-64,-56,-62,-61,-66,-56
10994802,-54,-54,-56,-54,-55,-58,-58,-59,-54,-62,-58,-64,-57,-62,-62,-66,-55
11044768,-53,-54,-56,-54,-56,-58,-58,-59,-54,-62,-59,-64,-56,-61,-61,-66,-56
11094784,-53,-55,-56,-54,-56,-59,-59,-60,-54,-62,-59,-64,-56,-62,-61,-66,-56
11144777,-53,-55,-56,-54,-55,-57,-59,-59,-55,-62,-58,-64,-56,-61,-61,-65,-56
11194890,-54,-55,-57,-54,-55,-59,-59,-60,-55,-62,-59,-64,-57,-61,-62,-65,-57
11244788,-53,-56,-56,-54,-56,-58,-58,-60,-54,-62,-59,-64,-57,-62,-62,-66,-56
11294784,-53,-54,-56,-54,-55,-58,-58,-60,-54,-62,-59,-64,-57,-62,-62,-66,-56
11344777,-54,-54,-56,-54,-57,-58,-59,-59,-54,-62,-59,-64,-57,-62,-61,-66,-56
11394793,-53,-54,-56,-55,-56,-57,-58,-59,-54,-62,-58,-64,-56,-62,-61,-66,-55
11445039,-53,-54,-56,-55,-57,-57,-58,-59,-54,-62,-59,-64,-57,-62,-62,-66,-55
11494793,-53,-54,-57,-54,-56,-57,-58,-59,-54,-62,-59,-64,-55,-62,-61,-65,-57
11544786,-54,-56,-57,-55,-56,-57,-58,-60,-54,-62,-58,-64,-57,-62,-62,-65,-55
11594802,-53,-55,-56,-54,-56,-58,-58,-60,-54,-63,-58,-64,-56,-62,-61,-64,-57
11644777,-53,-55,-56,-54,-57,-58,-58,-60,-55,-63,-58,-64,-57,-62,-62,-64,-55
11694775,-54,-54,-56,-54,-56,-57,-59,-59,-55,-62,-59,-64,-57,-62,-62,-64,-55
11744759,-54,-54,-57,-54,-55,-58,-59,-60,-55,-62,-59,-64,-56,-62,-62,-64,-56
11794793,-54,-54,-56,-54,-55,-57,-59,-59,-55,-62,-60,-64,-56,-62,-61,-64,-57
11844759,-54,-54,-56,-55,-55,-59,-59,-60,-54,-62,-58,-64,-57,-62,-62,-63,-55
11894793,-53,-54,-56,-55,-56,-59,-59,-60,-54,-62,-59,-64,-56,-62,-62,-63,-57
11944777,-54,-55,-56,-54,-56,-58,-59,-59,-55,-62,-59,-64,-56,-62,-62,-63,-55
11994775,-54,-54,-56,-55,-55,-58,-60,-59,-54,-62,-58,-64,-56,-62,-62,-62,-55
12044777,-54,-54,-56,-54,-56,-58,-58,-59,-54,-62,-58,-64,-56,-62,-61,-62,-55
12094793,-54,-55,-56,-55,-55,-58,-58,-59,-55,-62,-59,-64,-56,-62,-61,-62,-56
12144786,-54,-55,-56,-54,-55,-59,-58,-60,-55,-62,-60,-64,-57,-62,-61,-62,-55
12194899,-55,-56,-57,-56,-55,-58,-59,-61,-54,-62,-60,-64,-56,-62,-61,-63,-56
12244779,-54,-54,-57,-54,-56,-59,-59,-60,-54,-62,-60,-64,-57,-62,-62,-63,-57
12294802,-55,-55,-57,-54,-55,-59,-60,-60,-55,-63,-59,-64,-56,-62,-62,-63,-57
12344768,-54,-54,-56,-54,-56,-58,-58,-60,-54,-62,-58,-64,-56,-62,-61,-63,-57
12394793,-54,-54,-56,-55,-55,-58,-58,-60,-55,-62,-60,-64,-56,-61,-62,-63,-55
