5195100,-54,-57,-58,-57,-46,-50,-51,-55,-54,-60,-58,-61,-59,-58,-59,-61,-59
5244779,-55,-57,-57,-56,-45,-50,-52,-54,-54,-60,-58,-61,-60,-58,-59,-60,-60
5294775,-55,-57,-58,-56,-44,-50,-52,-55,-54,-60,-58,-60,-60,-58,-59,-60,-59
5344786,-55,-57,-59,-56,-46,-50,-51,-55,-55,-61,-58,-61,-59,-57,-60,-60,-59
5394793,-55,-58,-58,-56,-45,-50,-52,-55,-54,-59,-58,-61,-59,-58,-59,-60,-59
5444786,-55,-58,-58,-56,-46,-50,-51,-55,-54,-60,-57,-61,-59,-58,-59,-60,-59
5494775,-55,-57,-58,-57,-45,-49,-51,-54,-54,-60,-59,-61,-60,-58,-59,-61,-59
5544786,-55,-57,-57,-57,-44,-50,-52,-55,-54,-60,-57,-61,-60,-58,-59,-61,-59
5594775,-55,-57,-57,-57,-45,-50,-52,-55,-54,-60,-59,-61,-60,-58,-59,-60,-60
5644786,-55,-57,-57,-58,-46,-50,-51,-54,-54,-60,-59,-61,-59,-58,-59,-60,-60
5694785,-55,-57,-57,-56,-46,-50,-52,-55,-54,-60,-58,-61,-60,-57,-59,-60,-59
5744777,-55,-57,-57,-56,-44,-50,-52,-55,-54,-60,-57,-61,-59,-57,-59,-60,-59
5794785,-55,-57,-57,-56,-44,-50,-52,-55,-54,-61,-57,-61,-59,-58,-59,-60,-59
5844759,-55,-58,-57,-57,-46,-50,-52,-54,-55,-59,-58,-60,-59,-58,-59,-61,-60
5894802,-55,-57,-57,-56,-44,-50,-52,-54,-54,-60,-57,-61,-59,-57,-59,-60,-60
5944768,-55,-58,-58,-57,-44,-50,-51,-54,-54,-60,-57,-61,-59,-57,-59,-60,-59
5994775,-55,-57,-58,-56,-46,-50,-51,-54,-54,-60,-58,-61,-60,-57,-59,-60,-60
6044768,-55,-57,-57,-58,-46,-50,-52,-55,-54,-60,-58,-60,-59,-58,-60,-60,-60
6094785,-55,-57,-57,-56,-46,-50,-52,-55,-54,-60,-58,-61,-60,-58,-59,-60,-60
6144759,-55,-57,-57,-56,-45,-50,-52,-55,-55,-60,-58,-60,-60,-58,-59,-60,-60
6194891,-55,-57,-59,-57,-46,-50,-52,-55,-54,-60,-58,-60,-58,-58,-59,-61,-60
6244779,-55,-57,-57,-57,-46,-50,-51,-55,-54,-60,-57,-61,-59,-58,-59,-62,-59
6294802,-55,-57,-57,-56,-44,-50,-51,-55,-54,-60,-58,-61,-60,-57,-59,-60,-59
6344759,-55,-57,-57,-58,-46,-50,-52,-55,-54,-59,-58,-61,-60,-58,-59,-60,-60
6394784,-55,-57,-58,-57,-44,-50,-52,-55,-55,-59,-59,-61,-59,-58,-60,-60,-60
6444787,-55,-57,-57,-57,-47,-50,-51,-55,-54,-60,-59,-61,-60,-58,-59,-60,-59
6494775,-55,-57,-58,-56,-44,-50,-52,-55,-54,-60,-58,-61,-60,-58,-59,-61,-60
6544786,-55,-57,-58,-56,-44,-50,-51,-55,-54,-59,-58,-61,-59,-58,-59,-60,-59
6594775,-55,-58,-57,-57,-46,-50,-52,-57,-54,-59,-58,-61,-59,-58,-59,-61,-60
6644786,-55,-58,-57,-56,-46,-50,-52,-55,-54,-59,-59,-61,-60,-58,-59,-60,-60
6694802,-55,-58,-58,-57,-46,-50,-52,-55,-54,-59,-58,-62,-59,-58,-59,-60,-60
6744768,-55,-57,-57,-56,-45,-50,-51,-55,-54,-60,-58,-60,-59,-57,-59,-60,-59
6794802,-55,-57,-57,-56,-46,-50,-52,-55,-54,-60,-58,-61,-60,-57,-59,-61,-59
6844768,-55,-57,-58,-56,-44,-50,-51,-55,-54,-60,-58,-60,-60,-57,-58,-60,-59
6894784,-55,-57,-57,-56,-45,-50,-52,-55,-54,-60,-57,-61,-60,-57,-58,-61,-59
6944768,-55,-58,-57,-56,-45,-50,-52,-55,-54,-60,-57,-61,-60,-57,-59,-62,-60
6994776,-55,-57,-57,-56,-46,-50,-52,-55,-54,-60,-58,-61,-59,-57,-59,-60,-60
7044777,-55,-58,-57,-57,-45,-50,-52,-55,-54,-59,-59,-61,-59,-58,-59,-62,-60
7094811,-56,-57,-59,-57,-44,-50,-52,-55,-54,-61,-58,-61,-58,-58,-59,-60,-60
7144759,-55,-57,-57,-56,-46,-50,-52,-54,-54,-60,-58,-61,-60,-58,-59,-60,-60
7194909,-55,-57,-57,-56,-46,-50,-51,-57,-54,-60,-58,-60,-60,-58,-58,-62,-59
7244788,-56,-58,-58,-56,-46,-50,-52,-56,-55,-59,-58,-61,-58,-58,-59,-60,-60
7294775,-55,-57,-57,-56,-45,-50,-52,-55,-55,-60,-57,-61,-59,-59,-59,-61,-59
7344759,-56,-58,-57,-56,-46,-50,-52,-55,-54,-61,-58,-61,-59,-57,-60,-61,-59
7394803,-55,-57,-58,-56,-45,-50,-52,-55,-54,-60,-58,-61,-59,-57,-59,-60,-59
7444777,-55,-57,-57,-56,-44,-50,-51,-55,-54,-61,-58,-61,-59,-58,-59,-61,-58
7494785,-55,-57,-57,-56,-46,-50,-52,-55,-54,-61,-57,-61,-60,-57,-60,-60,-60
7544759,-55,-58,-57,-57,-46,-50,-52,-55,-54,-61,-57,-61,-60,-57,-59,-60,-59
7594776,-56,-58,-58,-56,-46,-50,-52,-54,-54,-61,-59,-61,-60,-58,-59,-60,-59
7644786,-55,-57,-57,-56,-45,-49,-51,-54,-54,-61,-57,-61,-60,-58,-58,-60,-60
7694793,-55,-57,-57,-56,-46,-49,-51,-54,-54,-59,-58,-60,-60,-58,-59,-61,-60
7744777,-55,-57,-58,-57,-45,-50,-52,-55,-54,-61,-58,-62,-59,-58,-60,-61,-60
7794784,-55,-58,-58,-56,-46,-50,-51,-55,-55,-61,-58,-61,-59,-57,-59,-60,-59
7844777,-55,-57,-57,-56,-44,-49,-51,-55,-54,-60,-57,-61,-59,-58,-59,-60,-59
7894775,-54,-57,-59,-57,-46,-50,-52,-55,-54,-61,-59,-61,-59,-58,-59,-60,-59
7944759,-55,-58,-57,-57,-46,-50,-51,-54,-54,-61,-59,-62,-59,-58,-59,-60,-60
7994793,-55,-58,-57,-55,-44,-50,-52,-54,-54,-60,-57,-61,-59,-58,-59,-60,-59
8045443,-57,-57,-59,-57,-46,-50,-52,-55,-55,-59,-57,-61,-59,-58,-60,-62,-60
8094793,-55,-58,-58,-57,-46,-50,-51,-55,-54,-61,-59,-60,-59,-58,-59,-61,-60
8144759,-55,-58,-57,-57,-45,-50,-52,-54,-54,-59,-58,-61,-58,-58,-60,-60,-60
8194918,-55,-58,-57,-55,-44,-49,-51,-54,-54,-61,-58,-61,-59,-58,-59,-60,-58
8244770,-55,-58,-58,-55,-46,-50,-52,-55,-54,-60,-58,-61,-60,-57,-59,-60,-60
8294784,-55,-57,-57,-55,-45,-50,-52,-54,-54,-61,-58,-61,-60,-58,-59,-60,-59
8344768,-55,-58,-59,-57,-44,-50,-51,-54,-54,-59,-59,-60,-60,-58,-60,-62,-59
8394775,-55,-58,-59,-55,-46,-50,-51,-54,-54,-60,-58,-61,-60,-57,-59,-60,-59
8444786,-55,-58,-57,-57,-45,-49,-51,-54,-54,-60,-57,-61,-60,-58,-59,-60,-59
8494784,-55,-58,-58,-56,-46,-50,-52,-55,-55,-60,-58,-61,-60,-58,-59,-61,-59
8544778,-55,-58,-59,-56,-45,-50,-52,-54,-54,-60,-58,-61,-60,-58,-59,-61,-60
8594817,-56,-58,-59,-56,-46,-50,-51,-55,-54,-60,-58,-60,-59,-58,-60,-62,-59
8644769,-55,-58,-57,-57,-46,-50,-52,-55,-54,-59,-58,-62,-60,-58,-60,-62,-60
8694974,-55,-57,-58,-55,-46,-50,-52,-55,-54,-60,-58,-61,-60,-58,-60,-60,-59
8744769,-55,-57,-58,-55,-44,-50,-52,-54,-54,-60,-58,-61,-59,-57,-59,-60,-60
8794812,-55,-58,-58,-55,-44,-49,-51,-54,-54,-60,-57,-62,-60,-57,-60,-60,-58
8844796,-55,-58,-57,-57,-46,-50,-51,-54,-55,-59,-57,-61,-58,-57,-59,-60,-60
8894812,-55,-57,-58,-56,-46,-50,-51,-54,-54,-61,-58,-61,-59,-57,-60,-61,-59
8944796,-57,-57,-58,-56,-46,-50,-52,-54,-54,-59,-59,-62,-60,-58,-60,-60,-60
8994803,-55,-58,-59,-56,-45,-50,-52,-54,-55,-61,-59,-61,-59,-58,-60,-62,-60
9044796,-55,-57,-58,-55,-44,-50,-51,-55,-54,-61,-58,-61,-60,-57,-60,-60,-59
9094812,-56,-57,-58,-57,-46,-50,-52,-54,-54,-59,-59,-61,-60,-58,-60,-60,-60
9144796,-54,-57,-58,-55,-46,-50,-52,-54,-54,-60,-58,-61,-59,-57,-60,-60,-60
9195033,-55,-57,-58,-56,-46,-50,-52,-54,-54,-61,-58,-61,-60,-57,-60,-60,-60
9244770,-55,-58,-58,-56,-45,-50,-52,-54,-54,-60,-57,-61,-60,-57,-60,-61,-60
9294802,-56,-58,-59,-57,-46,-50,-52,-55,-54,-59,-59,-61,-59,-58,-60,-60,-60
9344777,-55,-57,-58,-57,-45,-50,-52,-54,-54,-59,-59,-62,-60,-58,-60,-61,-59
9394775,-56,-58,-59,-57,-46,-50,-51,-54,-55,-59,-58,-60,-60,-58,-60,-61,-60
9444768,-55,-57,-58,-55,-46,-49,-52,-54,-54,-61,-59,-61,-60,-57,-59,-60,-60
9494775,-55,-58,-58,-55,-46,-50,-52,-55,-56,-61,-58,-61,-60,-58,-59,-60,-59
9544766,-56,-58,-59,-57,-46,-50,-52,-54,-54,-59,-58,-61,-60,-58,-60,-60,-59
9595116,-55,-57,-58,-56,-46,-50,-52,-54,-54,-61,-58,-61,-59,-57,-59,-60,-59
9644777,-55,-58,-58,-56,-46,-50,-51,-55,-54,-60,-57,-61,-60,-58,-59,-60,-60
9694802,-55,-57,-58,-56,-46,-50,-52,-55,-54,-60,-58,-61,-60,-57,-59,-61,-60
9744777,-55,-58,-59,-56,-46,-50,-51,-55,-55,-60,-59,-61,-60,-58,-60,-61,-60
9794802,-55,-57,-58,-56,-46,-50,-52,-55,-54,-60,-58,-61,-59,-57,-59,-60,-59
9844768,-55,-57,-59,-56,-45,-50,-51,-55,-55,-60,-58,-60,-60,-58,-60,-62,-60
9894775,-56,-57,-59,-57,-46,-50,-51,-55,-54,-60,-58,-61,-59,-58,-60,-62,-60
