5195104,-54,-55,-57,-53,-61,-60,-59,-54,-52,-60,-59,-62,-57,-56,-56,-59,-58
5244761,-54,-55,-57,-54,-61,-60,-56,-54,-52,-60,-58,-62,-58,-55,-56,-60,-57
5294803,-54,-55,-56,-55,-61,-59,-56,-54,-52,-60,-58,-63,-56,-55,-56,-59,-57
5344778,-53,-55,-57,-53,-61,-59,-56,-54,-52,-60,-58,-62,-58,-55,-56,-60,-57
5394803,-53,-55,-56,-54,-61,-58,-56,-54,-52,-61,-60,-62,-57,-56,-57,-59,-59
5444769,-54,-55,-56,-53,-61,-59,-57,-55,-53,-60,-59,-62,-58,-55,-56,-59,-58
5494776,-54,-55,-56,-53,-61,-60,-56,-54,-54,-61,-58,-62,-57,-55,-56,-59,-57
5544828,-54,-55,-56,-54,-62,-61,-56,-54,-52,-60,-58,-63,-57,-55,-56,-60,-57
5594785,-54,-57,-57,-55,-62,-59,-58,-55,-52,-60,-59,-62,-56,-56,-56,-60,-58
5644778,-54,-55,-56,-55,-62,-59,-56,-54,-54,-61,-59,-62,-58,-55,-56,-60,-57
5694794,-55,-56,-57,-55,-61,-58,-57,-54,-53,-61,-60,-62,-57,-56,-57,-59,-58
5748255,-54,-55,-57,-54,-61,-61,-56,-54,-52,-60,-60,-62,-58,-55,-56,-60,-57
5794803,-56,-56,-57,-55,-61,-60,-56,-54,-52,-60,-59,-62,-58,-56,-56,-60,-58
5844769,-54,-56,-56,-54,-61,-60,-57,-54,-53,-60,-59,-62,-57,-56,-56,-59,-57
5894776,-55,-57,-57,-55,-61,-61,-58,-55,-53,-61,-59,-62,-58,-56,-58,-59,-58
5944759,-54,-55,-56,-54,-61,-60,-56,-54,-52,-61,-58,-62,-57,-56,-56,-59,-57
5994776,-55,-55,-57,-55,-61,-61,-56,-54,-54,-60,-59,-62,-58,-56,-58,-59,-58
6044772,-55,-56,-56,-55,-61,-59,-56,-55,-52,-61,-60,-62,-57,-56,-58,-59,-57
6094785,-55,-57,-57,-54,-62,-61,-57,-54,-53,-61,-60,-63,-57,-56,-57,-60,-58
6144760,-54,-56,-56,-53,-62,-61,-57,-55,-53,-61,-59,-62,-57,-56,-56,-59,-57
6194918,-54,-55,-56,-53,-62,-61,-56,-54,-53,-61,-59,-62,-57,-55,-56,-60,-57
6244779,-55,-56,-57,-54,-62,-62,-57,-54,-54,-61,-60,-62,-58,-56,-58,-59,-58
6294803,-54,-56,-56,-54,-62,-61,-57,-55,-54,-61,-60,-62,-58,-55,-56,-59,-57
6344768,-54,-55,-57,-55,-62,-62,-58,-54,-54,-61,-60,-62,-57,-56,-58,-60,-58
6394794,-54,-56,-56,-55,-62,-59,-57,-54,-52,-61,-60,-62,-57,-55,-56,-59,-57
6444760,-55,-55,-57,-55,-62,-61,-56,-55,-53,-61,-58,-62,-57,-55,-56,-59,-58
6494776,-54,-56,-57,-54,-62,-61,-57,-56,-53,-61,-60,-62,-57,-56,-57,-60,-58
6544768,-54,-57,-56,-54,-62,-59,-55,-54,-52,-61,-60,-62,-58,-55,-57,-59,-58
6594803,-55,-55,-58,-55,-62,-62,-57,-54,-52,-61,-60,-62,-58,-55,-57,-59,-58
6644760,-55,-57,-58,-55,-62,-62,-57,-55,-54,-60,-60,-62,-58,-55,-58,-59,-58
6694803,-54,-55,-56,-54,-62,-61,-56,-54,-52,-61,-60,-62,-58,-56,-56,-59,-57
6744879,-54,-56,-56,-54,-62,-61,-56,-54,-53,-61,-59,-62,-57,-55,-55,-59,-56
6794785,-54,-57,-56,-53,-62,-60,-57,-54,-52,-60,-60,-62,-58,-56,-57,-58,-58
6844778,-55,-55,-58,-53,-63,-60,-58,-54,-53,-61,-60,-62,-58,-56,-57,-59,-59
6894803,-54,-56,-56,-53,-63,-59,-57,-54,-53,-60,-59,-62,-58,-55,-56,-59,-58
6944778,-55,-55,-58,-53,-63,-61,-56,-55,-52,-60,-60,-62,-57,-55,-57,-60,-59
6994794,-55,-55,-57,-55,-62,-61,-57,-54,-52,-60,-60,-62,-57,-56,-57,-58,-58
7044769,-55,-55,-57,-55,-63,-61,-57,-55,-52,-61,-59,-62,-57,-56,-56,-59,-58
7094803,-55,-57,-57,-55,-62,-61,-57,-55,-53,-60,-60,-62,-57,-56,-57,-59,-59
7144787,-54,-55,-57,-55,-62,-61,-56,-55,-52,-60,-60,-62,-57,-56,-57,-60,-57
7194918,-54,-55,-56,-53,-62,-59,-55,-55,-53,-60,-59,-62,-58,-56,-56,-60,-57
7244788,-54,-57,-57,-53,-62,-61,-55,-55,-53,-61,-60,-62,-57,-56,-56,-60,-59
7294776,-55,-57,-58,-53,-62,-61,-55,-54,-53,-61,-60,-62,-57,-56,-56,-60,-59
7344786,-55,-57,-58,-55,-62,-60,-55,-54,-53,-60,-60,-62,-58,-56,-57,-59,-58
7394776,-54,-56,-57,-55,-62,-61,-57,-54,-52,-60,-60,-62,-58,-56,-57,-59,-58
7444760,-54,-56,-56,-54,-63,-60,-56,-54,-53,-60,-60,-62,-57,-55,-57,-59,-58
7494794,-55,-57,-57,-55,-63,-60,-56,-54,-53,-60,-60,-62,-57,-56,-57,-59,-58
7544759,-54,-57,-56,-53,-62,-60,-55,-54,-53,-61,-59,-62,-56,-56,-56,-59,-57
7594794,-55,-55,-57,-55,-62,-61,-56,-54,-53,-60,-60,-62,-57,-56,-57,-59,-59
7650218,-54,-55,-57,-54,-62,-60,-56,-54,-53,-61,-58,-62,-58,-55,-56,-60,-58
7696853,-54,-56,-56,-53,-62,-61,-56,-54,-53,-60,-58,-62,-57,-55,-56,-59,-57
