5195095,-54,-57,-52,-49,-51,-60,-54,-54,-55,-65,-61,-66,-60,-59,-57,-59,-56
5244761,-55,-57,-52,-49,-50,-59,-53,-54,-56,-65,-62,-66,-60,-60,-57,-59,-56
5295387,-54,-57,-52,-48,-50,-60,-54,-54,-57,-65,-63,-67,-59,-60,-57,-60,-57
5344777,-55,-57,-52,-49,-50,-60,-53,-55,-55,-65,-62,-66,-59,-59,-57,-60,-57
5394785,-54,-57,-52,-49,-49,-60,-54,-54,-56,-65,-61,-66,-59,-59,-57,-59,-57
5444778,-54,-57,-52,-49,-51,-60,-54,-54,-55,-65,-61,-67,-59,-59,-57,-59,-57
5494803,-55,-56,-52,-48,-49,-60,-53,-54,-55,-65,-62,-66,-60,-60,-57,-59,-57
5544768,-55,-56,-52,-49,-49,-60,-54,-54,-55,-65,-61,-66,-60,-59,-57,-59,-57
5594803,-55,-56,-52,-49,-51,-60,-53,-54,-55,-65,-61,-67,-60,-59,-57,-60,-57
5644768,-55,-58,-51,-49,-52,-60,-53,-54,-56,-65,-61,-67,-60,-60,-57,-59,-58
5694794,-55,-56,-52,-49,-49,-60,-53,-54,-57,-65,-61,-67,-59,-60,-57,-59,-57
5744759,-55,-56,-52,-49,-51,-60,-54,-55,-56,-65,-61,-66,-60,-60,-57,-59,-57
5794971,-55,-56,-51,-49,-48,-60,-53,-54,-57,-65,-62,-66,-59,-60,-57,-59,-58
5844786,-55,-56,-53,-49,-49,-60,-53,-54,-55,-65,-61,-67,-60,-60,-57,-60,-57
5894940,-55,-58,-51,-49,-51,-60,-53,-54,-56,-65,-62,-67,-60,-59,-57,-60,-57
5944786,-54,-56,-51,-49,-51,-60,-53,-53,-57,-65,-61,-67,-60,-59,-57,-60,-57
5994794,-58,-57,-51,-49,-49,-61,-53,-53,-57,-65,-62,-66,-59,-59,-57,-60,-58
6044760,-55,-58,-53,-49,-49,-61,-54,-54,-56,-65,-61,-67,-60,-59,-57,-59,-57
6094785,-55,-57,-51,-49,-51,-61,-53,-53,-57,-65,-61,-66,-60,-60,-57,-59,-57
6144760,-55,-57,-51,-49,-51,-60,-54,-54,-56,-65,-62,-66,-60,-59,-57,-59,-57
6194900,-54,-57,-52,-49,-51,-60,-54,-54,-56,-65,-62,-66,-59,-59,-57,-59,-57
