5195113,-57,-57,-58,-59,-58,-60,-58,-61,-54,-61,-58,-64,-44,-49,-55,-60,-54
5244779,-57,-57,-57,-59,-58,-59,-59,-61,-54,-61,-59,-64,-46,-49,-54,-60,-54
5294794,-55,-57,-57,-59,-58,-59,-60,-61,-54,-60,-57,-64,-46,-49,-54,-60,-54
5344769,-55,-56,-57,-59,-57,-58,-58,-62,-54,-60,-58,-64,-46,-47,-54,-60,-53
5394794,-55,-56,-57,-57,-57,-59,-59,-61,-52,-60,-58,-64,-45,-48,-54,-61,-53
5444787,-55,-56,-57,-59,-58,-58,-59,-62,-53,-60,-58,-64,-45,-49,-54,-61,-53
5494785,-55,-56,-57,-57,-58,-58,-59,-62,-53,-60,-58,-64,-45,-48,-54,-61,-53
5544778,-57,-57,-57,-59,-57,-59,-59,-61,-53,-60,-58,-64,-44,-48,-54,-61,-53
5594785,-55,-57,-57,-57,-58,-59,-59,-62,-53,-60,-57,-64,-44,-48,-54,-61,-55
5644787,-55,-57,-57,-59,-57,-59,-59,-62,-53,-60,-58,-64,-44,-49,-54,-61,-53
5694803,-55,-57,-57,-59,-57,-60,-58,-62,-53,-60,-58,-64,-46,-49,-54,-61,-53
5744929,-55,-57,-58,-59,-58,-60,-60,-62,-54,-61,-58,-64,-45,-49,-56,-61,-54
5794803,-55,-57,-57,-58,-57,-59,-58,-62,-53,-60,-57,-64,-44,-49,-54,-61,-53
5844760,-55,-57,-57,-59,-58,-60,-59,-62,-53,-60,-58,-64,-44,-48,-54,-61,-53
5895010,-55,-57,-58,-59,-57,-60,-59,-62,-53,-60,-57,-64,-46,-49,-54,-60,-53
5944769,-55,-57,-57,-59,-58,-58,-60,-62,-53,-60,-57,-64,-45,-49,-56,-60,-53
5994794,-55,-57,-57,-59,-58,-60,-59,-61,-54,-60,-57,-64,-45,-49,-54,-61,-53
6044787,-55,-57,-57,-58,-57,-58,-59,-62,-54,-60,-57,-64,-46,-49,-54,-60,-53
6094803,-55,-57,-58,-59,-58,-59,-58,-62,-53,-60,-59,-64,-46,-49,-54,-60,-53
6144760,-55,-57,-57,-59,-58,-58,-58,-62,-53,-60,-58,-64,-44,-48,-54,-60,-53
6194900,-55,-57,-57,-58,-57,-60,-58,-62,-53,-60,-58,-64,-44,-49,-55,-60,-53
6244770,-55,-57,-57,-57,-57,-59,-60,-61,-53,-60,-58,-64,-46,-49,-54,-60,-53
6294785,-55,-57,-57,-57,-57,-59,-60,-61,-53,-60,-58,-64,-44,-49,-54,-60,-53
6344778,-55,-58,-57,-58,-58,-59,-58,-62,-53,-60,-58,-64,-46,-47,-54,-60,-53
6394776,-55,-57,-57,-59,-58,-59,-59,-61,-53,-60,-58,-64,-46,-49,-56,-60,-54
6444769,-57,-57,-57,-59,-58,-59,-59,-61,-54,-60,-57,-64,-46,-49,-54,-60,-53
6494776,-55,-57,-57,-58,-58,-59,-59,-61,-53,-60,-57,-64,-45,-48,-54,-60,-54
6544777,-55,-58,-57,-57,-58,-59,-59,-61,-53,-60,-58,-64,-44,-49,-55,-60,-53
6594803,-55,-58,-57,-58,-57,-59,-58,-61,-53,-60,-57,-64,-46,-49,-55,-61,-53
6644768,-55,-57,-57,-59,-57,-58,-60,-61,-53,-60,-57,-64,-46,-49,-54,-61,-55
6694785,-55,-57,-57,-58,-57,-60,-60,-61,-52,-60,-57,-64,-44,-49,-54,-61,-53
6744760,-57,-57,-57,-59,-57,-60,-60,-61,-53,-60,-59,-64,-46,-49,-56,-61,-54
6794803,-55,-57,-57,-58,-58,-59,-59,-61,-53,-60,-57,-64,-46,-49,-54,-61,-54
6845294,-55,-56,-57,-57,-58,-58,-58,-61,-52,-60,-59,-64,-45,-48,-54,-61,-53
6894794,-55,-57,-57,-57,-57,-59,-58,-61,-53,-60,-57,-64,-46,-49,-54,-61,-54
6944760,-57,-57,-57,-59,-58,-60,-58,-61,-53,-60,-57,-64,-46,-49,-55,-60,-53
6994794,-55,-57,-57,-58,-57,-58,-58,-61,-54,-60,-58,-64,-45,-49,-54,-61,-54
7044787,-55,-57,-57,-58,-57,-60,-59,-62,-53,-60,-57,-64,-45,-49,-53,-61,-54
7094776,-55,-56,-57,-57,-58,-59,-59,-61,-53,-60,-59,-65,-45,-48,-54,-61,-53
7144787,-55,-58,-57,-58,-57,-59,-58,-61,-53,-60,-59,-64,-45,-49,-53,-61,-54
7194893,-55,-57,-57,-59,-57,-59,-58,-61,-53,-60,-58,-64,-44,-49,-54,-60,-54
7244779,-55,-57,-57,-58,-59,-60,-59,-62,-53,-60,-58,-64,-45,-48,-53,-60,-54
7294776,-55,-56,-57,-59,-58,-60,-59,-62,-53,-60,-59,-65,-44,-49,-53,-60,-54
7344778,-55,-56,-57,-60,-57,-59,-59,-61,-53,-60,-58,-65,-45,-47,-53,-60,-54
7394803,-55,-57,-57,-58,-57,-59,-59,-61,-54,-60,-57,-64,-46,-49,-53,-61,-54
7444778,-55,-56,-57,-58,-58,-59,-59,-62,-54,-60,-57,-64,-46,-49,-53,-61,-54
7494794,-57,-58,-57,-60,-57,-58,-59,-62,-53,-60,-58,-64,-45,-49,-53,-61,-53
7544778,-55,-57,-57,-59,-57,-59,-59,-61,-53,-60,-58,-64,-45,-48,-53,-61,-54
7594785,-55,-57,-57,-58,-58,-60,-58,-62,-53,-60,-59,-65,-46,-49,-53,-61,-54
7644769,-55,-58,-57,-58,-58,-59,-59,-61,-53,-60,-58,-65,-45,-49,-54,-61,-54
7694803,-55,-57,-57,-59,-57,-58,-59,-62,-53,-60,-58,-65,-45,-49,-54,-61,-54
7744787,-55,-57,-57,-58,-57,-60,-60,-62,-53,-60,-58,-65,-46,-49,-53,-62,-54
7794776,-55,-57,-57,-58,-57,-59,-59,-62,-52,-60,-57,-65,-45,-49,-53,-62,-53
7844787,-55,-57,-57,-58,-57,-60,-59,-62,-54,-60,-57,-65,-46,-49,-54,-62,-53
7894803,-55,-57,-57,-58,-57,-59,-60,-61,-53,-60,-57,-64,-46,-49,-53,-62,-53
7944778,-55,-57,-57,-58,-57,-59,-60,-61,-53,-60,-58,-64,-46,-49,-53,-62,-53
7994794,-55,-57,-58,-57,-58,-59,-59,-61,-53,-60,-57,-64,-45,-49,-53,-62,-54
8044759,-55,-58,-57,-59,-58,-59,-59,-61,-53,-60,-57,-64,-46,-49,-53,-62,-54
8094803,-57,-58,-57,-58,-59,-60,-59,-61,-53,-60,-57,-64,-45,-49,-53,-63,-53
8144778,-55,-57,-57,-58,-58,-59,-59,-61,-53,-60,-57,-64,-44,-49,-53,-62,-54
8194891,-55,-57,-57,-58,-58,-61,-59,-61,-53,-60,-57,-64,-45,-49,-53,-61,-53
8244770,-55,-58,-57,-59,-57,-58,-59,-61,-53,-60,-57,-64,-45,-49,-53,-61,-54
8294785,-55,-58,-57,-58,-57,-58,-58,-61,-53,-60,-57,-64,-46,-49,-54,-61,-54
8344769,-55,-57,-57,-58,-58,-59,-58,-61,-53,-60,-57,-63,-45,-49,-53,-61,-54
