5195085,-50,-52,-51,-55,-55,-59,-61,-62,-59,-64,-62,-65,-54,-55,-54,-56,-50
5244788,-50,-51,-52,-54,-53,-60,-59,-61,-58,-64,-62,-64,-54,-56,-54,-57,-49
5294775,-49,-51,-51,-55,-56,-60,-60,-61,-58,-64,-62,-66,-55,-56,-54,-58,-49
5344777,-49,-51,-52,-55,-56,-60,-59,-61,-58,-64,-62,-65,-55,-56,-54,-57,-49
5394802,-50,-51,-52,-54,-55,-60,-59,-61,-59,-64,-62,-65,-56,-55,-54,-57,-50
5444786,-50,-51,-51,-54,-55,-60,-59,-62,-59,-64,-62,-65,-56,-55,-54,-56,-50
5494802,-50,-50,-51,-55,-54,-61,-61,-62,-59,-64,-61,-65,-55,-56,-54,-56,-50
5544759,-49,-50,-51,-55,-54,-60,-59,-62,-58,-64,-62,-66,-56,-55,-53,-57,-50
5594775,-50,-50,-53,-54,-53,-60,-59,-62,-59,-64,-62,-66,-56,-56,-54,-56,-50
5644777,-49,-50,-51,-54,-53,-60,-59,-61,-59,-65,-62,-65,-55,-55,-54,-57,-49
5694802,-49,-50,-52,-54,-54,-60,-60,-61,-58,-63,-62,-65,-55,-55,-54,-57,-49
5744786,-49,-50,-52,-56,-55,-59,-59,-61,-58,-65,-62,-65,-55,-55,-54,-56,-50
5794775,-50,-50,-52,-56,-55,-59,-59,-61,-58,-65,-62,-65,-54,-55,-54,-56,-50
5844768,-50,-51,-51,-57,-53,-60,-59,-62,-58,-64,-63,-66,-56,-56,-56,-56,-50
5894775,-50,-51,-52,-55,-54,-61,-60,-62,-58,-64,-61,-65,-54,-55,-53,-56,-50
5944777,-50,-50,-51,-55,-54,-61,-59,-62,-59,-64,-61,-66,-54,-55,-54,-58,-50
5994967,-50,-51,-51,-55,-54,-60,-59,-62,-59,-64,-63,-65,-56,-56,-54,-58,-50
6044786,-50,-53,-51,-55,-54,-59,-59,-61,-59,-65,-62,-65,-55,-56,-54,-57,-50
6094775,-49,-51,-52,-56,-54,-60,-59,-61,-58,-64,-62,-65,-54,-55,-54,-56,-50
6144759,-50,-51,-52,-55,-53,-60,-59,-61,-58,-64,-62,-65,-54,-55,-54,-57,-50
6194917,-50,-51,-52,-54,-53,-60,-59,-61,-58,-65,-62,-65,-56,-56,-54,-56,-50
6244770,-50,-51,-52,-54,-54,-61,-59,-62,-59,-64,-62,-65,-54,-55,-53,-56,-50
6294793,-50,-51,-52,-55,-54,-61,-59,-62,-59,-64,-61,-65,-54,-55,-53,-56,-50
6344768,-50,-51,-52,-55,-54,-61,-61,-62,-59,-64,-61,-66,-54,-55,-54,-56,-50
6394802,-50,-51,-51,-55,-55,-60,-59,-62,-59,-64,-62,-66,-56,-55,-54,-56,-50
6444759,-50,-51,-52,-55,-55,-60,-59,-61,-59,-65,-63,-65,-54,-56,-54,-57,-50
6494802,-50,-53,-52,-55,-54,-59,-60,-61,-59,-64,-62,-65,-56,-55,-54,-57,-50
6544768,-50,-52,-52,-54,-54,-60,-60,-61,-59,-65,-62,-65,-54,-55,-54,-57,-50
6594775,-50,-51,-52,-55,-53,-60,-59,-61,-59,-65,-62,-66,-54,-55,-54,-56,-50
6644768,-50,-52,-52,-54,-55,-60,-59,-62,-59,-64,-62,-66,-54,-55,-53,-56,-50
6694802,-50,-52,-52,-55,-54,-61,-61,-62,-58,-64,-62,-66,-54,-55,-54,-56,-50
6744768,-51,-51,-53,-54,-54,-61,-59,-62,-59,-64,-62,-65,-56,-55,-54,-57,-50
6794793,-51,-51,-52,-54,-53,-60,-59,-62,-59,-64,-62,-65,-56,-56,-54,-56,-50
6844759,-50,-51,-52,-54,-53,-60,-61,-61,-58,-65,-62,-66,-55,-56,-54,-59,-50
6894793,-49,-51,-52,-54,-56,-59,-59,-61,-59,-64,-62,-65,-55,-55,-54,-57,-50
6944777,-50,-51,-52,-54,-54,-59,-61,-61,-59,-65,-62,-65,-56,-56,-54,-56,-50
