5195112,-58,-58,-55,-56,-57,-60,-59,-61,-55,-63,-57,-62,-53,-56,-48,-52,-50
5244788,-56,-57,-55,-55,-58,-60,-60,-61,-56,-63,-56,-62,-52,-56,-48,-52,-50
5294784,-57,-57,-56,-55,-57,-61,-60,-61,-56,-63,-56,-62,-52,-56,-48,-52,-50
5344768,-57,-57,-56,-56,-57,-61,-60,-62,-55,-63,-56,-62,-52,-56,-48,-53,-51
5394802,-57,-57,-55,-56,-57,-61,-60,-61,-55,-62,-56,-62,-52,-56,-48,-53,-51
5444777,-58,-57,-55,-56,-59,-61,-59,-61,-56,-63,-57,-62,-52,-56,-48,-52,-50
5494775,-56,-58,-55,-56,-58,-60,-59,-60,-55,-62,-57,-62,-52,-56,-48,-52,-51
5544786,-56,-58,-56,-56,-58,-61,-59,-61,-56,-62,-57,-63,-53,-56,-48,-53,-50
5594802,-58,-58,-56,-55,-59,-60,-59,-61,-55,-63,-57,-62,-52,-56,-48,-52,-50
5644777,-56,-57,-55,-56,-58,-61,-60,-61,-56,-62,-56,-63,-52,-56,-48,-52,-51
5694793,-57,-57,-56,-56,-58,-60,-59,-61,-57,-62,-56,-62,-52,-56,-48,-52,-51
5744768,-58,-57,-55,-55,-58,-60,-59,-62,-55,-63,-57,-62,-52,-56,-48,-52,-50
5794784,-58,-57,-55,-57,-58,-60,-59,-61,-55,-63,-56,-62,-51,-57,-48,-52,-50
5844786,-58,-58,-56,-56,-59,-60,-59,-61,-55,-63,-57,-63,-51,-56,-48,-53,-50
5894840,-58,-57,-55,-56,-58,-60,-59,-61,-56,-63,-57,-63,-53,-56,-48,-53,-50
5944768,-58,-57,-55,-56,-58,-60,-59,-60,-56,-63,-57,-63,-53,-55,-48,-53,-50
5994784,-57,-57,-55,-55,-58,-60,-59,-61,-55,-63,-56,-62,-53,-55,-48,-52,-50
6044768,-58,-57,-55,-56,-58,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-53,-50
6094793,-59,-57,-56,-57,-58,-60,-59,-61,-55,-62,-57,-62,-53,-56,-48,-52,-51
6144939,-58,-57,-55,-55,-58,-60,-59,-61,-56,-63,-57,-62,-53,-56,-48,-52,-50
6194899,-59,-57,-56,-56,-57,-60,-59,-61,-55,-63,-57,-62,-52,-57,-48,-53,-50
6244770,-56,-57,-56,-56,-59,-61,-59,-60,-57,-62,-57,-62,-52,-56,-48,-52,-50
6294775,-56,-57,-55,-56,-59,-60,-59,-61,-56,-63,-56,-62,-52,-56,-48,-52,-50
6344768,-56,-57,-56,-56,-58,-60,-59,-61,-56,-62,-57,-63,-52,-56,-48,-52,-50
6394802,-57,-57,-56,-55,-58,-60,-59,-61,-56,-63,-57,-63,-52,-55,-48,-52,-50
6444759,-58,-57,-55,-56,-58,-60,-59,-61,-55,-62,-56,-63,-52,-56,-48,-52,-50
6494793,-56,-57,-55,-56,-58,-60,-60,-61,-55,-62,-57,-62,-52,-57,-48,-52,-51
6544768,-58,-57,-56,-56,-58,-61,-60,-60,-56,-62,-56,-62,-51,-56,-48,-53,-51
6594775,-56,-57,-56,-56,-57,-60,-59,-61,-55,-63,-57,-62,-53,-56,-48,-53,-50
6644759,-56,-57,-55,-56,-58,-60,-59,-60,-56,-63,-57,-62,-52,-56,-47,-53,-51
6694802,-56,-57,-55,-56,-57,-61,-59,-62,-56,-62,-57,-62,-52,-56,-48,-52,-51
6744768,-58,-57,-55,-55,-57,-60,-60,-61,-55,-63,-57,-63,-51,-55,-48,-52,-50
6794802,-57,-57,-55,-56,-57,-61,-59,-61,-57,-63,-58,-63,-52,-56,-48,-52,-50
6844786,-58,-57,-56,-56,-58,-60,-59,-61,-56,-63,-57,-63,-53,-56,-48,-52,-50
6894793,-58,-57,-56,-56,-59,-60,-60,-61,-56,-63,-57,-63,-52,-57,-48,-52,-50
6944777,-56,-57,-55,-56,-58,-61,-59,-60,-56,-63,-56,-62,-52,-56,-48,-53,-50
6994793,-58,-57,-55,-55,-57,-60,-59,-61,-55,-63,-57,-63,-52,-57,-48,-52,-50
7044777,-56,-57,-55,-56,-57,-61,-59,-61,-56,-63,-57,-63,-53,-56,-48,-53,-51
7094784,-57,-57,-55,-56,-57,-60,-59,-60,-56,-63,-57,-63,-52,-56,-48,-53,-50
7144768,-58,-57,-55,-56,-57,-60,-60,-61,-56,-63,-57,-63,-53,-56,-48,-52,-50
7194908,-57,-57,-55,-56,-57,-60,-59,-61,-55,-63,-57,-63,-53,-56,-48,-52,-50
7244788,-57,-56,-55,-56,-58,-60,-59,-61,-55,-63,-57,-63,-53,-56,-48,-52,-51
7294793,-59,-57,-55,-56,-57,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-52,-50
7344786,-58,-57,-55,-56,-58,-60,-59,-61,-55,-63,-57,-62,-51,-56,-48,-52,-50
7394775,-58,-56,-55,-56,-58,-60,-59,-60,-55,-63,-57,-63,-51,-57,-48,-53,-50
7444768,-56,-57,-55,-56,-59,-61,-59,-60,-56,-62,-56,-62,-53,-56,-48,-52,-51
7494784,-58,-57,-55,-56,-58,-60,-60,-61,-56,-63,-56,-63,-52,-57,-48,-52,-50
7544786,-58,-57,-55,-56,-58,-60,-59,-61,-56,-62,-56,-63,-52,-56,-48,-52,-51
7594793,-58,-57,-56,-56,-58,-60,-59,-61,-55,-62,-57,-63,-52,-57,-48,-52,-51
7644786,-57,-57,-55,-56,-59,-60,-59,-60,-56,-62,-57,-63,-52,-56,-48,-52,-50
7694802,-58,-57,-55,-56,-58,-60,-59,-61,-56,-63,-57,-63,-51,-56,-48,-53,-50
7744786,-58,-57,-56,-56,-58,-61,-59,-61,-56,-62,-57,-63,-52,-56,-48,-53,-50
7794793,-58,-57,-55,-56,-58,-60,-59,-60,-55,-63,-57,-63,-52,-56,-48,-53,-50
7844777,-56,-57,-55,-56,-58,-61,-59,-61,-55,-62,-56,-62,-51,-56,-48,-52,-51
7894784,-58,-57,-56,-56,-57,-60,-59,-61,-55,-63,-57,-62,-52,-56,-48,-52,-50
7944786,-57,-58,-56,-56,-59,-60,-59,-61,-55,-62,-57,-62,-52,-56,-48,-53,-51
7994802,-58,-57,-55,-56,-57,-60,-59,-61,-56,-62,-56,-63,-52,-57,-48,-53,-50
8044768,-56,-57,-55,-57,-58,-61,-59,-60,-56,-62,-57,-63,-53,-56,-48,-53,-51
8094802,-57,-57,-56,-56,-58,-60,-59,-60,-55,-63,-57,-63,-51,-57,-48,-52,-50
8144759,-58,-57,-55,-56,-57,-61,-60,-62,-55,-63,-57,-63,-53,-56,-48,-53,-51
