5195192,-57,-59,-59,-59,-55,-53,-53,-59,-48,-57,-55,-66,-58,-56,-59,-58,-57
5244779,-59,-59,-60,-59,-53,-52,-54,-60,-48,-57,-56,-67,-58,-55,-59,-58,-59
5295012,-59,-59,-60,-59,-55,-54,-53,-61,-48,-56,-56,-66,-58,-56,-59,-59,-59
5344759,-57,-59,-60,-59,-55,-53,-54,-60,-47,-57,-55,-66,-58,-56,-59,-59,-59
5394775,-59,-58,-60,-59,-53,-53,-53,-60,-48,-56,-56,-66,-59,-55,-59,-58,-59
5444759,-59,-59,-60,-59,-55,-53,-53,-60,-48,-57,-56,-65,-58,-56,-59,-58,-59
5494784,-59,-59,-60,-58,-53,-53,-54,-60,-48,-56,-56,-65,-58,-56,-59,-59,-59
5544768,-58,-58,-59,-60,-53,-53,-53,-60,-48,-57,-56,-64,-58,-56,-59,-58,-59
5594802,-59,-58,-60,-60,-53,-53,-53,-62,-48,-57,-56,-64,-58,-56,-59,-59,-59
5644759,-59,-58,-58,-59,-55,-54,-54,-60,-47,-56,-56,-64,-58,-56,-59,-58,-59
5694784,-59,-58,-60,-59,-53,-53,-53,-61,-48,-57,-56,-64,-58,-55,-59,-58,-59
5744777,-57,-58,-59,-59,-53,-53,-53,-60,-48,-57,-56,-64,-58,-55,-59,-58,-57
5794793,-57,-59,-58,-59,-55,-53,-54,-60,-48,-55,-54,-65,-58,-55,-59,-59,-58
5844777,-56,-59,-59,-58,-53,-52,-53,-61,-48,-56,-55,-65,-58,-54,-59,-58,-59
5894802,-58,-58,-59,-58,-53,-53,-54,-61,-47,-57,-55,-65,-58,-56,-59,-59,-59
5944777,-58,-59,-60,-59,-52,-52,-54,-61,-48,-58,-56,-65,-57,-56,-59,-58,-59
5994793,-56,-59,-59,-58,-53,-52,-54,-61,-48,-57,-55,-65,-58,-54,-58,-59,-58
6044759,-58,-58,-60,-59,-53,-52,-54,-62,-48,-57,-56,-65,-58,-54,-59,-59,-59
6094802,-58,-58,-60,-59,-55,-52,-54,-61,-48,-56,-56,-66,-58,-55,-59,-58,-59
6145025,-56,-59,-59,-58,-52,-52,-53,-61,-48,-57,-55,-65,-58,-54,-59,-58,-57
6194890,-57,-59,-59,-58,-53,-52,-54,-62,-48,-57,-55,-66,-58,-54,-58,-58,-58
6244770,-56,-58,-59,-58,-53,-52,-54,-62,-48,-55,-55,-66,-58,-54,-59,-59,-57
6294802,-59,-59,-60,-59,-53,-53,-54,-62,-48,-57,-56,-66,-58,-55,-59,-59,-59
6344768,-57,-59,-60,-58,-53,-53,-53,-63,-46,-55,-55,-66,-57,-54,-59,-59,-57
6394802,-57,-59,-59,-59,-54,-53,-53,-63,-47,-57,-57,-66,-58,-54,-59,-59,-58
6444759,-59,-59,-59,-59,-53,-52,-54,-63,-48,-55,-56,-66,-58,-56,-58,-58,-59
6494775,-57,-59,-59,-59,-53,-52,-53,-63,-48,-55,-55,-66,-58,-55,-59,-59,-57
6544786,-56,-59,-60,-58,-53,-52,-54,-62,-48,-55,-55,-66,-58,-55,-59,-59,-58
6594775,-58,-58,-60,-59,-53,-52,-54,-62,-46,-55,-55,-65,-58,-56,-59,-59,-59
6644768,-58,-59,-60,-59,-53,-52,-53,-62,-48,-57,-56,-66,-58,-56,-59,-58,-59
6694793,-58,-58,-60,-59,-52,-52,-53,-62,-46,-55,-55,-66,-58,-54,-59,-59,-59
6744777,-58,-58,-59,-58,-54,-52,-54,-62,-46,-56,-55,-66,-58,-55,-59,-59,-58
6794802,-59,-58,-59,-59,-53,-53,-53,-62,-48,-57,-55,-66,-57,-56,-59,-58,-59
6844777,-58,-59,-59,-59,-52,-54,-53,-63,-48,-56,-56,-67,-58,-56,-59,-59,-59
6894775,-57,-58,-60,-58,-53,-53,-54,-63,-46,-55,-55,-67,-58,-54,-59,-58,-57
6944786,-58,-58,-60,-59,-53,-54,-54,-63,-48,-56,-56,-66,-58,-56,-59,-58,-59
6994775,-57,-58,-58,-59,-55,-54,-54,-63,-48,-57,-55,-66,-58,-56,-59,-59,-59
7044768,-59,-59,-60,-59,-53,-53,-53,-63,-48,-56,-56,-66,-58,-55,-59,-58,-59
7094793,-59,-58,-60,-59,-55,-54,-54,-63,-48,-56,-56,-67,-57,-55,-59,-58,-59
7144759,-59,-59,-60,-59,-55,-54,-54,-63,-48,-57,-56,-67,-58,-55,-59,-59,-59
