5195113,-55,-56,-56,-54,-62,-53,-54,-59,-59,-62,-59,-63,-59,-58,-58,-60,-60
5244788,-55,-56,-56,-55,-62,-53,-54,-59,-58,-62,-61,-62,-59,-57,-58,-60,-60
5294785,-55,-56,-56,-54,-61,-53,-53,-60,-59,-62,-59,-62,-59,-56,-58,-60,-60
5344759,-54,-56,-56,-54,-61,-54,-54,-60,-59,-62,-61,-62,-59,-56,-58,-60,-60
5394794,-55,-56,-57,-54,-61,-54,-53,-59,-59,-62,-61,-62,-59,-58,-58,-60,-60
5444768,-54,-57,-56,-54,-61,-53,-54,-60,-59,-62,-61,-62,-59,-58,-58,-60,-60
5494785,-55,-55,-56,-54,-62,-53,-54,-60,-59,-62,-61,-61,-59,-58,-58,-60,-60
5544777,-55,-56,-56,-55,-61,-53,-54,-60,-59,-62,-61,-62,-59,-58,-58,-60,-60
5594803,-55,-57,-56,-54,-61,-56,-54,-60,-59,-62,-61,-63,-59,-58,-58,-60,-60
5644777,-55,-57,-56,-54,-61,-53,-54,-61,-58,-62,-60,-61,-58,-56,-58,-60,-60
5694793,-55,-56,-56,-55,-61,-53,-55,-60,-59,-62,-59,-62,-58,-58,-58,-60,-60
5744759,-55,-55,-56,-55,-61,-53,-54,-61,-59,-62,-59,-62,-58,-56,-58,-60,-60
5794785,-55,-56,-56,-54,-61,-53,-54,-60,-59,-62,-60,-63,-58,-58,-58,-60,-60
5845886,-55,-56,-56,-55,-61,-53,-54,-60,-59,-62,-60,-62,-59,-56,-59,-60,-58
5894802,-55,-56,-56,-54,-61,-56,-53,-59,-59,-62,-61,-62,-58,-58,-58,-60,-60
5944777,-55,-56,-56,-54,-61,-52,-54,-59,-58,-62,-61,-62,-58,-56,-58,-61,-60
5994794,-54,-56,-56,-54,-62,-53,-53,-60,-59,-62,-60,-62,-59,-56,-58,-60,-60
6044786,-55,-56,-56,-54,-62,-53,-54,-60,-59,-62,-61,-61,-59,-58,-58,-60,-60
6094784,-54,-56,-57,-54,-62,-54,-53,-60,-58,-61,-60,-62,-58,-58,-58,-60,-60
6144768,-55,-56,-56,-54,-62,-53,-54,-61,-59,-61,-61,-61,-58,-56,-58,-60,-57
6194909,-54,-55,-56,-55,-62,-53,-54,-60,-59,-62,-59,-62,-58,-56,-58,-60,-58
6244788,-55,-56,-56,-54,-62,-53,-53,-60,-58,-62,-59,-61,-59,-58,-58,-60,-60
6294897,-55,-55,-57,-55,-62,-54,-54,-60,-59,-61,-61,-61,-59,-56,-58,-60,-57
6344759,-55,-53,-56,-54,-61,-53,-54,-60,-58,-61,-60,-62,-58,-58,-58,-60,-60
6394794,-55,-56,-57,-54,-61,-55,-54,-60,-58,-62,-61,-61,-59,-58,-58,-60,-58
6444759,-55,-55,-58,-55,-61,-53,-54,-60,-59,-62,-59,-61,-58,-58,-58,-60,-60
6494784,-55,-55,-57,-54,-61,-53,-54,-60,-58,-61,-61,-62,-58,-58,-58,-60,-60
6544796,-55,-56,-58,-54,-61,-53,-54,-60,-58,-62,-61,-62,-58,-58,-58,-60,-57
6594794,-55,-55,-57,-54,-61,-53,-53,-60,-58,-62,-60,-62,-59,-58,-58,-60,-59
6644768,-57,-56,-58,-56,-61,-55,-53,-60,-58,-62,-60,-61,-58,-58,-58,-60,-60
6694785,-54,-56,-57,-56,-61,-53,-54,-60,-58,-62,-61,-62,-58,-58,-58,-61,-60
6744759,-55,-56,-57,-54,-61,-53,-54,-60,-59,-62,-60,-62,-59,-56,-58,-60,-58
6794776,-54,-56,-56,-54,-61,-56,-53,-60,-59,-62,-60,-62,-59,-57,-58,-60,-57
6844759,-55,-56,-56,-54,-61,-53,-53,-60,-58,-62,-61,-61,-58,-58,-58,-60,-60
6894775,-54,-56,-56,-54,-61,-54,-53,-60,-58,-62,-61,-63,-59,-58,-58,-60,-60
6944768,-55,-55,-56,-54,-61,-53,-54,-60,-58,-62,-61,-62,-59,-58,-58,-60,-60
6994784,-55,-56,-56,-55,-61,-53,-54,-60,-59,-62,-59,-62,-59,-58,-58,-60,-57
7044768,-54,-56,-56,-54,-61,-53,-54,-60,-59,-62,-59,-62,-59,-58,-58,-60,-58
7094793,-54,-56,-56,-54,-61,-53,-53,-60,-58,-62,-61,-62,-59,-56,-58,-60,-60
7144777,-54,-56,-56,-54,-61,-54,-53,-60,-59,-62,-61,-62,-59,-56,-58,-60,-57
7194891,-55,-56,-56,-55,-61,-54,-54,-60,-59,-62,-61,-61,-58,-56,-58,-60,-57
7244779,-55,-57,-56,-54,-61,-54,-54,-60,-59,-61,-60,-61,-59,-56,-58,-60,-57
7294912,-55,-55,-56,-54,-62,-54,-53,-60,-59,-62,-60,-62,-58,-56,-58,-60,-59
7344786,-55,-56,-56,-55,-62,-53,-54,-60,-59,-62,-61,-62,-58,-56,-58,-60,-57
7394794,-55,-55,-58,-56,-62,-55,-54,-60,-59,-62,-59,-62,-58,-58,-58,-60,-59
7444786,-55,-55,-56,-55,-61,-53,-54,-59,-59,-61,-59,-62,-58,-56,-58,-60,-60
7494785,-55,-56,-58,-54,-61,-56,-54,-60,-59,-62,-61,-62,-59,-58,-58,-60,-60
7544777,-55,-56,-56,-56,-60,-53,-54,-59,-59,-62,-60,-62,-58,-58,-58,-60,-57
7594794,-55,-56,-56,-54,-61,-52,-55,-60,-59,-62,-61,-62,-58,-56,-58,-60,-60
7644768,-55,-55,-56,-55,-61,-53,-54,-59,-59,-62,-59,-62,-58,-56,-58,-60,-60
7694785,-55,-55,-56,-54,-61,-53,-54,-60,-58,-63,-61,-62,-58,-58,-58,-60,-60
7744759,-55,-56,-56,-54,-61,-53,-54,-59,-58,-62,-61,-62,-58,-56,-58,-60,-60
7794776,-55,-56,-56,-54,-61,-53,-53,-58,-58,-62,-61,-62,-59,-58,-59,-60,-60
7844786,-55,-56,-56,-54,-61,-53,-54,-58,-58,-62,-60,-62,-58,-56,-58,-60,-60
