5195095,-55,-51,-50,-54,-53,-57,-55,-57,-60,-66,-62,-65,-59,-58,-56,-58,-55
5244771,-55,-50,-50,-54,-52,-57,-55,-59,-60,-67,-62,-65,-59,-59,-55,-58,-54
5294785,-55,-50,-50,-54,-52,-57,-56,-58,-61,-66,-62,-66,-59,-58,-56,-57,-54
5344778,-55,-50,-50,-53,-53,-57,-56,-57,-59,-66,-62,-65,-58,-58,-55,-58,-54
5394785,-55,-49,-50,-55,-53,-57,-56,-56,-61,-66,-64,-65,-60,-59,-55,-58,-56
5444779,-55,-51,-48,-54,-53,-58,-56,-56,-60,-65,-62,-65,-60,-58,-55,-58,-54
5494776,-55,-51,-50,-55,-53,-58,-56,-57,-60,-66,-62,-65,-60,-59,-55,-57,-55
5544769,-55,-50,-49,-55,-53,-59,-56,-58,-59,-66,-62,-65,-59,-59,-55,-58,-55
5594803,-55,-50,-49,-56,-53,-59,-56,-57,-60,-66,-62,-65,-60,-58,-56,-57,-56
5644769,-54,-50,-49,-54,-52,-58,-56,-58,-60,-66,-62,-65,-60,-59,-55,-58,-54
5694803,-54,-50,-50,-54,-52,-60,-56,-57,-59,-66,-62,-65,-58,-59,-55,-57,-56
5744778,-55,-49,-50,-53,-53,-60,-56,-57,-60,-66,-62,-65,-60,-58,-56,-56,-54
5794785,-55,-51,-49,-54,-53,-59,-56,-58,-61,-67,-62,-65,-59,-59,-55,-58,-55
5844769,-55,-51,-50,-54,-52,-60,-56,-58,-59,-66,-62,-65,-60,-59,-55,-58,-54
5894831,-56,-50,-50,-55,-52,-60,-57,-57,-60,-66,-62,-65,-60,-59,-56,-57,-55
5944769,-56,-51,-50,-56,-53,-60,-57,-58,-60,-66,-62,-65,-59,-58,-56,-57,-56
5994794,-55,-52,-50,-56,-53,-61,-57,-58,-60,-66,-62,-65,-59,-58,-57,-57,-55
6044778,-55,-51,-49,-55,-52,-60,-57,-60,-59,-68,-62,-65,-60,-59,-56,-57,-54
6094960,-55,-51,-50,-54,-53,-60,-57,-58,-59,-66,-62,-65,-60,-59,-55,-58,-54
6144787,-55,-49,-49,-53,-52,-60,-56,-57,-59,-66,-62,-65,-59,-59,-55,-56,-55
6194909,-56,-49,-49,-55,-52,-59,-56,-57,-60,-68,-62,-65,-59,-59,-57,-56,-55
6244788,-55,-52,-49,-55,-53,-60,-57,-58,-60,-66,-62,-65,-60,-59,-55,-58,-55
6294785,-55,-50,-49,-55,-53,-60,-56,-57,-60,-67,-62,-65,-59,-59,-55,-58,-56
6344760,-55,-50,-49,-56,-52,-59,-56,-58,-60,-66,-62,-66,-60,-59,-55,-57,-56
6394785,-55,-52,-49,-55,-52,-59,-56,-58,-60,-66,-62,-65,-60,-59,-56,-59,-54
6444760,-57,-50,-49,-54,-53,-60,-56,-57,-59,-67,-62,-65,-60,-59,-55,-59,-55
6494776,-57,-51,-49,-53,-53,-59,-56,-58,-59,-66,-62,-65,-60,-59,-55,-57,-55
6544778,-56,-49,-49,-53,-52,-58,-56,-57,-59,-66,-62,-65,-60,-58,-56,-58,-54
6594785,-56,-50,-49,-53,-53,-58,-56,-57,-59,-66,-62,-65,-59,-58,-56,-57,-54
6644787,-57,-50,-49,-54,-52,-58,-56,-58,-59,-66,-62,-65,-60,-59,-56,-58,-56
6694803,-56,-50,-49,-55,-52,-57,-56,-57,-60,-65,-63,-65,-60,-58,-55,-58,-55
6744769,-56,-51,-49,-55,-52,-58,-56,-57,-60,-65,-63,-65,-59,-59,-55,-57,-56
6794794,-57,-51,-49,-54,-53,-58,-56,-58,-60,-65,-62,-65,-59,-58,-56,-57,-54
6844787,-55,-51,-49,-53,-52,-58,-56,-59,-60,-66,-63,-65,-60,-59,-56,-58,-55
