5195113,-56,-60,-72,-70,-53,-57,-70,-66,-58,-67,-62,-69,-62,-61,-69,-64,-63
5244770,-57,-60,-71,-71,-52,-57,-71,-65,-58,-68,-62,-69,-62,-60,-69,-64,-63
5294803,-56,-60,-71,-70,-52,-56,-72,-66,-59,-68,-62,-69,-63,-61,-69,-64,-63
5344777,-56,-60,-72,-71,-53,-57,-71,-66,-57,-68,-62,-69,-63,-60,-69,-64,-63
5394776,-56,-60,-72,-71,-52,-57,-71,-66,-58,-68,-62,-69,-62,-60,-68,-64,-63
5444760,-56,-60,-72,-71,-52,-56,-69,-66,-58,-68,-62,-69,-62,-60,-69,-64,-63
5494803,-56,-60,-73,-73,-53,-58,-70,-65,-57,-68,-62,-69,-62,-61,-69,-64,-63
5544786,-56,-60,-72,-71,-52,-57,-70,-65,-58,-67,-62,-69,-62,-60,-68,-64,-63
5594785,-56,-60,-71,-71,-52,-56,-72,-65,-58,-68,-62,-69,-63,-60,-69,-64,-63
5644786,-56,-61,-73,-70,-52,-58,-72,-67,-59,-67,-62,-68,-62,-60,-68,-64,-63
5694803,-56,-60,-72,-71,-52,-56,-71,-66,-58,-69,-62,-68,-63,-59,-68,-63,-63
5744760,-56,-60,-74,-74,-52,-57,-69,-66,-57,-68,-63,-69,-62,-60,-68,-63,-62
5794794,-56,-62,-73,-71,-52,-57,-71,-65,-57,-68,-63,-68,-63,-61,-69,-64,-63
5844759,-56,-60,-72,-74,-52,-57,-69,-65,-58,-68,-63,-69,-62,-61,-67,-64,-63
5894794,-56,-61,-71,-72,-52,-56,-71,-65,-57,-68,-63,-68,-62,-60,-68,-64,-63
5944778,-56,-60,-74,-72,-52,-56,-69,-65,-57,-68,-63,-68,-62,-60,-69,-64,-63
5994803,-56,-60,-72,-71,-52,-57,-71,-66,-58,-67,-63,-68,-62,-61,-70,-64,-63
6044778,-56,-61,-73,-71,-52,-56,-71,-66,-57,-68,-63,-68,-62,-60,-68,-64,-63
6094776,-57,-60,-72,-71,-53,-56,-71,-66,-57,-68,-63,-68,-63,-59,-68,-64,-63
6144768,-57,-62,-73,-72,-53,-58,-70,-65,-59,-67,-63,-68,-63,-60,-68,-64,-63
6194891,-58,-61,-71,-71,-53,-56,-70,-66,-58,-67,-63,-68,-63,-61,-69,-64,-63
6244761,-56,-61,-72,-71,-52,-56,-69,-65,-58,-68,-63,-68,-62,-60,-68,-64,-63
6294794,-56,-61,-74,-71,-53,-56,-69,-65,-57,-68,-63,-68,-62,-60,-69,-64,-63
6344768,-56,-61,-73,-72,-52,-56,-70,-66,-58,-68,-63,-68,-63,-60,-69,-63,-63
6394785,-56,-61,-72,-72,-52,-56,-71,-66,-57,-68,-62,-68,-62,-61,-69,-64,-63
