5195104,-57,-58,-60,-59,-55,-55,-54,-59,-53,-66,-52,-54,-64,-53,-57,-58,-56
5244788,-56,-58,-60,-58,-56,-56,-53,-57,-53,-67,-51,-55,-63,-54,-56,-57,-56
5294794,-57,-57,-60,-58,-55,-55,-53,-59,-52,-67,-52,-55,-63,-54,-56,-57,-56
5344777,-54,-58,-59,-58,-56,-56,-53,-57,-51,-67,-52,-55,-63,-54,-56,-58,-56
5394827,-57,-58,-60,-57,-55,-55,-53,-59,-53,-66,-52,-55,-63,-54,-56,-56,-56
5444768,-54,-58,-58,-57,-55,-55,-53,-59,-53,-65,-52,-54,-63,-54,-56,-57,-57
5494785,-54,-59,-60,-57,-57,-56,-54,-58,-51,-64,-51,-55,-63,-54,-56,-58,-56
5544778,-55,-58,-59,-57,-55,-55,-53,-58,-51,-65,-51,-55,-63,-54,-56,-56,-56
5594794,-57,-58,-59,-59,-55,-55,-53,-57,-53,-66,-52,-55,-63,-54,-56,-56,-56
5644778,-54,-58,-60,-58,-56,-55,-53,-57,-51,-65,-52,-55,-63,-54,-56,-57,-56
5694803,-54,-58,-58,-57,-56,-55,-53,-59,-51,-68,-52,-56,-63,-54,-56,-56,-56
5744778,-57,-59,-59,-58,-56,-55,-53,-57,-52,-66,-52,-55,-63,-54,-56,-58,-57
5794785,-54,-57,-60,-57,-55,-55,-53,-57,-51,-66,-52,-55,-63,-54,-56,-57,-57
5844777,-54,-58,-58,-58,-55,-55,-53,-59,-51,-66,-52,-55,-63,-55,-56,-58,-56
5894794,-57,-58,-60,-59,-55,-55,-53,-59,-53,-65,-52,-55,-64,-54,-57,-57,-57
5944769,-54,-58,-60,-59,-55,-55,-53,-59,-53,-66,-52,-55,-64,-54,-57,-58,-57
5994776,-54,-58,-58,-57,-55,-55,-53,-57,-53,-66,-52,-55,-64,-54,-57,-56,-57
6044769,-54,-58,-59,-57,-56,-55,-53,-58,-53,-67,-52,-55,-63,-54,-56,-56,-57
6094785,-54,-59,-59,-57,-55,-55,-53,-58,-53,-68,-52,-55,-64,-54,-56,-58,-57
6144760,-54,-58,-59,-57,-55,-55,-53,-57,-53,-67,-52,-54,-63,-54,-57,-56,-57
6194900,-54,-58,-59,-57,-55,-55,-53,-57,-51,-65,-52,-55,-63,-54,-56,-56,-56
6244780,-54,-58,-59,-57,-55,-55,-54,-57,-52,-65,-52,-55,-64,-54,-56,-56,-57
6294803,-56,-58,-60,-58,-56,-55,-53,-59,-53,-65,-52,-55,-64,-54,-57,-58,-57
6344769,-54,-58,-58,-57,-55,-55,-54,-59,-51,-65,-52,-55,-64,-55,-57,-57,-56
6394803,-54,-59,-59,-57,-55,-55,-54,-58,-52,-64,-52,-55,-63,-54,-56,-58,-57
6544769,-57,-57,-60,-58,-55,-56,-53,-57,-52,-67,-52,-55,-64,-54,-57,-58,-57
6594776,-54,-57,-59,-58,-55,-55,-53,-57,-51,-66,-52,-55,-64,-54,-57,-57,-56
6644760,-54,-57,-59,-57,-56,-56,-53,-59,-51,-65,-52,-55,-64,-54,-56,-57,-57
6694803,-54,-58,-58,-58,-55,-55,-54,-58,-51,-65,-51,-56,-65,-54,-57,-57,-56
6744778,-57,-57,-60,-58,-55,-55,-54,-59,-53,-65,-52,-56,-65,-53,-57,-58,-57
6794794,-57,-57,-60,-58,-55,-55,-53,-57,-53,-67,-52,-55,-65,-54,-56,-58,-57
6844760,-55,-58,-60,-57,-55,-55,-53,-57,-51,-66,-52,-55,-64,-54,-56,-56,-57
6894785,-54,-58,-59,-59,-56,-55,-53,-59,-52,-67,-52,-55,-64,-54,-57,-58,-56
6944760,-54,-58,-60,-57,-56,-55,-53,-57,-52,-65,-52,-55,-64,-53,-58,-58,-56
6994803,-54,-58,-59,-57,-55,-56,-54,-58,-51,-65,-51,-55,-64,-53,-56,-57,-57
7044760,-54,-57,-59,-58,-57,-55,-53,-58,-51,-65,-52,-56,-64,-54,-57,-56,-57
7094785,-57,-58,-60,-58,-56,-56,-55,-59,-53,-66,-52,-55,-64,-54,-57,-57,-57
7144769,-54,-58,-60,-58,-55,-55,-53,-59,-52,-64,-52,-55,-64,-54,-57,-57,-57
7194900,-54,-58,-60,-57,-55,-55,-54,-58,-51,-64,-52,-55,-64,-53,-56,-57,-56
7244779,-54,-58,-60,-58,-55,-55,-54,-57,-51,-67,-52,-55,-64,-54,-56,-58,-57
7294776,-57,-58,-59,-59,-55,-55,-53,-57,-51,-66,-52,-55,-64,-53,-57,-57,-57
7344787,-57,-58,-60,-58,-56,-56,-55,-57,-53,-66,-52,-55,-64,-54,-57,-56,-57
7394785,-57,-58,-60,-59,-56,-56,-53,-59,-51,-65,-52,-55,-64,-54,-57,-58,-57
7444787,-54,-58,-60,-58,-55,-55,-53,-58,-53,-65,-52,-56,-64,-54,-57,-56,-57
7494803,-55,-58,-60,-59,-55,-55,-53,-58,-53,-65,-52,-54,-65,-55,-57,-57,-57
7544769,-57,-58,-60,-58,-56,-56,-54,-57,-52,-67,-52,-55,-64,-54,-56,-58,-57
7594803,-54,-58,-60,-57,-55,-55,-54,-57,-52,-67,-51,-55,-64,-54,-56,-58,-56
7644760,-57,-58,-60,-59,-55,-57,-53,-59,-53,-65,-52,-55,-64,-54,-56,-57,-57
7694776,-57,-58,-60,-58,-56,-55,-53,-57,-52,-67,-52,-56,-64,-54,-57,-57,-56
7744760,-57,-58,-60,-58,-55,-55,-53,-59,-53,-67,-52,-54,-64,-54,-57,-58,-56
7794794,-57,-58,-60,-59,-55,-57,-53,-59,-53,-66,-52,-55,-64,-54,-57,-58,-57
7844787,-54,-58,-59,-57,-55,-55,-53,-59,-53,-64,-52,-55,-64,-54,-57,-56,-56
7894803,-54,-58,-59,-57,-55,-55,-53,-57,-52,-67,-52,-55,-64,-54,-57,-57,-56
7944787,-54,-58,-60,-57,-55,-55,-53,-57,-52,-65,-52,-55,-64,-54,-56,-57,-56
7994819,-54,-58,-59,-58,-57,-55,-53,-58,-51,-65,-51,-55,-64,-53,-57,-57,-56
8044769,-54,-59,-59,-58,-57,-55,-53,-57,-52,-68,-52,-55,-64,-54,-56,-56,-56
8094776,-57,-58,-60,-58,-55,-55,-54,-58,-53,-67,-52,-55,-64,-54,-57,-57,-57
8144769,-55,-58,-60,-58,-55,-55,-54,-57,-53,-66,-52,-55,-64,-54,-57,-57,-57
8194891,-54,-58,-59,-57,-55,-55,-54,-57,-51,-65,-51,-55,-65,-53,-56,-56,-56
8244761,-57,-58,-60,-59,-55,-57,-55,-57,-53,-66,-52,-55,-65,-53,-57,-58,-57
8294803,-57,-58,-60,-59,-56,-57,-55,-59,-53,-66,-52,-55,-65,-54,-57,-58,-57
8344781,-57,-58,-60,-58,-57,-57,-56,-59,-52,-67,-52,-55,-65,-54,-57,-57,-57
8394794,-57,-58,-59,-58,-55,-56,-53,-57,-53,-65,-52,-56,-66,-54,-57,-57,-57
8444760,-56,-58,-59,-58,-55,-57,-56,-57,-53,-67,-52,-55,-66,-54,-56,-58,-57
8494785,-55,-58,-58,-59,-55,-57,-56,-58,-51,-66,-52,-55,-65,-54,-57,-57,-57
