5195104,-62,-54,-50,-53,-52,-57,-56,-57,-56,-65,-61,-66,-56,-58,-56,-56,-57
5244761,-62,-54,-51,-53,-52,-59,-57,-57,-57,-65,-63,-66,-57,-58,-56,-57,-58
5294793,-62,-54,-51,-53,-52,-57,-56,-57,-57,-65,-60,-66,-58,-56,-55,-57,-57
5344768,-62,-54,-51,-53,-52,-57,-56,-57,-56,-65,-60,-66,-58,-58,-55,-57,-58
5394784,-62,-55,-51,-54,-52,-59,-56,-57,-57,-66,-63,-66,-58,-58,-56,-58,-58
5444769,-62,-54,-50,-53,-52,-57,-57,-57,-56,-65,-61,-66,-57,-56,-56,-57,-58
5494794,-61,-54,-50,-54,-52,-57,-57,-57,-57,-65,-62,-66,-58,-58,-56,-57,-58
5544777,-61,-55,-49,-53,-52,-57,-56,-57,-57,-65,-62,-66,-58,-58,-57,-57,-58
5594785,-62,-54,-51,-53,-52,-59,-56,-58,-57,-65,-62,-66,-58,-58,-57,-57,-57
5644787,-62,-54,-51,-53,-52,-59,-56,-57,-56,-65,-62,-66,-58,-58,-55,-57,-58
5694794,-62,-54,-50,-53,-53,-57,-56,-57,-56,-65,-61,-66,-57,-56,-56,-57,-58
5744759,-62,-55,-50,-53,-52,-57,-56,-57,-57,-66,-61,-66,-57,-56,-57,-57,-58
5794785,-62,-54,-49,-53,-52,-59,-57,-58,-57,-65,-62,-66,-58,-56,-56,-57,-58
5844777,-62,-56,-51,-53,-52,-59,-57,-58,-57,-66,-62,-66,-58,-58,-56,-57,-58
5894785,-61,-55,-51,-53,-53,-59,-56,-57,-56,-65,-62,-65,-58,-58,-56,-57,-58
5944760,-62,-53,-50,-53,-53,-57,-56,-57,-56,-66,-60,-66,-56,-56,-56,-57,-58
5994784,-63,-56,-51,-54,-52,-59,-57,-58,-57,-65,-62,-66,-58,-58,-56,-57,-57
6044760,-63,-53,-51,-53,-53,-59,-56,-57,-57,-66,-63,-66,-58,-58,-55,-57,-57
6094775,-63,-56,-51,-54,-52,-57,-56,-58,-56,-65,-62,-66,-58,-58,-56,-57,-58
