5195095,-55,-58,-60,-58,-54,-53,-54,-60,-59,-59,-54,-60,-61,-55,-57,-59,-59
5244770,-55,-59,-60,-58,-55,-53,-53,-59,-59,-59,-54,-61,-60,-54,-57,-60,-58
5294775,-55,-58,-59,-58,-56,-54,-54,-58,-59,-59,-54,-61,-61,-55,-58,-59,-59
5344777,-55,-58,-59,-59,-55,-54,-54,-59,-59,-60,-54,-61,-61,-54,-58,-59,-58
5394793,-55,-59,-59,-58,-55,-53,-54,-58,-59,-60,-54,-61,-61,-54,-58,-60,-59
5444768,-55,-58,-60,-58,-56,-54,-53,-60,-58,-60,-54,-61,-60,-54,-57,-60,-59
5494784,-55,-59,-60,-58,-55,-53,-54,-58,-59,-60,-54,-62,-60,-54,-58,-59,-58
5544759,-55,-58,-60,-58,-54,-54,-54,-59,-59,-59,-54,-61,-60,-55,-58,-59,-59
5594793,-55,-59,-59,-58,-55,-54,-53,-59,-59,-59,-54,-61,-60,-54,-58,-59,-59
5644768,-55,-58,-59,-58,-56,-54,-53,-60,-59,-59,-54,-61,-60,-54,-57,-59,-59
5694784,-55,-58,-59,-59,-54,-54,-54,-59,-59,-59,-54,-61,-60,-55,-58,-59,-59
5744777,-55,-60,-59,-59,-55,-54,-54,-59,-58,-59,-54,-61,-60,-54,-58,-58,-59
5794793,-55,-58,-59,-58,-54,-53,-54,-60,-59,-60,-54,-61,-60,-54,-57,-60,-58
5844768,-55,-59,-60,-58,-54,-53,-53,-60,-59,-60,-54,-60,-61,-54,-58,-58,-59
5894802,-57,-59,-59,-58,-54,-53,-53,-59,-59,-59,-54,-60,-60,-56,-59,-59,-59
5944777,-55,-59,-59,-58,-55,-53,-54,-59,-58,-59,-54,-61,-60,-55,-57,-60,-58
5994775,-55,-58,-59,-58,-55,-53,-53,-59,-59,-59,-54,-61,-60,-54,-58,-60,-59
6044777,-55,-58,-60,-59,-54,-53,-54,-59,-58,-59,-54,-61,-60,-54,-57,-60,-58
6094793,-57,-59,-59,-59,-54,-54,-53,-59,-59,-59,-54,-61,-61,-54,-59,-59,-58
6144777,-55,-58,-60,-58,-54,-54,-53,-59,-58,-58,-54,-61,-60,-54,-58,-59,-58
6194909,-55,-59,-59,-59,-55,-54,-53,-59,-58,-59,-54,-61,-60,-55,-59,-59,-58
6244956,-55,-58,-59,-59,-55,-54,-53,-59,-59,-59,-54,-61,-60,-54,-57,-58,-59
6294775,-55,-60,-59,-58,-56,-53,-53,-59,-59,-59,-54,-61,-60,-54,-58,-59,-58
6344777,-55,-59,-59,-58,-56,-54,-54,-59,-59,-59,-54,-61,-61,-54,-58,-60,-59
6394793,-55,-59,-60,-58,-55,-53,-53,-59,-59,-59,-55,-61,-60,-54,-58,-60,-59
6444759,-55,-59,-59,-58,-55,-54,-53,-60,-59,-59,-54,-61,-60,-54,-57,-59,-58
6494775,-55,-58,-60,-58,-54,-55,-53,-59,-59,-59,-54,-61,-61,-54,-59,-59,-58
6544929,-55,-58,-60,-59,-55,-54,-53,-59,-59,-59,-54,-61,-60,-54,-57,-59,-58
6594784,-55,-59,-60,-58,-55,-54,-53,-60,-59,-59,-55,-61,-60,-56,-59,-58,-58
6644759,-55,-58,-60,-58,-55,-54,-53,-60,-59,-60,-54,-61,-60,-54,-57,-58,-58
6694784,-57,-58,-59,-58,-54,-54,-53,-58,-59,-60,-54,-61,-60,-54,-59,-59,-59
6744768,-55,-58,-60,-58,-56,-54,-54,-59,-59,-60,-54,-61,-60,-54,-57,-59,-58
6794775,-55,-60,-60,-59,-54,-54,-54,-59,-58,-59,-54,-62,-60,-54,-57,-59,-59
6844759,-55,-59,-60,-58,-54,-54,-55,-59,-59,-60,-54,-62,-60,-54,-59,-59,-58
6894802,-57,-60,-60,-58,-55,-56,-54,-59,-59,-59,-55,-60,-60,-56,-59,-60,-59
6944895,-55,-60,-60,-58,-55,-54,-54,-59,-59,-59,-55,-61,-60,-54,-57,-58,-58
6994802,-55,-58,-59,-59,-55,-54,-53,-58,-58,-59,-54,-62,-60,-54,-57,-58,-58
7044777,-55,-59,-60,-59,-55,-54,-56,-58,-58,-59,-55,-61,-60,-56,-59,-60,-59
7094775,-55,-58,-59,-58,-55,-54,-54,-58,-58,-59,-55,-61,-60,-55,-57,-59,-58
7144759,-55,-58,-59,-58,-55,-54,-53,-59,-58,-59,-54,-61,-60,-54,-57,-59,-58
7196045,-55,-59,-60,-59,-54,-54,-54,-59,-58,-59,-54,-61,-60,-55,-58,-59,-58
7244788,-55,-59,-59,-58,-56,-54,-54,-60,-57,-59,-54,-61,-60,-54,-57,-59,-59
7294802,-55,-59,-60,-59,-54,-54,-54,-58,-58,-59,-54,-61,-60,-54,-57,-58,-59
7344759,-57,-59,-60,-59,-55,-54,-54,-58,-59,-59,-55,-61,-60,-56,-59,-60,-59
7394802,-55,-59,-59,-58,-54,-54,-54,-58,-58,-59,-54,-61,-61,-55,-58,-58,-59
7444786,-55,-58,-59,-58,-54,-54,-55,-60,-58,-59,-55,-61,-60,-55,-59,-59,-58
7503067,-55,-58,-59,-58,-55,-56,-54,-58,-58,-59,-55,-61,-60,-55,-59,-59,-58
7544768,-55,-59,-60,-58,-55,-56,-54,-58,-57,-59,-55,-61,-61,-56,-59,-58,-59
7594775,-55,-60,-59,-58,-54,-54,-54,-58,-58,-60,-55,-61,-60,-54,-57,-59,-59
7644777,-55,-59,-60,-58,-56,-54,-54,-60,-58,-59,-55,-61,-60,-55,-59,-59,-58
7694784,-55,-59,-60,-58,-56,-54,-55,-60,-58,-59,-54,-61,-60,-54,-57,-59,-58
7744777,-57,-59,-58,-58,-57,-55,-54,-58,-58,-59,-54,-61,-60,-55,-59,-60,-58
7794793,-57,-59,-60,-59,-54,-54,-54,-60,-59,-59,-55,-61,-60,-55,-58,-58,-59
7844768,-55,-59,-59,-59,-54,-54,-54,-60,-58,-59,-55,-61,-60,-55,-57,-58,-58
7894793,-55,-59,-59,-58,-55,-54,-53,-60,-59,-59,-54,-60,-61,-55,-57,-59,-59
7944768,-55,-58,-60,-59,-55,-54,-53,-61,-58,-59,-55,-61,-61,-55,-59,-59,-59
7994784,-57,-59,-60,-59,-56,-55,-55,-61,-60,-60,-55,-60,-60,-55,-59,-58,-59
8044759,-55,-59,-60,-58,-55,-54,-54,-59,-58,-60,-55,-61,-61,-56,-59,-58,-59
8094801,-57,-58,-60,-58,-55,-55,-54,-60,-60,-59,-55,-61,-61,-56,-59,-60,-59
8144759,-57,-59,-59,-59,-54,-55,-55,-59,-60,-60,-55,-62,-60,-55,-59,-59,-59
