"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
4.067897797E-3,5.536809243E1,1.043455595E1,2.390323257E1,6.426385044E1,NaN,NaN,0.000000000E0,8.546625632E2,4.217145538E1,-1.000000000E0
4.062390327E-2,5.536809243E1,1.043455595E1,2.390323257E1,6.426385044E1,NaN,NaN,3.348900434E-2,8.786451116E2,4.217145538E1,-1.000000000E0
2.454488516E0,5.536815916E1,1.043507273E1,2.283449936E1,6.319456540E1,0.000000000E0,NaN,3.757728373E-2,6.362856282E0,1.200000000E1,-1.000000000E0
3.454481363E0,5.536813733E1,1.043512478E1,1.799074936E1,5.835076337E1,0.000000000E0,NaN,3.960097695E-2,3.535533906E0,4.000000000E0,-1.000000000E0
4.454475045E0,5.536812618E1,1.043515010E1,1.796810532E1,5.832809409E1,0.000000000E0,NaN,4.078645057E-2,3.535533906E0,3.000000000E0,-1.000000000E0
5.454467893E0,5.536811947E1,1.043516468E1,1.797646713E1,5.833644140E1,0.000000000E0,NaN,4.172579889E-2,3.535533906E0,3.000000000E0,-1.000000000E0
6.454461813E0,5.536811411E1,1.043517617E1,1.793630600E1,5.829626885E1,0.000000000E0,NaN,4.247068578E-2,3.535533906E0,3.000000000E0,-1.000000000E0
7.454454899E0,5.536810988E1,1.043518530E1,1.804269028E1,5.840264405E1,0.000000000E0,NaN,4.308942840E-2,3.535533906E0,3.000000000E0,-1.000000000E0
8.454941869E0,5.536810627E1,1.043519276E1,1.786428452E1,5.822423089E1,0.000000000E0,NaN,4.359531212E-2,3.535533906E0,3.000000000E0,-1.000000000E0
9.454943895E0,5.536810334E1,1.043519888E1,1.781673813E1,5.817667843E1,0.000000000E0,NaN,4.399654306E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.045493865E1,5.536810108E1,1.043520383E1,1.763076401E1,5.799069939E1,0.000000000E0,NaN,4.399654306E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.145494354E1,5.536810108E1,1.043520383E1,1.763076401E1,5.799069939E1,0.000000000E0,NaN,4.399654306E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.245495188E1,5.536810108E1,1.043520383E1,1.763076401E1,5.799069939E1,0.000000000E0,NaN,4.399654306E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.345494962E1,5.536810108E1,1.043520383E1,1.763076401E1,5.799069939E1,0.000000000E0,NaN,4.399654310E-2,3.535533906E0,3.000000000E0,-1.000000000E0
