"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
4.271984100E-3,5.536760323E1,1.043545045E1,2.459872437E1,6.495846230E1,NaN,NaN,5.958013561E-3,5.791269217E1,3.534923792E0,-1.000000000E0
3.994596004E-2,5.536755013E1,1.043546312E1,2.459872437E1,6.495845560E1,NaN,NaN,1.070232692E-2,6.789267093E1,3.534923792E0,-1.000000000E0
5.875000954E-1,5.536751388E1,1.043542352E1,8.176601410E0,4.853637879E1,5.299999714E-1,1.058203125E2,3.075288162E-2,3.063989212E1,3.200000000E1,-1.000000000E0
2.026494026E0,5.536769212E1,1.043547154E1,1.805215073E1,5.841185542E1,0.000000000E0,1.754296875E2,3.103508033E-2,3.830521826E0,6.000000000E0,-1.000000000E0
3.026488304E0,5.536769459E1,1.043547054E1,1.762685776E1,5.798656321E1,0.000000000E0,1.712109375E2,3.112608046E-2,3.535533906E0,6.000000000E0,-1.000000000E0
4.026482344E0,5.536769522E1,1.043546962E1,1.876577377E1,5.912548011E1,0.000000000E0,2.425781250E2,3.125562507E-2,3.535533906E0,3.000000000E0,-1.000000000E0
5.026477218E0,5.536769589E1,1.043546794E1,1.909695053E1,5.945665855E1,0.000000000E0,2.232421875E2,3.138521993E-2,3.535533906E0,3.000000000E0,-1.000000000E0
6.026470900E0,5.536769673E1,1.043546651E1,2.001485825E1,6.037456766E1,0.000000000E0,2.295703125E2,3.144820602E-2,3.535533906E0,3.000000000E0,-1.000000000E0
7.026633024E0,5.536769715E1,1.043546584E1,1.960238266E1,5.996209273E1,0.000000000E0,2.014453125E2,3.144820602E-2,3.535533906E0,3.000000000E0,-1.000000000E0
8.026636362E0,5.536769715E1,1.043546584E1,1.960238266E1,5.996209273E1,0.000000000E0,2.014453125E2,3.144820602E-2,3.535533906E0,3.000000000E0,-1.000000000E0
9.026633501E0,5.536769715E1,1.043546584E1,1.960238266E1,5.996209273E1,0.000000000E0,2.014453125E2,3.144820602E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.002663565E1,5.536769715E1,1.043546584E1,1.960238266E1,5.996209273E1,0.000000000E0,2.014453125E2,3.144820602E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.102663839E1,5.536769715E1,1.043546584E1,1.960238266E1,5.996209273E1,0.000000000E0,2.014453125E2,3.144820602E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.202663565E1,5.536769715E1,1.043546584E1,1.960238266E1,5.996209273E1,0.000000000E0,2.014453125E2,3.144820602E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.302663994E1,5.536769715E1,1.043546584E1,1.960238266E1,5.996209273E1,0.000000000E0,2.014453125E2,3.144820606E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.402664101E1,5.536769715E1,1.043546584E1,1.960238274E1,5.996209280E1,0.000000000E0,NaN,3.144820606E-2,4.618316525E0,3.534924258E0,-1.000000000E0
1.502663589E1,5.536769715E1,1.043546584E1,1.960238274E1,5.996209280E1,0.000000000E0,NaN,3.144820606E-2,4.618316525E0,3.534924258E0,-1.000000000E0
1.602663517E1,5.536769715E1,1.043546584E1,1.960238274E1,5.996209280E1,0.000000000E0,NaN,3.144820606E-2,4.618316525E0,3.534924258E0,-1.000000000E0
1.702663875E1,5.536769715E1,1.043546584E1,1.960238274E1,5.996209280E1,0.000000000E0,NaN,3.144820606E-2,4.618316525E0,3.534924258E0,-1.000000000E0
1.802663565E1,5.536769715E1,1.043546584E1,1.960238274E1,5.996209280E1,0.000000000E0,NaN,3.144820606E-2,4.618316525E0,3.534924258E0,-1.000000000E0
1.902663696E1,5.536769715E1,1.043546584E1,1.960238274E1,5.996209280E1,0.000000000E0,NaN,3.144820606E-2,4.618316525E0,3.534924258E0,-1.000000000E0
2.002664077E1,5.536769715E1,1.043546584E1,1.960238274E1,5.996209280E1,0.000000000E0,NaN,3.144820606E-2,4.618316525E0,3.534924258E0,-1.000000000E0
2.102663851E1,5.536769715E1,1.043546584E1,1.960238274E1,5.996209280E1,0.000000000E0,NaN,3.144820606E-2,4.618316525E0,3.534924258E0,-1.000000000E0
2.202663958E1,5.536769715E1,1.043546584E1,1.960238274E1,5.996209280E1,0.000000000E0,NaN,3.144820606E-2,4.618316525E0,3.534924258E0,-1.000000000E0
2.302664018E1,5.536769715E1,1.043546584E1,1.960238274E1,5.996209280E1,0.000000000E0,NaN,3.144820606E-2,4.618316525E0,3.534924258E0,-1.000000000E0
2.402664077E1,5.536769715E1,1.043546584E1,1.960238274E1,5.996209280E1,0.000000000E0,NaN,3.144820606E-2,4.618316525E0,3.534924258E0,-1.000000000E0
2.502664077E1,5.536769715E1,1.043546584E1,1.960238274E1,5.996209280E1,0.000000000E0,NaN,3.144820606E-2,4.618316525E0,3.534924258E0,-1.000000000E0
2.602663958E1,5.536769715E1,1.043546584E1,1.960238274E1,5.996209280E1,0.000000000E0,NaN,3.144820606E-2,4.618316525E0,3.534924258E0,-1.000000000E0
2.702663875E1,5.536769715E1,1.043546584E1,1.960238274E1,5.996209280E1,0.000000000E0,NaN,3.144820606E-2,4.618316525E0,3.534924258E0,-1.000000000E0
