"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
4.037022591E-3,5.536989666E1,1.043678160E1,2.552817726E1,6.588622881E1,NaN,NaN,0.000000000E0,4.994290841E2,3.656688309E1,-1.000000000E0
4.492306709E-2,5.536989666E1,1.043678160E1,2.552817726E1,6.588622881E1,NaN,NaN,6.025729027E-2,5.830019354E2,3.656688309E1,-1.000000000E0
6.223860979E-1,5.536969343E1,1.043766559E1,3.995394516E1,8.031109179E1,3.799999952E-1,3.427734375E2,6.760877734E-2,1.681780250E1,4.800000000E1,-1.000000000E0
1.865378380E0,5.536964758E1,1.043774941E1,2.669607162E1,6.705313579E1,3.799999952E-1,1.416796875E2,7.020709198E-2,4.960534777E0,4.000000000E0,-1.000000000E0
2.865366220E0,5.536967008E1,1.043773835E1,2.665774155E1,6.701481454E1,0.000000000E0,1.012500000E2,7.108654189E-2,3.812636272E0,6.000000000E0,-1.000000000E0
3.865354896E0,5.536967767E1,1.043773441E1,2.704970932E1,6.740678550E1,0.000000000E0,1.012500000E2,7.154322867E-2,3.535533906E0,6.000000000E0,-1.000000000E0
4.865343451E0,5.536968148E1,1.043773172E1,2.811904526E1,6.847612379E1,0.000000000E0,9.808593750E1,7.154322867E-2,3.535533906E0,4.000000000E0,-1.000000000E0
5.865331411E0,5.536968148E1,1.043773172E1,2.811904526E1,6.847612379E1,0.000000000E0,9.808593750E1,7.154322867E-2,3.535533906E0,4.000000000E0,-1.000000000E0
6.866264820E0,5.536968148E1,1.043773172E1,2.811904526E1,6.847612379E1,0.000000000E0,9.808593750E1,7.154322867E-2,3.535533906E0,4.000000000E0,-1.000000000E0
7.866268635E0,5.536968148E1,1.043773172E1,2.811904526E1,6.847612379E1,0.000000000E0,9.808593750E1,7.154322867E-2,3.535533906E0,4.000000000E0,-1.000000000E0
8.866257191E0,5.536968148E1,1.043773172E1,2.811904526E1,6.847612379E1,0.000000000E0,9.808593750E1,7.154322867E-2,3.535533906E0,4.000000000E0,-1.000000000E0
9.866266370E0,5.536968148E1,1.043773172E1,2.811904526E1,6.847612379E1,0.000000000E0,9.808593750E1,7.154322867E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.086626911E1,5.536968148E1,1.043773172E1,2.811904526E1,6.847612379E1,0.000000000E0,9.808593750E1,7.154322867E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.186625707E1,5.536968148E1,1.043773172E1,2.811904526E1,6.847612379E1,0.000000000E0,9.808593750E1,7.154322867E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.286626458E1,5.536968148E1,1.043773172E1,2.811904526E1,6.847612379E1,0.000000000E0,9.808593750E1,7.154322871E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.386627197E1,5.536968148E1,1.043773172E1,2.811904533E1,6.847612386E1,0.000000000E0,NaN,7.154322871E-2,4.618322931E0,3.534915888E0,-1.000000000E0
1.486626184E1,5.536968148E1,1.043773172E1,2.811904533E1,6.847612386E1,0.000000000E0,NaN,7.154322871E-2,4.618322931E0,3.534915888E0,-1.000000000E0
