Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/rssi-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/rssi-test/build/main.elf --no-reset -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...

Rssi table with 11382 samples
RSSI, timestamp

-50	5195085	
-50	5244788	
-49	5294775	
-49	5344777	
-50	5394802	
-50	5444786	
-50	5494802	
-49	5544759	
-50	5594775	
-49	5644777	
-49	5694802	
-49	5744786	
-50	5794775	
-50	5844768	
-50	5894775	
-50	5944777	
-50	5994967	
-50	6044786	
-49	6094775	
-50	6144759	
-50	6194917	
-50	6244770	
-50	6294793	
-50	6344768	
-50	6394802	
-50	6444759	
-50	6494802	
-50	6544768	
-50	6594775	
-50	6644768	
-50	6694802	
-51	6744768	
-51	6794793	
-50	6844759	
-49	6894793	
-50	6944777	
-50	6994936	
-51	7044768	
-51	7094793	
-51	7144786	
-51	7194890	
-50	7244779	
-49	7294802	
-50	7344768	
-50	7394793	
-50	7444786	
-50	7494775	
-50	7544786	
-50	7594775	
-50	7644777	
-49	7695105	
-49	7744768	
-50	7794802	
-50	7844777	
-50	7894793	
-50	7944768	
-50	7995689	
-50	8044759	
-50	8094793	
-50	8144759	
-50	8194908	
-50	8244770	
-50	8294775	
-50	8344786	
-50	8394784	
-50	8444759	
-50	8494775	
-50	8544787	
-50	8594812	
-50	8644768	
-50	8694803	
-50	8744769	
-50	8794785	
-50	8844768	
-50	8894785	
-50	8944787	
-50	8994785	
-50	9044796	
-50	9094794	
-50	9145979	
-50	9195041	
-50	9245022	
-50	9294784	
-50	9344759	
-50	9394775	
-50	9444768	
-50	9494802	
-50	9544786	
-50	9594793	
-50	9644768	
-50	9694793	
-50	9744786	
-50	9794784	
-50	9844777	
-50	9894793	
-50	9944786	
-50	9994784	
-50	10044786	
-50	10094784	
-50	10144777	
-50	10194890	
-50	10244770	
-50	10294784	
-50	10344759	
-50	10394784	
-50	10444777	
-50	10494784	
-50	10544777	
-50	10594800	
-50	10644768	
-50	10694784	
-50	10744768	
-50	10794793	
-50	10844768	
-50	10894784	
-50	10944759	
-50	10994802	
-50	11044777	
-50	11094775	
-50	11145078	
-50	11194890	
-50	11244779	
-49	11294775	
-50	11344768	
-49	11394775	
-50	11444786	
-50	11494784	
-50	11544786	
-50	11594784	
-49	11644768	
-49	11694775	
-49	11744759	
-49	11794802	
-49	11844786	
-50	11894802	
-50	11944759	
-49	11994793	
-50	12044777	
-50	12094793	
-50	12144919	
-50	12194908	
-50	12244761	
-50	12294793	
-50	12344768	
-50	12394784	
-50	12444777	
-50	12494793	
-50	12544777	
-50	12594793	
-50	12645175	
-50	12694784	
-50	12744759	
-51	12794802	
-50	12845651	
-50	12894775	
-50	12944759	
-50	12994784	
-50	13044777	
-50	13094802	
-50	13144768	
-50	13194899	
-50	13244761	
-50	13294775	
-50	13344786	
-50	13394793	
-50	13444768	
-50	13494775	
-50	13544786	
-50	13594793	
-50	13644786	
-50	13694784	
-50	13744777	
-50	13794802	
-50	13844980	
-50	13894784	
-50	13944759	
-50	13994784	
-50	14044768	
-50	14094793	
-50	14144768	
-50	14194908	
-50	14244770	
-50	14294784	
-50	14344786	
-50	14395342	
-50	14444768	
-51	14494802	
-50	14544777	
-50	14594784	
-50	14644768	
-50	14694784	
-50	14744777	
-50	14794802	
-50	14844786	
-50	14894802	
-50	14944768	
-50	14994793	
-50	15047419	
-50	15094784	
-50	15144960	
-50	15194917	
-50	15244761	
-50	15294927	
-50	15344768	
-50	15395981	
-50	15444768	
-50	15494793	
-50	15544759	
-50	15594775	
-50	15644786	
-50	15694802	
-51	15744942	
-50	15794793	
-51	15844777	
-50	15894802	
-50	15944768	
-50	15994784	
-50	16044768	
-50	16095289	
-50	16144786	
-50	16194917	
-50	16244779	
-50	16294775	
-50	16344759	
-50	16394793	
-50	16444768	
-50	16494802	
-50	16544777	
-50	16594802	
-50	16644768	
-50	16694784	
-50	16744786	
-50	16794802	
-50	16844917	
-50	16894775	
-50	16944777	
-50	16994793	
-50	17044777	
-50	17094785	
-50	17144777	
-50	17194917	
-50	17244761	
-50	17295267	
-50	17344768	
-50	17394775	
-50	17444777	
-50	17494775	
-50	17544768	
-50	17594775	
-50	17644777	
-50	17694784	
-50	17744759	
-51	17794802	
-50	17844777	
-50	17894784	
-50	17944786	
-50	17994784	
-51	18044786	
-50	18094802	
-50	18144786	
-50	18194908	
-51	18244788	
-50	18294802	
-50	18344786	
-50	18394784	
-50	18444768	
-50	18494793	
-51	18544759	
-50	18594802	
-50	18644786	
-51	18694784	
-51	18744759	
-51	18794775	
-51	18844768	
-51	18894802	
-51	18944777	
-51	18994793	
-51	19044768	
-50	19094784	
-51	19144786	
-51	19194908	
-50	19244788	
-50	19294784	
-51	19344768	
-51	19394784	
-51	19444777	
-51	19494793	
-50	19544777	
-50	19594793	
-50	19644786	
-50	19694775	
-50	19744759	
-51	19794793	
-50	19844786	
-50	19894784	
-50	19944786	
-51	19994802	
-50	20044786	
-50	20094835	
-50	20144777	
-50	20194908	
-50	20244788	
-51	20294775	
-51	20344786	
-50	20394793	
-50	20444992	
-50	20494793	
-50	20544786	
-50	20594793	
-50	20644768	
-50	20694784	
-50	20744759	
-50	20794793	
-50	20844768	
-51	20894784	
-50	20944786	
-51	20994775	
-50	21044768	
-50	21094802	
-50	21144777	
-50	21194917	
-50	21244779	
-50	21294775	
-50	21344768	
-50	21394772	
-50	21444766	
-50	21494775	
-50	21544942	
-50	21594784	
-50	21644777	
-51	21694793	
-50	21744777	
-50	21794775	
-50	21844768	
-50	21894784	
-50	21945752	
-50	21994784	
-50	22044759	
-50	22094793	
-50	22144786	
-50	22194917	
-50	22244761	
-50	22294802	
-50	22344759	
-50	22394775	
-50	22444768	
-50	22494784	
-50	22544777	
-50	22594784	
-50	22644768	
-50	22694802	
-50	22744768	
-50	22794775	
-50	22844759	
-50	22894793	
-50	22944768	
