Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/rssi-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/rssi-test/build/main.elf --no-reset -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...

Rssi table with 11394 samples
RSSI, timestamp

-61	5195085	
-59	5244788	
-60	5294775	
-59	5344777	
-59	5394802	
-59	5444786	
-61	5494802	
-59	5544759	
-59	5594775	
-59	5644777	
-60	5694802	
-59	5744786	
-59	5794775	
-59	5844768	
-60	5894775	
-59	5944777	
-59	5994967	
-59	6044786	
-59	6094775	
-59	6144759	
-59	6194917	
-59	6244770	
-59	6294793	
-61	6344768	
-59	6394802	
-59	6444759	
-60	6494802	
-60	6544768	
-59	6594775	
-59	6644768	
-61	6694802	
-59	6744768	
-59	6794793	
-61	6844759	
-59	6894793	
-61	6944777	
-59	6994936	
-61	7044768	
-61	7094793	
-61	7144786	
-61	7194890	
-59	7244779	
-61	7294802	
-60	7344768	
-59	7394793	
-60	7444786	
-61	7494775	
-61	7544786	
-61	7594775	
-61	7644777	
-60	7695105	
-60	7744768	
-59	7794802	
-60	7844777	
-59	7894793	
-60	7944768	
-59	7995689	
-60	8044759	
-61	8094793	
-61	8144759	
-60	8194908	
-61	8244770	
-61	8294775	
-61	8344786	
-61	8394784	
-61	8444759	
-61	8494775	
-61	8544787	
-61	8594812	
-59	8644768	
-60	8694803	
-59	8744769	
-61	8794785	
-59	8844768	
-61	8894785	
-59	8944787	
-60	8994785	
-61	9044796	
-59	9094794	
-59	9145979	
-59	9195041	
-59	9245022	
-59	9294784	
-59	9344759	
-59	9394775	
-59	9444768	
-59	9494802	
-60	9544786	
-59	9594793	
-59	9644768	
-59	9694793	
-61	9744786	
-59	9794784	
-59	9844777	
-59	9894793	
-60	9944786	
-59	9994784	
-61	10044786	
-59	10094784	
-59	10144777	
-59	10194890	
-61	10244770	
-59	10294784	
-61	10344759	
-60	10394784	
-59	10444777	
-59	10494784	
-61	10544777	
-60	10594800	
-60	10644768	
-60	10694784	
-60	10744768	
-60	10794793	
-60	10844768	
-60	10894784	
-61	10944759	
-61	10994802	
-60	11044777	
-61	11094775	
-60	11145078	
-61	11194890	
-60	11244779	
-61	11294775	
-60	11344768	
-60	11394775	
-61	11444786	
-59	11494784	
-60	11544786	
-62	11594784	
-61	11644768	
-61	11694775	
-60	11744759	
-61	11794802	
-61	11844786	
-60	11894802	
-60	11944759	
-60	11994793	
-60	12044777	
-60	12094793	
-60	12144919	
-59	12194908	
-61	12244761	
-61	12294793	
-61	12344768	
-60	12394784	
-59	12444777	
-60	12494793	
-61	12544777	
-61	12594793	
-60	12645175	
-59	12694784	
-60	12744759	
-61	12794802	
-59	12845651	
-59	12894775	
-61	12944759	
-61	12994784	
-61	13044777	
-61	13094802	
-61	13144768	
-60	13194899	
-61	13244761	
-61	13294775	
-61	13344786	
-60	13394793	
-60	13444768	
-61	13494775	
-61	13544786	
-61	13594793	
-60	13644786	
-60	13694784	
-60	13744777	
-60	13794802	
-60	13844980	
-60	13894784	
-60	13944759	
-61	13994784	
-59	14044768	
-60	14094793	
-60	14144768	
-61	14194908	
-59	14244770	
-59	14294784	
-59	14344786	
-59	14395342	
-60	14444768	
-59	14494802	
-59	14544777	
-59	14594784	
-59	14644768	
-61	14694784	
-60	14744777	
-59	14794802	
-59	14844786	
-60	14894802	
-61	14944768	
-59	14994793	
-59	15047419	
-60	15094784	
-60	15144960	
-60	15194917	
-60	15244761	
-59	15294927	
-59	15344768	
-59	15395981	
-59	15444768	
-61	15494793	
-59	15544759	
-60	15594775	
-59	15644786	
-59	15694802	
-61	15744942	
-59	15794793	
-60	15844777	
-59	15894802	
-59	15944768	
-59	15994784	
-59	16044768	
-59	16095289	
-59	16144786	
-59	16194917	
-61	16244779	
-59	16294775	
-59	16344759	
-59	16394793	
-59	16444768	
-59	16494802	
-62	16544777	
-59	16594802	
-61	16644768	
-59	16694784	
-59	16744786	
-59	16794802	
-59	16844917	
-59	16894775	
-60	16944777	
-59	16994793	
-59	17044777	
-61	17094785	
-59	17144777	
-59	17194917	
-59	17244761	
-59	17295267	
-61	17344768	
-59	17394775	
-59	17444777	
-60	17494775	
-59	17544768	
-59	17594775	
-62	17644777	
-59	17694784	
-59	17744759	
-59	17794802	
-61	17844777	
-59	17894784	
-59	17944786	
-60	17994784	
-61	18044786	
-60	18094802	
-60	18144786	
-60	18194908	
-60	18244788	
-60	18294802	
-61	18344786	
-60	18394784	
-60	18444768	
-62	18494793	
-61	18544759	
-60	18594802	
-59	18644786	
-60	18694784	
-59	18744759	
-60	18794775	
-60	18844768	
-61	18894802	
-59	18944777	
-59	18994793	
-60	19044768	
-59	19094784	
-59	19144786	
-60	19194908	
-59	19244788	
-59	19294784	
-61	19344768	
-60	19394784	
-59	19444777	
-59	19494793	
-59	19544777	
-59	19594793	
-59	19644786	
-59	19694775	
-62	19744759	
-59	19794793	
-61	19844786	
-59	19894784	
-59	19944786	
-60	19994802	
-59	20044786	
-59	20094835	
-59	20144777	
-59	20194908	
-59	20244788	
-59	20294775	
-60	20344786	
-59	20394793	
-59	20444992	
-61	20494793	
-62	20544786	
-61	20594793	
-61	20644768	
-60	20694784	
-61	20744759	
-60	20794793	
-60	20844768	
-60	20894784	
-61	20944786	
-61	20994775	
-60	21044768	
-60	21094802	
-60	21144777	
-61	21194917	
-61	21244779	
-60	21294775	
-60	21344768	
-59	21394772	
-61	21444766	
-61	21494775	
-61	21544942	
-60	21594784	
-60	21644777	
-61	21694793	
-61	21744777	
-60	21794775	
-60	21844768	
-60	21894784	
-60	21945752	
-59	21994784	
-61	22044759	
-60	22094793	
-61	22144786	
-60	22194917	
-60	22244761	
-60	22294802	
-60	22344759	
-62	22394775	
-60	22444768	
-61	22494784	
-60	22544777	
-60	22594784	
-61	22644768	
-60	22694802	
-61	22744768	
-60	22794775	
-62	22844759	
-60	22894793	
-60	22944768	
-60	22994784	
-60	23044777	
-60	23094793	
-61	23144935	
-60	23194899	
-61	23244788	
-60	23294784	
-60	23344777	
-62	23394775	
-60	23444777	
-61	23494784	
-60	23544759	
-61	23594802	
-62	23644777	
-60	23694793	
-62	23744759	
-60	23794802	
-60	23844786	
-60	23894802	
-60	23944786	
-61	23994802	
-60	24044777	
-61	24094784	
-60	24144777	
-60	24194908	
-62	24244788	
-60	24294793	
-60	24344759	
-60	24394793	
-60	24444777	
-60	24494784	
-61	24544759	
-60	24594784	
-61	24644768	
-59	24694802	
-60	24744768	
-59	24794853	
-60	24844759	
-61	24894802	
-60	24944786	
-60	24994784	
-61	25044768	
-60	25094784	
-60	25144777	
-61	25194917	
-61	25244770	
-60	25294775	
-60	25344786	
-61	25394802	
-61	25444768	
-60	25494775	
-60	25544914	
-62	25594775	
-60	25644759	
-61	25694775	
-60	25744759	
-61	25794793	
-62	25844786	
-60	25894802	
-60	25944786	
-60	25994784	
-60	26044759	
-60	26094775	
-60	26144969	
-60	26194908	
-60	26244770	
-60	26294784	
-60	26344768	
-60	26394793	
-60	26444777	
-60	26494784	
-60	26544786	
-61	26594793	
-60	26644759	
-61	26694784	
-61	26744777	
-60	26794784	
-60	26844777	
-61	26894784	
-60	26944777	
-61	26994802	
-60	27044768	
-60	27094775	
-60	27144768	
-60	27194890	
-61	27244779	
-61	27294802	
-60	27344786	
-61	27394793	
-59	27444777	
-60	27494793	
-61	27544768	
-60	27594940	
-61	27644759	
-60	27694775	
-60	27744786	
-60	27794793	
-61	27844768	
-61	27894784	
-61	27944768	
-61	27994802	
-60	28044759	
-60	28094793	
-60	28144786	
-60	28194908	
-61	28244761	
-61	28294793	
-60	28344777	
-60	28394802	
-60	28444768	
-60	28494793	
-60	28544759	
-61	28594784	
-60	28644768	
-60	28694793	
-60	28744768	
-60	28794793	
-60	28844768	
-60	28894784	
-60	28944777	
-60	28994802	
-60	29044768	
-60	29094775	
-61	29144768	
-60	29194899	
-60	29244761	
-60	29294802	
-60	29344786	
-61	29395023	
-61	29444768	
-61	29494775	
-60	29544759	
-61	29594802	
-61	29644768	
-62	29694775	
-61	29744759	
-60	29795314	
-60	29844768	
-60	29894775	
-60	29944759	
-62	29994775	
-61	30044759	
-60	30094939	
-61	30144768	
-59	5195112	
-60	5244788	
-60	5294784	
-60	5344768	
-60	5394802	
-59	5444777	
-59	5494775	
-59	5544786	
-59	5594802	
-60	5644777	
-59	5694793	
-59	5744768	
-59	5794784	
-59	5844786	
-59	5894840	
-59	5944768	
-59	5994784	
-59	6044768	
-59	6094793	
-59	6144939	
-59	6194899	
-59	6244770	
-59	6294775	
-59	6344768	
-59	6394802	
-59	6444759	
-60	6494793	
-60	6544768	
-59	6594775	
-59	6644759	
-59	6694802	
-60	6744768	
-59	6794802	
-59	6844786	
-60	6894793	
-59	6944777	
-59	6994793	
-59	7044777	
-59	7094784	
-60	7144768	
-59	7194908	
-59	7244788	
-59	7294793	
-59	7344786	
-59	7394775	
-59	7444768	
-60	7494784	
-59	7544786	
-59	7594793	
-59	7644786	
-59	7694802	
-59	7744786	
-59	7794793	
-59	7844777	
-59	7894784	
-59	7944786	
-59	7994802	
-59	8044768	
-59	8094802	
-60	8144759	
-59	8194890	
-59	8244770	
-59	8294793	
-60	8344759	
-59	8394793	
-59	8444777	
-60	8494793	
-59	8544787	
-59	8594785	
-59	8644796	
-59	8694785	
-60	8744787	
-59	8794794	
-59	8844787	
-59	8894803	
-59	8944787	
-59	8994803	
-59	9044769	
-60	9094803	
-59	9144796	
-59	9195059	
-59	9244779	
-59	9294802	
-59	9344759	
-60	9395021	
-59	9444768	
-59	9494802	
-59	9544786	
-59	9594784	
-59	9644786	
-59	9694784	
-59	9744786	
-60	9794775	
-59	9844759	
-60	9894784	
-59	9944759	
-59	9994793	
-59	10044777	
-59	10094793	
-59	10144768	
-60	10194890	
-60	10244984	
-60	10294802	
-60	10344786	
-59	10394784	
-59	10444777	
-59	10494775	
-59	10544777	
-60	10594784	
-59	10644768	
-59	10695261	
-59	10744768	
-59	10794775	
-59	10844974	
-59	10894784	
-60	10944777	
-59	10994784	
-59	11044759	
-59	11094793	
-60	11144768	
-59	11194908	
-59	11245224	
-60	11294793	
-60	11344777	
-60	11394775	
-59	11444786	
-59	11494775	
-59	11544777	
-59	11594775	
-59	11644783	
-59	11694793	
-59	11744786	
-60	11794784	
-59	11844759	
-60	11894793	
-59	11944768	
-59	11995445	
-59	12044759	
-59	12094802	
-59	12144777	
-59	12194908	
-59	12244761	
-59	12294784	
-60	12344768	
-59	12394793	
-59	12444768	
-60	12494784	
-60	12544768	
-59	12594784	
-59	12644786	
-59	12694793	
-60	12744777	
-59	12794784	
-59	12844768	
-59	12894793	
-59	12944759	
-60	12994802	
-59	13044786	
-59	13094793	
-59	13144768	
-59	13194890	
-59	13244770	
-60	13294793	
-59	13344777	
-60	13395557	
-59	13444786	
-59	13494775	
-60	13544759	
-59	13594775	
-59	13644768	
-59	13694793	
-59	13744768	
-59	13794775	
-59	13844786	
-59	13894793	
-59	13944759	
-60	13994784	
-59	14044777	
-60	14095029	
-59	14144777	
-59	14194917	
-60	14244779	
-59	14294802	
-59	14344786	
-60	14394802	
-60	14444768	
-59	14494784	
-60	14544759	
-59	14594775	
-59	14644768	
-59	14694793	
-59	14744786	
-59	14794775	
-59	14844768	
-60	14894775	
-59	14944786	
-59	14995906	
-59	15044777	
-59	15094784	
-59	15144777	
-59	15194917	
-59	15244803	
-59	15294985	
-59	15344915	
-60	15394782	
-59	15444768	
-59	15494784	
-59	15544768	
-59	15594802	
-59	15644777	
-59	15694784	
-59	15744759	
-59	15794802	
-59	15844768	
-59	15894775	
-59	15944786	
-59	15994802	
-59	16044786	
-59	16094784	
-59	16144768	
-59	16194908	
-59	16245481	
-60	16294775	
-59	16344777	
-59	16394793	
-59	16444768	
-59	16494802	
-59	16544768	
-59	16594780	
-59	16644786	
-59	16694802	
-59	16744786	
-59	16794775	
-59	16844768	
-60	16894784	
-59	16944778	
-60	16994785	
-59	17044796	
-59	17094794	
-60	17144778	
-59	17194908	
-59	17244770	
-60	17294793	
-59	17344944	
-59	17394784	
-59	17444759	
-59	17494802	
-59	17544777	
-59	17594775	
-60	17644759	
-60	17694775	
-59	17744768	
-59	17794775	
-60	17844777	
-59	17894793	
-59	17944777	
-59	17994793	
-59	18044759	
-59	18094784	
-59	18144759	
-59	18194890	
-60	18247262	
-59	18294802	
-59	18344786	
-59	18395680	
-60	18444842	
-59	18494775	
-59	18544786	
-60	18594802	
-59	18644768	
-60	18694793	
-59	18744768	
-59	18794793	
-59	18844768	
-59	18894793	
-59	18944768	
-59	18994802	
-59	19044759	
-60	19094802	
-60	19144786	
-59	19194890	
-59	19244761	
-59	19294793	
-59	19344759	
-59	19394793	
-59	19444777	
-59	19495012	
-60	19544786	
-60	19594784	
-59	19644786	
-60	19694784	
-59	19744777	
-59	19794793	
-59	19844759	
-59	19894802	
-59	19944759	
-60	19994775	
-59	20044777	
-59	20094793	
-59	20144786	
-59	20194908	
-60	20244999	
-59	20294775	
-59	20344777	
-60	20394793	
-59	20444768	
-59	20494775	
-59	20544759	
-59	20595080	
-59	20644777	
-59	20694784	
-59	20744777	
-59	20794802	
-59	20844759	
-59	20894784	
-60	20944759	
-59	20994775	
-59	21044768	
-59	21094802	
-59	21144786	
-59	21194899	
-59	21244788	
-59	21294793	
-59	21344786	
-59	21394775	
-60	21444759	
-60	21494793	
-59	21544768	
-59	21594775	
-59	21644768	
-60	21694933	
-59	21744759	
-59	21794802	
-59	21844769	
-59	21894802	
-59	21944786	
-59	21995028	
-59	22044759	
-59	22094784	
-59	22144768	
-59	22194890	
-59	22244761	
-59	22294784	
-59	22344759	
-59	22394784	
-59	22444768	
-59	22494768	
-59	22544759	
-60	22594775	
-60	22644768	
-59	22694775	
-59	22744768	
-59	22794793	
-59	22844777	
-59	22894802	
-59	22944777	
-59	22994775	
-60	23044768	
-59	23094802	
-60	23144791	
-59	23194908	
-59	23244779	
-59	23294802	
-59	23344786	
-59	23394793	
-59	23444777	
-59	23494802	
-59	23544786	
-59	23594802	
-59	23644768	
-59	23694784	
-59	23744786	
-59	23794775	
-59	23844777	
-59	23894784	
-59	23944786	
-59	23994793	
-59	24044768	
-59	24094775	
-59	24144777	
-59	24194909	
-59	24244761	
-59	24294802	
-59	24344759	
-59	24394775	
-59	24444768	
-59	24494784	
-59	24544768	
-60	24594793	
-59	24644768	
-60	24694802	
-59	24744768	
-59	24794784	
-59	24844786	
-59	24894784	
-59	24945024	
-59	24994802	
-60	25044777	
-59	25094775	
-59	25144777	
-59	25194899	
-60	25244770	
-59	25294784	
-59	25344786	
-59	25394793	
-59	25444786	
-59	25494775	
-59	25544759	
-59	25594784	
-60	25644759	
-60	25694775	
-60	25744768	
-60	25794793	
-59	25844768	
-60	25894802	
-60	25944786	
-59	25994802	
-60	26044768	
-60	26094802	
-59	26144777	
-59	26194917	
-60	26244761	
-60	26294784	
-60	26344777	
-59	26394949	
-60	26444759	
-60	26494775	
-60	26544777	
-59	26594802	
-59	26644759	
-59	26694793	
-59	26744768	
-59	26794775	
-59	26844759	
-59	26894802	
-59	26944786	
-60	26994775	
-59	27044759	
-60	27094784	
-59	27144759	
-59	27194917	
-59	27244761	
-60	27294793	
-59	27344777	
-59	27394784	
-60	27444768	
-59	27494802	
-59	27544777	
-60	27594775	
-60	27644768	
-59	27694784	
-60	27744777	
-59	27794793	
-60	27844759	
-60	27894802	
-59	27944768	
-60	27994793	
-59	28044775	
-59	28094793	
-59	28144759	
-59	28195078	
-60	28244779	
-59	28294784	
-59	28344768	
-60	28394794	
-59	28444777	
-59	28494775	
-60	28544768	
-60	28594784	
-60	28644786	
-59	28694775	
-60	28744759	
-59	28794784	
-59	28844768	
-59	28894793	
-59	28944777	
-59	28994802	
-59	29044777	
-59	29094784	
-59	29144768	
-59	29194890	
-59	29244788	
-59	29294784	
-59	29344759	
-59	29394793	
-59	29444768	
-59	29494784	
-60	29544759	
-59	29594793	
-59	29644759	
-59	29694793	
-59	29744759	
-60	29794802	
-59	29844759	
-59	29894793	
-60	29944777	
-58	29994775	
-59	30044768	
-60	30094802	
-59	30144759	
-58	5195113	
-59	5244779	
-60	5294794	
-58	5344769	
-59	5394794	
-59	5444787	
-59	5494785	
-59	5544778	
-59	5594785	
-59	5644787	
-58	5694803	
-60	5744929	
-58	5794803	
-59	5844760	
-59	5895010	
-60	5944769	
-59	5994794	
-59	6044787	
-58	6094803	
-58	6144760	
-58	6194900	
-60	6244770	
-60	6294785	
-58	6344778	
-59	6394776	
-59	6444769	
-59	6494776	
-59	6544777	
-58	6594803	
-60	6644768	
-60	6694785	
-60	6744760	
-59	6794803	
-58	6845294	
-58	6894794	
-58	6944760	
-58	6994794	
-59	7044787	
-59	7094776	
-58	7144787	
-58	7194893	
-59	7244779	
-59	7294776	
-59	7344778	
-59	7394803	
-59	7444778	
-59	7494794	
-59	7544778	
-58	7594785	
-59	7644769	
-59	7694803	
-60	7744787	
-59	7794776	
-59	7844787	
-60	7894803	
-60	7944778	
-59	7994794	
-59	8044759	
-59	8094803	
-59	8144778	
-59	8194891	
-59	8244770	
-58	8294785	
-58	8344769	
-59	8394785	
-58	8444778	
-59	8494776	
-58	8544787	
-58	8594812	
-59	8644769	
-58	8694803	
-60	8744796	
-60	8794785	
-58	8844769	
-58	8894803	
-58	8944796	
-58	8994812	
-59	9044778	
-58	9094803	
-59	9144769	
-58	9195051	
-59	9244770	
-59	9294785	
-59	9344777	
-59	9394775	
-60	9444760	
-58	9494803	
-59	9544778	
