Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/rssi-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/rssi-test/build/main.elf --no-reset -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...

Rssi table with 11392 samples
RSSI, timestamp

-59	5195085	
-60	5244788	
-60	5294775	
-60	5344777	
-60	5394802	
-60	5444786	
-61	5494802	
-60	5544759	
-60	5594775	
-60	5644777	
-60	5694802	
-59	5744786	
-59	5794775	
-60	5844768	
-61	5894775	
-61	5944777	
-60	5994967	
-59	6044786	
-60	6094775	
-60	6144759	
-60	6194917	
-61	6244770	
-61	6294793	
-61	6344768	
-60	6394802	
-60	6444759	
-59	6494802	
-60	6544768	
-60	6594775	
-60	6644768	
-61	6694802	
-61	6744768	
-60	6794793	
-60	6844759	
-59	6894793	
-59	6944777	
-60	6994936	
-60	7044768	
-61	7094793	
-61	7144786	
-60	7194890	
-59	7244779	
-60	7294802	
-60	7344768	
-60	7394793	
-60	7444786	
-60	7494775	
-60	7544786	
-62	7594775	
-60	7644777	
-60	7695105	
-60	7744768	
-60	7794802	
-60	7844777	
-60	7894793	
-61	7944768	
-61	7995689	
-60	8044759	
-59	8094793	
-60	8144759	
-60	8194908	
-60	8244770	
-61	8294775	
-60	8344786	
-60	8394784	
-61	8444759	
-59	8494775	
-60	8544787	
-60	8594812	
-60	8644768	
-60	8694803	
-60	8744769	
-60	8794785	
-60	8844768	
-60	8894785	
-60	8944787	
-60	8994785	
-61	9044796	
-61	9094794	
-60	9145979	
-59	9195041	
-60	9245022	
-59	9294784	
-60	9344759	
-60	9394775	
-60	9444768	
-60	9494802	
-60	9544786	
-60	9594793	
-60	9644768	
-61	9694793	
-60	9744786	
-61	9794784	
-60	9844777	
-60	9894793	
-60	9944786	
-60	9994784	
-60	10044786	
-60	10094784	
-59	10144777	
-60	10194890	
-61	10244770	
-60	10294784	
-60	10344759	
-60	10394784	
-60	10444777	
-60	10494784	
-60	10544777	
-60	10594800	
-60	10644768	
-60	10694784	
-61	10744768	
-61	10794793	
-60	10844768	
-59	10894784	
-59	10944759	
-61	10994802	
-60	11044777	
-59	11094775	
-61	11145078	
-59	11194890	
-60	11244779	
-60	11294775	
-60	11344768	
-60	11394775	
-60	11444786	
-60	11494784	
-60	11544786	
-60	11594784	
-60	11644768	
-60	11694775	
-60	11744759	
-60	11794802	
-61	11844786	
-61	11894802	
-61	11944759	
-61	11994793	
-60	12044777	
-60	12094793	
-61	12144919	
-60	12194908	
-61	12244761	
-61	12294793	
-61	12344768	
-60	12394784	
-60	12444777	
-60	12494793	
-60	12544777	
-61	12594793	
-61	12645175	
-61	12694784	
-61	12744759	
-61	12794802	
-60	12845651	
-60	12894775	
-61	12944759	
-61	12994784	
-61	13044777	
-61	13094802	
-61	13144768	
-61	13194899	
-60	13244761	
-60	13294775	
-60	13344786	
-60	13394793	
-60	13444768	
-61	13494775	
-60	13544786	
-60	13594793	
-60	13644786	
-60	13694784	
-60	13744777	
-60	13794802	
-61	13844980	
-61	13894784	
-61	13944759	
-61	13994784	
-61	14044768	
-60	14094793	
-60	14144768	
-61	14194908	
-60	14244770	
-60	14294784	
-60	14344786	
-60	14395342	
-60	14444768	
-60	14494802	
-61	14544777	
-61	14594784	
-61	14644768	
-61	14694784	
-60	14744777	
-60	14794802	
-60	14844786	
-60	14894802	
-60	14944768	
-60	14994793	
-60	15047419	
-60	15094784	
-60	15144960	
-60	15194917	
-60	15244761	
-60	15294927	
-60	15344768	
-60	15395981	
-61	15444768	
-61	15494793	
-60	15544759	
-60	15594775	
-61	15644786	
-60	15694802	
-60	15744942	
-60	15794793	
-61	15844777	
-60	15894802	
-60	15944768	
-60	15994784	
-60	16044768	
-60	16095289	
-60	16144786	
-60	16194917	
-61	16244779	
-60	16294775	
-61	16344759	
-60	16394793	
-60	16444768	
-61	16494802	
-60	16544777	
-60	16594802	
-61	16644768	
-60	16694784	
-62	16744786	
-61	16794802	
-60	16844917	
-60	16894775	
-60	16944777	
-60	16994793	
-60	17044777	
-60	17094785	
-61	17144777	
-60	17194917	
-60	17244761	
-60	17295267	
