Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/rssi-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/rssi-test/build/main.elf --no-reset -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...

Rssi table with 11391 samples
RSSI, timestamp

-62	5195085	
-62	5244788	
-62	5294775	
-62	5344777	
-62	5394802	
-62	5444786	
-61	5494802	
-62	5544759	
-62	5594775	
-62	5644777	
-62	5694802	
-62	5744786	
-62	5794775	
-63	5844768	
-61	5894775	
-61	5944777	
-63	5994967	
-62	6044786	
-62	6094775	
-62	6144759	
-62	6194917	
-62	6244770	
-61	6294793	
-61	6344768	
-62	6394802	
-63	6444759	
-62	6494802	
-62	6544768	
-62	6594775	
-62	6644768	
-62	6694802	
-62	6744768	
-62	6794793	
-62	6844759	
-62	6894793	
-62	6944777	
-62	6994936	
-63	7044768	
-62	7094793	
-62	7144786	
-62	7194890	
-62	7244779	
-62	7294802	
-62	7344768	
-62	7394793	
-62	7444786	
-62	7494775	
-62	7544786	
-62	7594775	
-62	7644777	
-62	7695105	
-62	7744768	
-62	7794802	
-62	7844777	
-62	7894793	
-62	7944768	
-62	7995689	
-62	8044759	
-62	8094793	
-62	8144759	
-63	8194908	
-62	8244770	
-62	8294775	
-62	8344786	
-62	8394784	
-62	8444759	
-62	8494775	
-62	8544787	
-62	8594812	
-62	8644768	
-61	8694803	
-62	8744769	
-62	8794785	
-62	8844768	
-62	8894785	
-62	8944787	
-62	8994785	
-62	9044796	
-62	9094794	
-62	9145979	
-62	9195041	
-62	9245022	
-62	9294784	
-62	9344759	
-62	9394775	
-62	9444768	
-62	9494802	
-62	9544786	
-62	9594793	
-62	9644768	
-62	9694793	
-62	9744786	
-62	9794784	
-62	9844777	
-62	9894793	
-62	9944786	
-62	9994784	
-62	10044786	
-62	10094784	
-62	10144777	
-62	10194890	
-62	10244770	
-62	10294784	
-62	10344759	
-62	10394784	
-62	10444777	
-62	10494784	
-62	10544777	
-62	10594800	
-62	10644768	
-62	10694784	
-62	10744768	
-62	10794793	
-62	10844768	
-62	10894784	
-62	10944759	
-62	10994802	
-62	11044777	
-62	11094775	
-62	11145078	
-62	11194890	
-62	11244779	
-62	11294775	
-62	11344768	
-62	11394775	
-62	11444786	
-62	11494784	
-62	11544786	
-62	11594784	
-62	11644768	
-62	11694775	
-63	11744759	
-62	11794802	
-62	11844786	
-62	11894802	
-62	11944759	
-62	11994793	
-62	12044777	
-62	12094793	
-62	12144919	
-62	12194908	
-62	12244761	
-62	12294793	
-62	12344768	
-62	12394784	
-62	12444777	
-62	12494793	
-62	12544777	
-62	12594793	
-62	12645175	
-62	12694784	
-62	12744759	
-62	12794802	
-62	12845651	
-62	12894775	
-62	12944759	
-62	12994784	
-62	13044777	
-62	13094802	
-62	13144768	
-62	13194899	
-62	13244761	
-62	13294775	
-62	13344786	
-62	13394793	
-62	13444768	
-62	13494775	
-62	13544786	
-62	13594793	
-62	13644786	
-62	13694784	
-62	13744777	
-62	13794802	
-62	13844980	
-62	13894784	
-62	13944759	
-62	13994784	
-62	14044768	
-62	14094793	
-62	14144768	
-62	14194908	
-62	14244770	
-62	14294784	
-62	14344786	
-62	14395342	
-62	14444768	
-62	14494802	
-62	14544777	
-62	14594784	
-62	14644768	
-63	14694784	
-63	14744777	
-62	14794802	
-62	14844786	
-62	14894802	
-62	14944768	
-62	14994793	
-62	15047419	
-62	15094784	
-62	15144960	
-62	15194917	
-62	15244761	
-62	15294927	
-62	15344768	
-62	15395981	
-62	15444768	
-62	15494793	
-62	15544759	
-62	15594775	
-62	15644786	
-62	15694802	
-62	15744942	
-62	15794793	
-62	15844777	
-62	15894802	
-62	15944768	
-62	15994784	
-62	16044768	
-62	16095289	
-62	16144786	
-62	16194917	
-62	16244779	
-62	16294775	
-62	16344759	
-62	16394793	
-62	16444768	
-62	16494802	
-62	16544777	
-62	16594802	
-62	16644768	
-62	16694784	
-62	16744786	
-62	16794802	
-62	16844917	
-62	16894775	
-62	16944777	
-62	16994793	
-62	17044777	
-62	17094785	
-62	17144777	
-62	17194917	
-62	17244761	
-62	17295267	
-62	17344768	
-62	17394775	
-62	17444777	
-62	17494775	
-62	17544768	
-62	17594775	
-62	17644777	
-62	17694784	
-62	17744759	
-62	17794802	
-62	17844777	
-62	17894784	
-62	17944786	
-63	17994784	
-62	18044786	
-62	18094802	
-62	18144786	
-62	18194908	
-62	18244788	
-62	18294802	
-62	18344786	
-62	18394784	
-62	18444768	
-62	18494793	
-62	18544759	
-62	18594802	
-62	18644786	
-62	18694784	
-62	18744759	
-62	18794775	
-62	18844768	
-62	18894802	
-62	18944777	
-62	18994793	
-62	19044768	
-62	19094784	
-62	19144786	
-62	19194908	
-62	19244788	
-62	19294784	
-62	19344768	
-62	19394784	
-62	19444777	
-62	19494793	
-62	19544777	
-62	19594793	
-62	19644786	
-62	19694775	
-62	19744759	
-62	19794793	
