Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/rssi-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/rssi-test/build/main.elf --no-reset -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...

Rssi table with 11386 samples
RSSI, timestamp

-56	5195085	
-57	5244788	
-58	5294775	
-57	5344777	
-57	5394802	
-56	5444786	
-56	5494802	
-57	5544759	
-56	5594775	
-57	5644777	
-57	5694802	
-56	5744786	
-56	5794775	
-56	5844768	
-56	5894775	
-58	5944777	
-58	5994967	
-57	6044786	
-56	6094775	
-57	6144759	
-56	6194917	
-56	6244770	
-56	6294793	
-56	6344768	
-56	6394802	
-57	6444759	
-57	6494802	
-57	6544768	
-56	6594775	
-56	6644768	
-56	6694802	
-57	6744768	
-56	6794793	
-59	6844759	
-57	6894793	
-56	6944777	
-56	6994936	
-57	7044768	
-57	7094793	
-56	7144786	
-59	7194890	
-56	7244779	
-57	7294802	
-56	7344768	
-56	7394793	
-56	7444786	
-57	7494775	
-56	7544786	
-59	7594775	
-58	7644777	
-56	7695105	
-56	7744768	
-59	7794802	
-59	7844777	
-59	7894793	
-59	7944768	
-56	7995689	
-58	8044759	
-57	8094793	
-57	8144759	
-56	8194908	
-56	8244770	
-56	8294775	
-56	8344786	
-56	8394784	
-57	8444759	
-56	8494775	
-56	8544787	
-57	8594812	
-56	8644768	
-57	8694803	
-56	8744769	
-57	8794785	
-57	8844768	
-58	8894785	
-59	8944787	
-58	8994785	
-57	9044796	
-56	9094794	
-58	9145979	
-56	9195041	
-58	9245022	
-58	9294784	
-57	9344759	
-56	9394775	
-58	9444768	
-58	9494802	
-56	9544786	
-56	9594793	
-58	9644768	
-58	9694793	
-57	9744786	
-56	9794784	
-57	9844777	
-56	9894793	
-55	9944786	
-58	9994784	
-56	10044786	
-57	10094784	
-56	10144777	
-56	10194890	
-57	10244770	
-56	10294784	
-57	10344759	
-58	10394784	
-56	10444777	
-56	10494784	
-57	10544777	
-58	10594800	
-58	10644768	
-56	10694784	
-57	10744768	
-57	10794793	
-57	10844768	
-57	10894784	
-58	10944759	
-56	10994802	
-56	11044777	
-55	11094775	
-56	11145078	
-57	11194890	
-58	11244779	
-56	11294775	
-58	11344768	
-56	11394775	
-58	11444786	
-56	11494784	
-56	11544786	
-58	11594784	
-56	11644768	
-57	11694775	
-56	11744759	
-58	11794802	
-58	11844786	
-58	11894802	
-58	11944759	
-56	11994793	
-58	12044777	
-58	12094793	
-57	12144919	
-57	12194908	
-56	12244761	
-56	12294793	
-58	12344768	
-58	12394784	
-58	12444777	
-56	12494793	
-57	12544777	
-58	12594793	
-56	12645175	
-58	12694784	
-58	12744759	
-59	12794802	
-58	12845651	
-57	12894775	
-56	12944759	
-56	12994784	
-58	13044777	
-57	13094802	
-56	13144768	
-56	13194899	
-56	13244761	
-58	13294775	
-58	13344786	
-58	13394793	
-56	13444768	
-58	13494775	
-57	13544786	
-57	13594793	
-56	13644786	
-56	13694784	
-57	13744777	
-56	13794802	
-56	13844980	
-58	13894784	
-58	13944759	
-57	13994784	
-58	14044768	
-58	14094793	
-58	14144768	
-58	14194908	
-58	14244770	
-56	14294784	
-58	14344786	
-56	14395342	
-58	14444768	
-59	14494802	
-56	14544777	
-59	14594784	
-57	14644768	
-56	14694784	
-56	14744777	
-56	14794802	
-58	14844786	
-57	14894802	
-57	14944768	
-57	14994793	
-56	15047419	
-58	15094784	
-57	15144960	
-57	15194917	
-59	15244761	
-56	15294927	
-59	15344768	
-56	15395981	
-56	15444768	
-57	15494793	
-58	15544759	
-57	15594775	
-59	15644786	
-58	15694802	
-59	15744942	
-59	15794793	
-58	15844777	
-57	15894802	
-59	15944768	
-59	15994784	
-59	16044768	
-59	16095289	
-58	16144786	
-59	16194917	
-58	16244779	
-57	16294775	
-56	16344759	
-56	16394793	
-58	16444768	
-58	16494802	
-57	16544777	
-57	16594802	
-59	16644768	
-57	16694784	
-56	16744786	
-57	16794802	
-58	16844917	
-56	16894775	
-59	16944777	
-57	16994793	
-59	17044777	
-57	17094785	
-59	17144777	
-57	17194917	
-57	17244761	
-58	17295267	
-57	17344768	
-57	17394775	
-57	17444777	
-56	17494775	
-58	17544768	
-56	17594775	
-57	17644777	
-57	17694784	
-57	17744759	
-57	17794802	
-58	17844777	
-56	17894784	
-58	17944786	
-58	17994784	
-57	18044786	
-58	18094802	
-57	18144786	
-57	18194908	
-57	18244788	
-56	18294802	
-58	18344786	
-58	18394784	
-57	18444768	
-57	18494793	
-58	18544759	
-58	18594802	
-57	18644786	
-57	18694784	
-57	18744759	
-57	18794775	
-57	18844768	
-57	18894802	
-57	18944777	
-58	18994793	
-57	19044768	
-58	19094784	
-58	19144786	
-57	19194908	
-59	19244788	
-57	19294784	
-58	19344768	
-57	19394784	
-58	19444777	
-58	19494793	
-58	19544777	
-57	19594793	
-57	19644786	
-58	19694775	
-57	19744759	
-57	19794793	
-57	19844786	
-58	19894784	
-59	19944786	
-58	19994802	
-59	20044786	
-57	20094835	
-57	20144777	
-57	20194908	
-57	20244788	
-57	20294775	
-57	20344786	
-57	20394793	
-58	20444992	
-57	20494793	
-59	20544786	
-58	20594793	
-57	20644768	
-57	20694784	
-58	20744759	
-57	20794793	
-57	20844768	
-57	20894784	
-57	20944786	
-57	20994775	
-59	21044768	
-57	21094802	
-60	21144777	
-58	21194917	
-57	21244779	
-57	21294775	
-59	21344768	
-57	21394772	
-57	21444766	
-59	21494775	
-58	21544942	
-57	21594784	
-57	21644777	
-59	21694793	
-57	21744777	
-58	21794775	
-57	21844768	
-58	21894784	
-58	21945752	
-58	21994784	
-58	22044759	
-57	22094793	
-57	22144786	
-57	22194917	
