Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/rssi-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/rssi-test/build/main.elf --no-reset -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...

Rssi table with 11388 samples
RSSI, timestamp

-50	5195085	
-49	5244788	
-49	5294775	
-49	5344777	
-50	5394802	
-50	5444786	
-50	5494802	
-50	5544759	
-50	5594775	
-49	5644777	
-49	5694802	
-50	5744786	
-50	5794775	
-50	5844768	
-50	5894775	
-50	5944777	
-50	5994967	
-50	6044786	
-50	6094775	
-50	6144759	
-50	6194917	
-50	6244770	
-50	6294793	
-50	6344768	
-50	6394802	
-50	6444759	
-50	6494802	
-50	6544768	
-50	6594775	
-50	6644768	
-50	6694802	
-50	6744768	
-50	6794793	
-50	6844759	
-50	6894793	
-50	6944777	
-50	6994936	
-50	7044768	
-50	7094793	
-50	7144786	
-49	7194890	
-49	7244779	
-50	7294802	
-50	7344768	
-50	7394793	
-50	7444786	
-49	7494775	
-50	7544786	
-49	7594775	
-50	7644777	
-50	7695105	
-50	7744768	
-50	7794802	
-50	7844777	
-50	7894793	
-50	7944768	
-50	7995689	
-50	8044759	
-50	8094793	
-50	8144759	
-50	8194908	
-50	8244770	
-50	8294775	
-50	8344786	
-49	8394784	
-50	8444759	
-49	8494775	
-50	8544787	
-50	8594812	
-50	8644768	
-50	8694803	
-49	8744769	
-50	8794785	
-49	8844768	
-50	8894785	
-50	8944787	
-50	8994785	
-49	9044796	
-49	9094794	
-49	9145979	
-50	9195041	
-50	9245022	
-50	9294784	
-50	9344759	
-49	9394775	
-50	9444768	
-50	9494802	
-50	9544786	
-50	9594793	
-50	9644768	
-50	9694793	
-50	9744786	
-50	9794784	
-50	9844777	
-50	9894793	
-50	9944786	
-50	9994784	
-50	10044786	
-50	10094784	
-50	10144777	
-50	10194890	
-50	10244770	
-50	10294784	
-50	10344759	
-50	10394784	
-50	10444777	
-50	10494784	
-49	10544777	
-49	10594800	
-50	10644768	
-49	10694784	
