Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/rssi-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/rssi-test/build/main.elf --no-reset -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...

Rssi table with 11392 samples
RSSI, timestamp

-55	5195085	
-56	5244788	
-56	5294775	
-56	5344777	
-55	5394802	
-55	5444786	
-56	5494802	
-55	5544759	
-56	5594775	
-55	5644777	
-55	5694802	
-55	5744786	
-55	5794775	
-56	5844768	
-55	5894775	
-55	5944777	
-56	5994967	
-56	6044786	
-55	6094775	
-55	6144759	
-56	6194917	
-55	6244770	
-55	6294793	
-55	6344768	
-55	6394802	
-56	6444759	
-55	6494802	
-55	6544768	
-55	6594775	
-55	6644768	
-55	6694802	
-55	6744768	
-56	6794793	
-56	6844759	
-55	6894793	
-56	6944777	
-56	6994936	
-56	7044768	
-55	7094793	
-56	7144786	
-56	7194890	
-56	7244779	
-56	7294802	
-56	7344768	
-56	7394793	
-56	7444786	
-56	7494775	
-56	7544786	
-56	7594775	
-55	7644777	
-56	7695105	
-55	7744768	
-56	7794802	
-56	7844777	
-56	7894793	
-56	7944768	
-56	7995689	
-56	8044759	
-56	8094793	
-56	8144759	
-56	8194908	
-56	8244770	
-56	8294775	
-55	8344786	
-56	8394784	
-56	8444759	
-56	8494775	
-56	8544787	
-55	8594812	
-56	8644768	
-56	8694803	
-55	8744769	
-55	8794785	
-56	8844768	
-56	8894785	
-56	8944787	
-56	8994785	
-56	9044796	
-55	9094794	
-56	9145979	
-55	9195041	
-56	9245022	
-56	9294784	
-56	9344759	
-56	9394775	
-56	9444768	
-56	9494802	
-55	9544786	
-55	9594793	
-56	9644768	
-56	9694793	
-56	9744786	
-56	9794784	
-56	9844777	
-56	9894793	
-56	9944786	
-55	9994784	
-56	10044786	
-56	10094784	
-56	10144777	
-55	10194890	
-56	10244770	
-55	10294784	
-55	10344759	
-56	10394784	
-55	10444777	
-56	10494784	
-56	10544777	
-56	10594800	
-56	10644768	
-56	10694784	
-57	10744768	
-55	10794793	
-56	10844768	
-56	10894784	
-56	10944759	
-56	10994802	
-56	11044777	
-55	11094775	
-56	11145078	
-56	11194890	
-56	11244779	
-56	11294775	
-55	11344768	
-56	11394775	
-56	11444786	
-57	11494784	
-56	11544786	
-56	11594784	
-56	11644768	
-56	11694775	
-56	11744759	
-56	11794802	
-56	11844786	
-56	11894802	
-56	11944759	
-56	11994793	
-56	12044777	
-56	12094793	
-56	12144919	
-56	12194908	
-56	12244761	
-56	12294793	
-56	12344768	
-56	12394784	
-56	12444777	
-56	12494793	
-56	12544777	
-56	12594793	
-56	12645175	
-56	12694784	
-56	12744759	
-56	12794802	
-56	12845651	
-56	12894775	
-56	12944759	
-56	12994784	
-56	13044777	
-56	13094802	
-56	13144768	
-56	13194899	
-56	13244761	
-56	13294775	
-56	13344786	
-56	13394793	
-56	13444768	
-56	13494775	
-56	13544786	
-56	13594793	
-56	13644786	
-56	13694784	
-56	13744777	
-56	13794802	
-56	13844980	
-56	13894784	
-56	13944759	
-56	13994784	
-56	14044768	
-56	14094793	
-56	14144768	
-56	14194908	
-56	14244770	
-56	14294784	
-56	14344786	
-56	14395342	
-56	14444768	
-56	14494802	
-56	14544777	
-56	14594784	
-56	14644768	
-56	14694784	
-56	14744777	
-56	14794802	
-56	14844786	
-56	14894802	
-56	14944768	
-56	14994793	
-56	15047419	
-55	15094784	
-56	15144960	
-56	15194917	
-56	15244761	
-56	15294927	
-55	15344768	
-55	15395981	
-55	15444768	
-56	15494793	
-55	15544759	
-56	15594775	
-56	15644786	
-56	15694802	
-56	15744942	
-56	15794793	
-56	15844777	
-56	15894802	
-56	15944768	
-56	15994784	
-56	16044768	
-56	16095289	
-56	16144786	
-56	16194917	
-56	16244779	
-56	16294775	
-56	16344759	
-56	16394793	
-56	16444768	
-56	16494802	
-56	16544777	
-56	16594802	
-56	16644768	
-56	16694784	
-56	16744786	
-56	16794802	
-57	16844917	
-56	16894775	
-56	16944777	
-56	16994793	
-56	17044777	
-56	17094785	
-56	17144777	
-56	17194917	
-56	17244761	
-56	17295267	
-56	17344768	
-56	17394775	
-55	17444777	
-55	17494775	
-56	17544768	
-55	17594775	
-56	17644777	
-56	17694784	
-57	17744759	
-56	17794802	
-55	17844777	
-56	17894784	
-56	17944786	
-57	17994784	
-57	18044786	
-57	18094802	
