Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/rssi-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/rssi-test/build/main.elf --no-reset -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...

Rssi table with 11394 samples
RSSI, timestamp

-59	5195085	
-58	5244788	
-58	5294775	
-58	5344777	
-59	5394802	
-59	5444786	
-59	5494802	
-58	5544759	
-59	5594775	
-59	5644777	
-58	5694802	
-58	5744786	
-58	5794775	
-58	5844768	
-58	5894775	
-59	5944777	
-59	5994967	
-59	6044786	
-58	6094775	
-58	6144759	
-58	6194917	
-59	6244770	
-59	6294793	
-59	6344768	
-59	6394802	
-59	6444759	
-59	6494802	
-59	6544768	
-59	6594775	
-59	6644768	
-58	6694802	
-59	6744768	
-59	6794793	
-58	6844759	
-59	6894793	
-59	6944777	
-59	6994936	
-59	7044768	
-59	7094793	
-59	7144786	
-58	7194890	
-58	7244779	
-59	7294802	
-58	7344768	
-58	7394793	
-59	7444786	
-59	7494775	
-59	7544786	
-58	7594775	
-60	7644777	
-58	7695105	
-59	7744768	
-59	7794802	
-59	7844777	
-59	7894793	
-59	7944768	
-58	7995689	
-60	8044759	
-59	8094793	
-59	8144759	
-59	8194908	
-59	8244770	
-59	8294775	
-59	8344786	
-58	8394784	
-59	8444759	
-59	8494775	
-59	8544787	
-58	8594812	
-58	8644768	
-59	8694803	
-59	8744769	
-58	8794785	
-59	8844768	
-58	8894785	
-59	8944787	
-59	8994785	
-59	9044796	
-59	9094794	
-59	9145979	
-59	9195041	
-59	9245022	
-59	9294784	
-59	9344759	
-59	9394775	
-58	9444768	
-59	9494802	
-58	9544786	
-59	9594793	
-59	9644768	
-59	9694793	
-59	9744786	
-59	9794784	
-59	9844777	
-59	9894793	
-58	9944786	
-59	9994784	
-59	10044786	
-59	10094784	
-59	10144777	
-59	10194890	
-58	10244770	
-58	10294784	
-58	10344759	
-59	10394784	
-59	10444777	
-59	10494784	
-59	10544777	
-59	10594800	
-58	10644768	
-58	10694784	
-58	10744768	
-59	10794793	
-59	10844768	
-58	10894784	
-59	10944759	
-59	10994802	
-59	11044777	
-58	11094775	
-59	11145078	
-59	11194890	
-59	11244779	
-59	11294775	
-59	11344768	
-59	11394775	
-58	11444786	
-59	11494784	
-59	11544786	
-59	11594784	
-59	11644768	
-59	11694775	
-59	11744759	
-59	11794802	
-59	11844786	
-59	11894802	
-59	11944759	
-59	11994793	
-59	12044777	
-59	12094793	
-59	12144919	
-58	12194908	
-59	12244761	
-59	12294793	
-58	12344768	
-58	12394784	
-59	12444777	
-59	12494793	
-59	12544777	
-59	12594793	
-59	12645175	
-59	12694784	
-59	12744759	
-59	12794802	
-59	12845651	
-58	12894775	
-59	12944759	
-59	12994784	
-59	13044777	
-59	13094802	
-59	13144768	
-59	13194899	
-59	13244761	
-59	13294775	
-59	13344786	
-58	13394793	
-59	13444768	
-59	13494775	
-59	13544786	
-59	13594793	
-58	13644786	
-59	13694784	
-59	13744777	
-58	13794802	
-59	13844980	
-59	13894784	
-60	13944759	
-59	13994784	
-60	14044768	
-59	14094793	
-60	14144768	
-59	14194908	
-59	14244770	
-59	14294784	
-59	14344786	
-59	14395342	
-59	14444768	
-60	14494802	
-59	14544777	
-59	14594784	
-59	14644768	
-58	14694784	
-59	14744777	
-59	14794802	
-58	14844786	
-59	14894802	
-59	14944768	
-59	14994793	
-59	15047419	
-59	15094784	
-59	15144960	
-58	15194917	
-59	15244761	
-59	15294927	
-59	15344768	
-58	15395981	
-59	15444768	
-59	15494793	
-60	15544759	
-58	15594775	
-58	15644786	
-59	15694802	
-59	15744942	
-59	15794793	
-59	15844777	
-59	15894802	
-59	15944768	
-59	15994784	
-59	16044768	
-59	16095289	
-59	16144786	
-59	16194917	
-58	16244779	
-58	16294775	
-60	16344759	
-59	16394793	
-59	16444768	
-59	16494802	
-59	16544777	
-59	16594802	
-59	16644768	
-59	16694784	
-58	16744786	
-59	16794802	
-59	16844917	
-58	16894775	
-59	16944777	
-59	16994793	
-58	17044777	
-58	17094785	
-59	17144777	
-59	17194917	
-59	17244761	
-59	17295267	
-59	17344768	
-59	17394775	
-59	17444777	
-59	17494775	
-59	17544768	
-59	17594775	
-59	17644777	
-59	17694784	
-59	17744759	
-59	17794802	
-59	17844777	
-59	17894784	
-59	17944786	
-59	17994784	
-59	18044786	
-59	18094802	
-59	18144786	
-59	18194908	
-59	18244788	
-60	18294802	
-59	18344786	
-59	18394784	
-59	18444768	
-59	18494793	
-59	18544759	
-59	18594802	
-59	18644786	
-59	18694784	
-59	18744759	
-59	18794775	
-59	18844768	
-59	18894802	
-59	18944777	
-59	18994793	
-59	19044768	
-60	19094784	
-59	19144786	
-59	19194908	
-59	19244788	
-59	19294784	
-59	19344768	
-59	19394784	
-59	19444777	
-59	19494793	
-59	19544777	
-59	19594793	
-59	19644786	
-59	19694775	
-59	19744759	
-59	19794793	
-59	19844786	
-59	19894784	
-59	19944786	
-59	19994802	
-59	20044786	
-59	20094835	
-59	20144777	
-59	20194908	
-59	20244788	
-59	20294775	
-59	20344786	
-59	20394793	
-59	20444992	
-59	20494793	
-59	20544786	
-59	20594793	
-59	20644768	
-59	20694784	
-59	20744759	
-59	20794793	
-59	20844768	
-59	20894784	
-59	20944786	
-59	20994775	
-59	21044768	
-59	21094802	
-59	21144777	
-59	21194917	
-59	21244779	
-59	21294775	
-59	21344768	
-58	21394772	
-59	21444766	
-59	21494775	
-59	21544942	
-59	21594784	
-59	21644777	
-59	21694793	
-59	21744777	
-59	21794775	
-59	21844768	
-59	21894784	
-59	21945752	
-59	21994784	
-59	22044759	
-59	22094793	
-59	22144786	
-59	22194917	
-59	22244761	
-59	22294802	
-59	22344759	
-60	22394775	
-59	22444768	
-59	22494784	
-59	22544777	
-59	22594784	
-59	22644768	
-59	22694802	
-59	22744768	
-60	22794775	
-60	22844759	
-59	22894793	
-59	22944768	
-59	22994784	
-59	23044777	
-59	23094793	
-59	23144935	
-59	23194899	
-59	23244788	
-60	23294784	
-59	23344777	
-59	23394775	
-59	23444777	
-59	23494784	
-60	23544759	
-60	23594802	
-59	23644777	
-59	23694793	
-59	23744759	
-60	23794802	
-59	23844786	
-59	23894802	
-59	23944786	
-59	23994802	
-59	24044777	
-59	24094784	
-58	24144777	
-59	24194908	
-60	24244788	
-59	24294793	
-59	24344759	
-59	24394793	
-59	24444777	
-59	24494784	
-59	24544759	
-59	24594784	
-59	24644768	
-59	24694802	
-59	24744768	
-59	24794853	
-59	24844759	
-59	24894802	
-59	24944786	
-59	24994784	
-59	25044768	
-59	25094784	
-59	25144777	
-59	25194917	
-59	25244770	
-59	25294775	
-59	25344786	
-59	25394802	
-59	25444768	
-59	25494775	
-59	25544914	
-59	25594775	
-59	25644759	
-59	25694775	
-59	25744759	
-59	25794793	
-59	25844786	
-59	25894802	
-59	25944786	
-59	25994784	
-59	26044759	
-59	26094775	
-59	26144969	
-59	26194908	
-59	26244770	
-59	26294784	
-59	26344768	
-59	26394793	
-59	26444777	
-59	26494784	
-59	26544786	
-59	26594793	
-59	26644759	
-59	26694784	
-58	26744777	
-59	26794784	
-59	26844777	
-59	26894784	
-59	26944777	
-59	26994802	
-59	27044768	
-59	27094775	
-59	27144768	
-59	27194890	
-59	27244779	
-59	27294802	
-59	27344786	
-59	27394793	
-59	27444777	
-59	27494793	
-59	27544768	
-59	27594940	
-59	27644759	
-59	27694775	
-59	27744786	
-59	27794793	
-59	27844768	
-59	27894784	
-59	27944768	
-59	27994802	
-59	28044759	
-59	28094793	
-59	28144786	
-59	28194908	
-59	28244761	
-60	28294793	
-59	28344777	
-59	28394802	
-60	28444768	
-59	28494793	
-59	28544759	
-59	28594784	
-59	28644768	
-59	28694793	
-59	28744768	
-59	28794793	
-59	28844768	
-59	28894784	
-59	28944777	
-60	28994802	
-59	29044768	
-59	29094775	
-59	29144768	
-59	29194899	
-59	29244761	
-59	29294802	
-60	29344786	
-59	29395023	
-59	29444768	
-59	29494775	
-59	29544759	
-59	29594802	
-59	29644768	
-59	29694775	
-59	29744759	
-60	29795314	
-59	29844768	
-59	29894775	
-59	29944759	
-59	29994775	
-59	30044759	
-59	30094939	
-59	30144768	
-55	5195112	
-56	5244788	
-56	5294784	
-55	5344768	
-55	5394802	
-56	5444777	
-55	5494775	
-56	5544786	
-55	5594802	
-56	5644777	
-57	5694793	
-55	5744768	
-55	5794784	
-55	5844786	
-56	5894840	
-56	5944768	
-55	5994784	
-55	6044768	
-55	6094793	
-56	6144939	
-55	6194899	
-57	6244770	
-56	6294775	
-56	6344768	
-56	6394802	
-55	6444759	
-55	6494793	
-56	6544768	
-55	6594775	
-56	6644759	
-56	6694802	
-55	6744768	
-57	6794802	
-56	6844786	
-56	6894793	
-56	6944777	
-55	6994793	
-56	7044777	
-56	7094784	
-56	7144768	
-55	7194908	
-55	7244788	
-55	7294793	
-55	7344786	
-55	7394775	
-56	7444768	
-56	7494784	
-56	7544786	
-55	7594793	
-56	7644786	
-56	7694802	
-56	7744786	
-55	7794793	
-55	7844777	
-55	7894784	
-55	7944786	
-56	7994802	
-56	8044768	
-55	8094802	
-55	8144759	
-55	8194890	
-55	8244770	
-56	8294793	
-55	8344759	
-55	8394793	
-55	8444777	
-55	8494793	
-55	8544787	
-55	8594785	
-56	8644796	
-55	8694785	
-55	8744787	
-55	8794794	
-55	8844787	
-55	8894803	
-55	8944787	
-56	8994803	
-56	9044769	
-56	9094803	
-55	9144796	
-55	9195059	
-55	9244779	
-55	9294802	
-55	9344759	
-55	9395021	
-55	9444768	
-55	9494802	
-55	9544786	
-55	9594784	
-55	9644786	
-55	9694784	
-55	9744786	
-55	9794775	
-55	9844759	
-55	9894784	
-55	9944759	
-55	9994793	
-56	10044777	
-55	10094793	
-55	10144768	
-56	10194890	
-55	10244984	
-56	10294802	
-56	10344786	
-56	10394784	
-55	10444777	
-55	10494775	
-55	10544777	
-56	10594784	
-55	10644768	
-55	10695261	
-55	10744768	
-56	10794775	
-55	10844974	
-55	10894784	
-55	10944777	
-55	10994784	
-55	11044759	
-56	11094793	
-55	11144768	
-55	11194908	
-56	11245224	
-56	11294793	
-56	11344777	
-56	11394775	
-55	11444786	
-55	11494775	
-55	11544777	
-56	11594775	
-55	11644783	
-55	11694793	
-55	11744786	
-55	11794784	
-56	11844759	
-55	11894793	
-55	11944768	
-55	11995445	
-55	12044759	
-55	12094802	
-56	12144777	
-55	12194908	
-55	12244761	
-55	12294784	
-56	12344768	
-56	12394793	
-55	12444768	
-56	12494784	
