Executing action: monitor
Running idf_monitor in directory /home/mads/extended-direct-remote-id/experiments/rssi-test
Executing "/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python /home/mads/esp/esp-idf/tools/idf_monitor.py -p /dev/ttyACM0 -b 115200 --toolchain-prefix riscv32-esp-elf- --target esp32c3 --revision 3 --decode-panic backtrace /home/mads/extended-direct-remote-id/experiments/rssi-test/build/main.elf --no-reset -m '/home/mads/.espressif/python_env/idf5.3_py3.10_env/bin/python' '/home/mads/esp/esp-idf/tools/idf.py'"...

Rssi table with 11391 samples
RSSI, timestamp

-55	5195085	
-54	5244788	
-55	5294775	
-55	5344777	
-54	5394802	
-54	5444786	
-55	5494802	
-55	5544759	
-54	5594775	
-54	5644777	
-54	5694802	
-56	5744786	
-56	5794775	
-57	5844768	
-55	5894775	
-55	5944777	
-55	5994967	
-55	6044786	
-56	6094775	
-55	6144759	
-54	6194917	
-54	6244770	
-55	6294793	
-55	6344768	
-55	6394802	
-55	6444759	
-55	6494802	
-54	6544768	
-55	6594775	
-54	6644768	
-55	6694802	
-54	6744768	
-54	6794793	
-54	6844759	
-54	6894793	
-54	6944777	
-54	6994936	
-54	7044768	
-55	7094793	
-55	7144786	
-54	7194890	
-54	7244779	
-54	7294802	
-54	7344768	
-54	7394793	
-54	7444786	
-55	7494775	
-54	7544786	
-55	7594775	
-54	7644777	
-54	7695105	
-55	7744768	
-54	7794802	
-55	7844777	
-54	7894793	
-55	7944768	
-54	7995689	
-54	8044759	
-54	8094793	
-54	8144759	
-55	8194908	
-54	8244770	
-54	8294775	
-55	8344786	
-55	8394784	
-55	8444759	
-55	8494775	
-55	8544787	
-55	8594812	
-55	8644768	
-55	8694803	
-55	8744769	
-54	8794785	
-54	8844768	
-55	8894785	
-55	8944787	
-56	8994785	
-54	9044796	
-54	9094794	
-54	9145979	
-54	9195041	
-54	9245022	
-54	9294784	
-54	9344759	
-54	9394775	
-54	9444768	
-54	9494802	
-54	9544786	
-54	9594793	
-55	9644768	
-54	9694793	
-54	9744786	
-54	9794784	
-54	9844777	
-54	9894793	
-54	9944786	
-54	9994784	
-54	10044786	
-54	10094784	
-54	10144777	
-54	10194890	
-54	10244770	
-55	10294784	
-55	10344759	
-55	10394784	
-54	10444777	
-54	10494784	
-56	10544777	
-55	10594800	
-55	10644768	
-55	10694784	
-55	10744768	
-55	10794793	
-55	10844768	
-55	10894784	
-56	10944759	
-55	10994802	
-55	11044777	
-55	11094775	
-54	11145078	
-54	11194890	
-54	11244779	
-54	11294775	
-54	11344768	
-54	11394775	
-55	11444786	
-54	11494784	
-54	11544786	
-54	11594784	
-54	11644768	
-54	11694775	
-54	11744759	
-54	11794802	
-54	11844786	
-55	11894802	
-54	11944759	
-54	11994793	
-55	12044777	
-55	12094793	
-54	12144919	
-54	12194908	
-54	12244761	
-54	12294793	
-55	12344768	
-55	12394784	
-54	12444777	
-55	12494793	
-54	12544777	
-54	12594793	
-55	12645175	
-55	12694784	
-55	12744759	
-55	12794802	
-55	12845651	
-54	12894775	
-55	12944759	
-55	12994784	
-55	13044777	
-55	13094802	
-55	13144768	
-54	13194899	
-55	13244761	
-54	13294775	
-54	13344786	
-54	13394793	
-54	13444768	
-55	13494775	
-55	13544786	
-56	13594793	
-54	13644786	
-54	13694784	
-54	13744777	
-54	13794802	
-54	13844980	
-55	13894784	
-54	13944759	
-56	13994784	
-54	14044768	
-55	14094793	
-54	14144768	
-54	14194908	
-54	14244770	
-55	14294784	
-54	14344786	
-54	14395342	
-54	14444768	
-54	14494802	
-54	14544777	
-55	14594784	
-54	14644768	
-55	14694784	
-54	14744777	
-54	14794802	
-54	14844786	
-54	14894802	
-54	14944768	
-54	14994793	
-54	15047419	
-54	15094784	
-54	15144960	
-54	15194917	
-54	15244761	
-54	15294927	
-54	15344768	
-54	15395981	
-54	15444768	
-54	15494793	
-54	15544759	
-54	15594775	
-54	15644786	
-54	15694802	
-55	15744942	
-55	15794793	
-55	15844777	
-55	15894802	
-55	15944768	
-55	15994784	
-55	16044768	
-55	16095289	
-55	16144786	
-55	16194917	
-55	16244779	
-56	16294775	
-55	16344759	
-55	16394793	
-55	16444768	
-55	16494802	
-55	16544777	
-55	16594802	
-56	16644768	
-56	16694784	
-55	16744786	
-55	16794802	
-55	16844917	
-55	16894775	
-55	16944777	
-55	16994793	
-55	17044777	
-55	17094785	
-55	17144777	
-55	17194917	
-55	17244761	
-55	17295267	
-55	17344768	
-55	17394775	
-56	17444777	
-55	17494775	
-55	17544768	
-55	17594775	
-55	17644777	
-55	17694784	
-55	17744759	
-55	17794802	
-56	17844777	
-55	17894784	
-55	17944786	
-56	17994784	
-57	18044786	
-55	18094802	
-55	18144786	
-55	18194908	
-55	18244788	
-55	18294802	
-55	18344786	
-56	18394784	
-55	18444768	
-55	18494793	
-55	18544759	
-55	18594802	
-55	18644786	
-55	18694784	
-55	18744759	
-55	18794775	
-57	18844768	
-55	18894802	
-56	18944777	
-55	18994793	
-55	19044768	
-55	19094784	
-55	19144786	
-55	19194908	
-55	19244788	
-55	19294784	
-55	19344768	
-56	19394784	
-55	19444777	
-55	19494793	
-55	19544777	
-55	19594793	
-55	19644786	
-55	19694775	
-55	19744759	
-55	19794793	
-55	19844786	
-55	19894784	
-55	19944786	
-55	19994802	
-55	20044786	
-55	20094835	
-55	20144777	
-55	20194908	
-55	20244788	
-55	20294775	
-55	20344786	
-55	20394793	
-55	20444992	
-55	20494793	
-55	20544786	
-55	20594793	
-55	20644768	
-55	20694784	
-56	20744759	
-56	20794793	
-56	20844768	
-56	20894784	
-55	20944786	
-55	20994775	
-55	21044768	
-55	21094802	
-55	21144777	
-55	21194917	
-55	21244779	
-55	21294775	
-55	21344768	
-55	21394772	
-55	21444766	
-56	21494775	
-55	21544942	
-55	21594784	
-55	21644777	
-56	21694793	
-55	21744777	
-56	21794775	
-56	21844768	
-55	21894784	
-55	21945752	
-55	21994784	
-56	22044759	
-55	22094793	
-55	22144786	
-55	22194917	
-57	22244761	
-55	22294802	
-55	22344759	
-55	22394775	
-55	22444768	
-55	22494784	
-56	22544777	
-55	22594784	
-55	22644768	
-55	22694802	
-56	22744768	
-57	22794775	
-55	22844759	
-55	22894793	
-55	22944768	
-55	22994784	
-55	23044777	
-55	23094793	
-55	23144935	
-55	23194899	
-55	23244788	
-55	23294784	
-55	23344777	
-55	23394775	
-55	23444777	
-55	23494784	
-55	23544759	
-55	23594802	
-55	23644777	
-54	23694793	
-55	23744759	
-56	23794802	
-55	23844786	
-55	23894802	
-55	23944786	
-55	23994802	
-55	24044777	
-55	24094784	
-55	24144777	
-56	24194908	
-55	24244788	
-57	24294793	
-55	24344759	
-55	24394793	
-55	24444777	
-55	24494784	
-55	24544759	
-55	24594784	
-55	24644768	
-55	24694802	
-55	24744768	
-55	24794853	
-55	24844759	
-55	24894802	
-55	24944786	
-55	24994784	
-55	25044768	
-57	25094784	
-55	25144777	
-55	25194917	
-55	25244770	
-55	25294775	
-55	25344786	
-55	25394802	
-55	25444768	
-55	25494775	
-55	25544914	
-56	25594775	
-55	25644759	
-55	25694775	
-55	25744759	
-55	25794793	
-55	25844786	
-55	25894802	
-57	25944786	
-54	25994784	
-54	26044759	
-55	26094775	
-54	26144969	
-54	26194908	
-54	26244770	
-54	26294784	
-54	26344768	
-54	26394793	
-54	26444777	
-54	26494784	
-54	26544786	
-54	26594793	
-54	26644759	
-55	26694784	
-54	26744777	
-57	26794784	
-54	26844777	
-54	26894784	
-54	26944777	
-55	26994802	
-54	27044768	
-55	27094775	
-55	27144768	
-57	27194890	
-55	27244779	
-55	27294802	
-55	27344786	
-55	27394793	
-55	27444777	
-55	27494793	
-55	27544768	
-57	27594940	
-55	27644759	
-55	27694775	
-55	27744786	
-55	27794793	
-55	27844768	
-56	27894784	
-55	27944768	
-55	27994802	
-55	28044759	
-55	28094793	
-55	28144786	
-57	28194908	
-55	28244761	
-55	28294793	
-55	28344777	
-55	28394802	
-55	28444768	
-57	28494793	
-55	28544759	
-55	28594784	
-55	28644768	
-55	28694793	
-55	28744768	
-55	28794793	
-55	28844768	
-55	28894784	
-55	28944777	
-55	28994802	
-55	29044768	
-55	29094775	
-55	29144768	
-55	29194899	
-55	29244761	
-55	29294802	
-55	29344786	
-56	29395023	
-55	29444768	
-55	29494775	
-55	29544759	
-55	29594802	
-55	29644768	
-55	29694775	
-55	29744759	
-55	29795314	
-55	29844768	
-55	29894775	
-58	29944759	
-55	29994775	
-55	30044759	
-55	30094939	
-55	30144768	
-56	5195112	
-55	5244788	
-55	5294784	
-56	5344768	
-56	5394802	
-56	5444777	
-56	5494775	
-56	5544786	
-55	5594802	
-56	5644777	
-56	5694793	
-55	5744768	
-57	5794784	
-56	5844786	
-56	5894840	
-56	5944768	
-55	5994784	
-56	6044768	
-57	6094793	
-55	6144939	
-56	6194899	
-56	6244770	
-56	6294775	
-56	6344768	
-55	6394802	
-56	6444759	
-56	6494793	
-56	6544768	
-56	6594775	
-56	6644759	
-56	6694802	
-55	6744768	
-56	6794802	
-56	6844786	
-56	6894793	
-56	6944777	
-55	6994793	
-56	7044777	
-56	7094784	
-56	7144768	
-56	7194908	
-56	7244788	
-56	7294793	
-56	7344786	
-56	7394775	
-56	7444768	
-56	7494784	
-56	7544786	
-56	7594793	
-56	7644786	
-56	7694802	
-56	7744786	
-56	7794793	
-56	7844777	
-56	7894784	
-56	7944786	
-56	7994802	
-57	8044768	
-56	8094802	
-56	8144759	
-56	8194890	
-55	8244770	
-55	8294793	
-56	8344759	
-55	8394793	
-56	8444777	
-56	8494793	
-56	8544787	
-56	8594785	
-56	8644796	
-56	8694785	
-56	8744787	
-56	8794794	
-56	8844787	
-56	8894803	
-55	8944787	
-56	8994803	
-55	9044769	
-55	9094803	
-56	9144796	
-56	9195059	
-56	9244779	
-56	9294802	
-55	9344759	
-55	9395021	
-55	9444768	
-55	9494802	
-55	9544786	
-56	9594784	
-56	9644786	
-56	9694784	
-56	9744786	
-56	9794775	
-56	9844759	
-56	9894784	
-55	9944759	
-56	9994793	
-56	10044777	
-56	10094793	
-56	10144768	
-58	10194890	
-55	10244984	
-57	10294802	
-56	10344786	
-56	10394784	
-56	10444777	
-56	10494775	
-55	10544777	
-56	10594784	
-56	10644768	
-56	10695261	
-56	10744768	
-56	10794775	
-56	10844974	
-56	10894784	
-56	10944777	
-56	10994784	
-56	11044759	
-56	11094793	
-56	11144768	
-56	11194908	
-56	11245224	
-56	11294793	
-55	11344777	
-56	11394775	
-57	11444786	
-56	11494775	
-56	11544777	
-56	11594775	
-56	11644783	
-56	11694793	
-55	11744786	
-55	11794784	
-56	11844759	
-56	11894793	
-56	11944768	
-56	11995445	
-56	12044759	
-56	12094802	
-56	12144777	
-55	12194908	
-55	12244761	
-56	12294784	
-56	12344768	
-55	12394793	
-55	12444768	
-56	12494784	
-56	12544768	
-56	12594784	
-55	12644786	
-56	12694793	
-55	12744777	
-56	12794784	
-56	12844768	
-55	12894793	
-55	12944759	
-56	12994802	
-56	13044786	
-56	13094793	
-56	13144768	
-56	13194890	
-56	13244770	
-56	13294793	
-57	13344777	
-56	13395557	
-56	13444786	
-56	13494775	
-56	13544759	
-56	13594775	
-56	13644768	
-55	13694793	
-56	13744768	
-55	13794775	
-56	13844786	
-55	13894793	
-56	13944759	
-56	13994784	
-56	14044777	
-55	14095029	
-55	14144777	
-55	14194917	
-56	14244779	
-55	14294802	
-55	14344786	
-55	14394802	
-56	14444768	
-56	14494784	
-56	14544759	
-55	14594775	
-55	14644768	
-55	14694793	
-55	14744786	
-55	14794775	
-55	14844768	
-55	14894775	
-55	14944786	
-56	14995906	
-55	15044777	
-55	15094784	
-55	15144777	
-55	15194917	
-55	15244803	
-55	15294985	
-55	15344915	
-55	15394782	
-55	15444768	
-55	15494784	
-55	15544768	
-56	15594802	
-55	15644777	
-55	15694784	
-55	15744759	
-55	15794802	
-55	15844768	
-55	15894775	
-55	15944786	
-56	15994802	
-55	16044786	
-56	16094784	
-56	16144768	
-55	16194908	
-56	16245481	
-55	16294775	
-55	16344777	
-55	16394793	
-55	16444768	
-55	16494802	
-55	16544768	
-55	16594780	
-55	16644786	
-55	16694802	
-55	16744786	
-56	16794775	
-55	16844768	
-55	16894784	
-55	16944778	
-56	16994785	
-56	17044796	
-56	17094794	
-56	17144778	
-55	17194908	
-55	17244770	
-55	17294793	
-56	17344944	
-56	17394784	
-55	17444759	
-55	17494802	
-56	17544777	
-55	17594775	
-56	17644759	
-56	17694775	
-56	17744768	
-56	17794775	
-55	17844777	
-55	17894793	
-56	17944777	
-55	17994793	
-56	18044759	
-56	18094784	
-56	18144759	
-55	18194890	
-55	18247262	
-55	18294802	
-56	18344786	
-55	18395680	
-55	18444842	
-56	18494775	
-55	18544786	
-56	18594802	
-55	18644768	
-56	18694793	
-55	18744768	
-56	18794793	
-56	18844768	
-55	18894793	
-56	18944768	
-56	18994802	
-55	19044759	
-56	19094802	
-56	19144786	
-55	19194890	
-55	19244761	
-55	19294793	
-55	19344759	
-55	19394793	
-55	19444777	
-56	19495012	
-56	19544786	
-56	19594784	
-55	19644786	
-56	19694784	
-56	19744777	
-56	19794793	
-56	19844759	
-55	19894802	
-56	19944759	
-56	19994775	
-56	20044777	
-56	20094793	
-55	20144786	
-55	20194908	
-56	20244999	
-56	20294775	
-56	20344777	
-56	20394793	
-56	20444768	
-56	20494775	
-55	20544759	
-55	20595080	
-56	20644777	
-55	20694784	
-56	20744777	
-56	20794802	
-56	20844759	
-56	20894784	
-56	20944759	
-56	20994775	
-55	21044768	
-57	21094802	
-56	21144786	
-55	21194899	
-56	21244788	
-56	21294793	
-56	21344786	
-56	21394775	
-56	21444759	
-55	21494793	
-56	21544768	
-57	21594775	
-56	21644768	
-56	21694933	
-56	21744759	
-56	21794802	
-56	21844769	
-55	21894802	
-56	21944786	
-56	21995028	
-56	22044759	
-56	22094784	
-56	22144768	
-55	22194890	
-55	22244761	
-55	22294784	
-55	22344759	
-56	22394784	
-56	22444768	
-56	22494768	
-56	22544759	
-56	22594775	
-56	22644768	
-57	22694775	
-56	22744768	
-56	22794793	
-56	22844777	
-55	22894802	
-55	22944777	
-56	22994775	
-55	23044768	
-55	23094802	
-55	23144791	
-56	23194908	
-56	23244779	
-55	23294802	
-55	23344786	
-55	23394793	
-55	23444777	
-55	23494802	
-55	23544786	
-55	23594802	
-57	23644768	
-56	23694784	
-55	23744786	
-56	23794775	
-56	23844777	
-55	23894784	
-56	23944786	
-56	23994793	
-55	24044768	
-55	24094775	
-55	24144777	
-55	24194909	
-55	24244761	
-56	24294802	
-55	24344759	
-55	24394775	
-56	24444768	
-55	24494784	
-55	24544768	
-56	24594793	
-56	24644768	
-55	24694802	
-55	24744768	
-55	24794784	
-55	24844786	
-56	24894784	
-55	24945024	
-56	24994802	
-55	25044777	
-55	25094775	
-55	25144777	
-56	25194899	
-56	25244770	
-56	25294784	
-55	25344786	
-55	25394793	
-56	25444786	
-56	25494775	
-55	25544759	
-56	25594784	
-56	25644759	
-55	25694775	
-56	25744768	
-56	25794793	
-56	25844768	
-56	25894802	
-56	25944786	
-55	25994802	
-55	26044768	
-56	26094802	
-56	26144777	
-55	26194917	
-56	26244761	
-55	26294784	
-56	26344777	
-56	26394949	
-56	26444759	
-56	26494775	
-55	26544777	
-55	26594802	
-55	26644759	
-55	26694793	
-55	26744768	
-56	26794775	
-55	26844759	
-55	26894802	
-55	26944786	
-55	26994775	
-56	27044759	
-56	27094784	
-56	27144759	
-56	27194917	
-55	27244761	
-56	27294793	
-56	27344777	
-56	27394784	
-56	27444768	
-55	27494802	
-56	27544777	
-56	27594775	
-56	27644768	
-55	27694784	
-56	27744777	
-55	27794793	
-55	27844759	
-56	27894802	
-56	27944768	
-55	27994793	
-55	28044775	
-55	28094793	
-55	28144759	
-55	28195078	
-55	28244779	
-55	28294784	
-56	28344768	
-56	28394794	
-56	28444777	
-56	28494775	
-55	28544768	
-56	28594784	
-56	28644786	
-55	28694775	
-55	28744759	
-56	28794784	
-56	28844768	
-55	28894793	
-55	28944777	
-55	28994802	
-57	29044777	
-56	29094784	
-56	29144768	
-56	29194890	
-56	29244788	
-55	29294784	
