"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
4.399192333E-2,5.536833624E1,1.043440334E1,3.431723022E1,7.467797836E1,NaN,NaN,4.030503541E-2,2.150773463E2,1.566774178E1,-1.000000000E0
1.020247221E0,5.536866643E1,1.043466646E1,3.820064926E1,7.856107965E1,7.500000000E-1,2.179687500E1,4.071069009E-2,1.512689900E1,2.400000000E1,-1.000000000E0
1.606245637E0,5.536866970E1,1.043466931E1,3.823806381E1,7.859849080E1,7.500000000E-1,2.285156250E1,4.155767474E-2,1.518323206E1,2.400000000E1,-1.000000000E0
2.606240988E0,5.536867603E1,1.043466185E1,4.181264877E1,8.217308282E1,0.000000000E0,3.505078125E2,4.162313114E-2,3.582649907E0,6.000000000E0,-1.000000000E0
3.606235981E0,5.536867545E1,1.043466177E1,4.064590073E1,8.100633493E1,0.000000000E0,1.582031250E1,4.187505606E-2,3.535533906E0,4.000000000E0,-1.000000000E0
4.606230497E0,5.536867373E1,1.043466437E1,3.965493393E1,8.001536562E1,0.000000000E0,9.140625000E0,4.221044116E-2,3.535533906E0,4.000000000E0,-1.000000000E0
5.606225729E0,5.536867084E1,1.043466588E1,3.874288559E1,7.910331605E1,0.000000000E0,3.796875000E1,4.246443713E-2,3.535533906E0,3.000000000E0,-1.000000000E0
6.606585264E0,5.536866878E1,1.043466764E1,3.873403549E1,7.909446435E1,0.000000000E0,1.599609375E2,4.273519109E-2,3.535533906E0,3.000000000E0,-1.000000000E0
7.606586099E0,5.536866635E1,1.043466738E1,3.797787094E1,7.833830037E1,0.000000000E0,1.810546875E2,4.316421700E-2,3.535533906E0,3.000000000E0,-1.000000000E0
8.606574416E0,5.536866250E1,1.043466764E1,3.587417221E1,7.623460185E1,0.000000000E0,1.627734375E2,4.369216340E-2,3.535533906E0,3.000000000E0,-1.000000000E0
9.606575370E0,5.536865780E1,1.043466889E1,3.575277328E1,7.611320219E1,1.599999964E-1,1.462500000E2,4.418795077E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.060659361E1,5.536865336E1,1.043466956E1,3.541494370E1,7.577537244E1,0.000000000E0,1.480078125E2,4.462292549E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.160658240E1,5.536864946E1,1.043466898E1,3.515670395E1,7.551713380E1,0.000000000E0,1.525781250E2,4.490912180E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.260656428E1,5.536864699E1,1.043467023E1,3.507436752E1,7.543479636E1,0.000000000E0,5.695312500E1,4.490912183E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.360656214E1,5.536864699E1,1.043467023E1,3.507436759E1,7.543479643E1,0.000000000E0,NaN,4.490912183E-2,4.618320270E0,3.534919365E0,-1.000000000E0
1.460655129E1,5.536864699E1,1.043467023E1,3.507436759E1,7.543479643E1,0.000000000E0,NaN,4.490912183E-2,4.618320266E0,3.534919370E0,-1.000000000E0
1.560655355E1,5.536864699E1,1.043467023E1,3.507436759E1,7.543479643E1,0.000000000E0,NaN,4.490912183E-2,4.618320262E0,3.534919375E0,-1.000000000E0
1.660655344E1,5.536864699E1,1.043467023E1,3.507436759E1,7.543479643E1,0.000000000E0,NaN,4.490912183E-2,4.618320259E0,3.534919379E0,-1.000000000E0
1.760654211E1,5.536864699E1,1.043467023E1,3.507436759E1,7.543479643E1,0.000000000E0,NaN,4.490912183E-2,4.618320257E0,3.534919382E0,-1.000000000E0
1.860654020E1,5.536864699E1,1.043467023E1,3.507436759E1,7.543479643E1,0.000000000E0,NaN,4.490912183E-2,4.618320254E0,3.534919385E0,-1.000000000E0
1.960653758E1,5.536864699E1,1.043467023E1,3.507436759E1,7.543479643E1,0.000000000E0,NaN,4.490912183E-2,4.618320251E0,3.534919390E0,-1.000000000E0
2.060652637E1,5.536864699E1,1.043467023E1,3.507436759E1,7.543479643E1,0.000000000E0,NaN,4.490912183E-2,4.618320249E0,3.534919393E0,-1.000000000E0
2.160651708E1,5.536864699E1,1.043467023E1,3.507436759E1,7.543479643E1,0.000000000E0,NaN,4.490912183E-2,4.618320246E0,3.534919396E0,-1.000000000E0
2.260650754E1,5.536864699E1,1.043467023E1,3.507436759E1,7.543479643E1,0.000000000E0,NaN,4.490912183E-2,4.618320244E0,3.534919399E0,-1.000000000E0
2.360649824E1,5.536864699E1,1.043467023E1,3.507436759E1,7.543479643E1,0.000000000E0,NaN,4.490912183E-2,4.618320241E0,3.534919403E0,-1.000000000E0
2.460648978E1,5.536864699E1,1.043467023E1,3.507436759E1,7.543479643E1,0.000000000E0,NaN,4.490912183E-2,4.618320237E0,3.534919409E0,-1.000000000E0
2.560648143E1,5.536864699E1,1.043467023E1,3.507436759E1,7.543479643E1,0.000000000E0,NaN,4.490912183E-2,4.618320234E0,3.534919412E0,-1.000000000E0
2.660647237E1,5.536864699E1,1.043467023E1,3.507436759E1,7.543479643E1,0.000000000E0,NaN,4.490912183E-2,4.618320233E0,3.534919413E0,-1.000000000E0
2.760646403E1,5.536864699E1,1.043467023E1,3.507436759E1,7.543479643E1,0.000000000E0,NaN,"",4.618320232E0,3.534919414E0,-1.000000000E0
